iter	RMSE
341	1.236202562
342	1.236178684
343	1.236161795
344	1.236171114
345	1.236137715
346	1.236123707
347	1.236138283
348	1.236093678
349	1.23610419
350	1.236092752
351	1.236083277
352	1.236058155
353	1.236024195
354	1.236001872
355	1.236000821
356	1.235989889
357	1.235986448
358	1.23598904
359	1.235966383
360	1.23591476
361	1.23581941
362	1.235824175
363	1.235814145
364	1.235768755
365	1.235748586
366	1.235782544
367	1.235748698
368	1.235719001
369	1.235705629
370	1.235609309
371	1.235592095
372	1.235577919
373	1.235535649
374	1.235513492
375	1.235451152
376	1.235452656
377	1.235466499
378	1.235470432
379	1.235461065
380	1.235340594
381	1.235357132
382	1.235337407
383	1.235327599
384	1.235234346
385	1.235228668
386	1.235166953
387	1.235141439
388	1.235107863
389	1.235123063
390	1.235077146
391	1.235034234
392	1.235015008
393	1.234989162
394	1.234966984
395	1.23491582
396	1.234861742
397	1.234851758
398	1.234809377
399	1.234790748
400	1.23473317
401	1.234667302
402	1.234666146
403	1.234654388
404	1.234595067
405	1.234592357
406	1.234596548
407	1.234596575
408	1.234586553
409	1.234600403
410	1.234587166
411	1.234517623
412	1.234503085
413	1.2344727
414	1.234466941
415	1.234417671
416	1.234398109
417	1.23438946
418	1.234373417
419	1.234334843
420	1.234324873
421	1.234319361
422	1.234300765
423	1.234286294
424	1.234283783
425	1.234276918
426	1.234262935
427	1.2342391
428	1.234241037
429	1.234181848
430	1.234167759
431	1.234160518
432	1.234116686
433	1.234125172
434	1.234058058
435	1.234074457
436	1.234071179
437	1.234060525
438	1.234030949
439	1.234046882
440	1.234054743
441	1.234037448
442	1.23402303
443	1.234028125
444	1.234010729
445	1.233988827
446	1.233938989
447	1.233943681
448	1.233932206
449	1.233909361
450	1.233932747
451	1.23392299
452	1.233940175
453	1.233939961
454	1.233940798
455	1.233929649
456	1.233912535
457	1.233897859
458	1.233897071
459	1.233859238
460	1.233766658
461	1.233769781
462	1.233801557
463	1.233802074
464	1.23380465
465	1.233813366
466	1.233791017
467	1.23376655
468	1.233760231
469	1.2337646
470	1.233734546
471	1.233726205
472	1.233752646
473	1.233727756
474	1.233721791
475	1.233701838
476	1.233684517
477	1.233674269
478	1.233656306
479	1.233630655
480	1.233647166
481	1.233632841
482	1.233641349
483	1.233652546
484	1.233691529
485	1.233690426
486	1.233632568
487	1.233571401
488	1.233534756
489	1.233529483
490	1.233532205
491	1.233516596
492	1.233512815
493	1.233507299
494	1.233516792
495	1.233517932
496	1.233538198
497	1.233538238
498	1.233530049
499	1.233514185
500	1.233563221
501	1.233503294
502	1.233485159
503	1.233465804
504	1.233440481
505	1.233446742
506	1.233424884
507	1.233373101
508	1.233320569
509	1.23331547
510	1.23331965
511	1.233293652
512	1.233322609
513	1.233303694
514	1.233322468
515	1.233296671
516	1.23327724
517	1.233252597
518	1.233253214
519	1.233274708
520	1.233256131
521	1.233255303
522	1.233260738
523	1.233261591
524	1.233221773
525	1.233220653
526	1.233214565
527	1.233205744
528	1.233189971
529	1.233183796
530	1.233164345
531	1.233136674
532	1.233146372
533	1.233127069
534	1.233116642
535	1.233104518
536	1.233110992
537	1.233102233
538	1.233108811
539	1.233062355
540	1.233061426
541	1.233055642
542	1.233043091
543	1.233049088
544	1.233014308
545	1.233004766
546	1.233004699
547	1.232980229
548	1.23297491
549	1.232961918
550	1.232948407
551	1.232962934
552	1.232936707
553	1.232889896
554	1.232882432
555	1.232841008
556	1.232847678
557	1.23285983
558	1.232869155
559	1.232866313
560	1.232873381
561	1.232879905
562	1.23280639
563	1.232819245
564	1.232804988
565	1.232805362
566	1.232774958
567	1.232771568
568	1.232769039
569	1.232760834
570	1.23274318
571	1.23274372
572	1.232733333
573	1.232743783
574	1.23272679
575	1.232706494
576	1.232735389
577	1.232718562
578	1.232707863
579	1.23267215
580	1.232671693
581	1.232675745
582	1.232675426
583	1.232680542
584	1.232683795
585	1.23268536
586	1.232712142
587	1.23267756
588	1.232654274
589	1.232654434
590	1.232662776
591	1.232663739
592	1.232650273
593	1.232639514
594	1.232664712
595	1.232698414
596	1.232693128
597	1.232678101
598	1.232683127
599	1.232694945
600	1.232691897
601	1.232690628
602	1.232707674
603	1.232705086
604	1.232736116
605	1.232726028
606	1.23270616
607	1.232707112
608	1.232710486
609	1.232687383
610	1.232673302
611	1.232676944
612	1.232670661
613	1.232653917
614	1.232646234
615	1.232637654
616	1.232630419
617	1.232621654
618	1.232620012
619	1.232592816
620	1.232584772
621	1.232577714
622	1.232569576
623	1.232572314
624	1.232562528
625	1.232586087
626	1.232579881
627	1.232573117
628	1.232573508
629	1.232567059
630	1.232549146
631	1.232539168
632	1.232530728
633	1.232509327
634	1.232507842
635	1.232510516
636	1.232501221
637	1.232497693
638	1.232502454
639	1.232497859
640	1.232499156
641	1.232510913
642	1.232490529
643	1.232485052
644	1.232469885
645	1.232465124
646	1.232473419
647	1.232468636
648	1.23248595
649	1.232483094
650	1.232486501
651	1.232487526
652	1.232462777
653	1.232489002
654	1.232532191
655	1.232533138
656	1.232533879
657	1.232535957
658	1.232533126
659	1.23251888
660	1.23250784
661	1.232504146
662	1.232484541
663	1.232492717
664	1.232460282
665	1.232459755
666	1.232452877
667	1.232481883
668	1.23249092
669	1.232494375
670	1.232482248
671	1.232473913
672	1.232470195
673	1.23247928
674	1.232481346
675	1.232518352
676	1.232530427
677	1.232531603
678	1.232565764
679	1.232564091
680	1.232550562
681	1.232540183
682	1.232522953
683	1.232528053
684	1.232509865
685	1.232494931
686	1.232485834
687	1.23245301
688	1.232443129
689	1.232431311
690	1.232421691
691	1.232416992
692	1.232397566
693	1.232387978
694	1.232412821
695	1.232412849
696	1.23239052
697	1.232392048
698	1.232417931
699	1.232417845
700	1.232419148
701	1.232422736
702	1.232417552
703	1.232416784
704	1.23241213
705	1.232399722
706	1.232409672
707	1.232413065
708	1.23240132
709	1.232387738
710	1.23237963
711	1.232357344
712	1.232352598
713	1.232351165
714	1.232352158
715	1.232352109
716	1.232354019
717	1.232356099
718	1.232360099
719	1.232363372
720	1.23234242
721	1.232365009
722	1.232367859
723	1.232357242
724	1.232357585
725	1.232356528
726	1.232354318
727	1.232351548
728	1.232341285
729	1.232337609
730	1.232328167
731	1.232327883
732	1.23232677
733	1.232323064
734	1.232308741
735	1.232330786
736	1.23232928
737	1.232331768
738	1.232337802
739	1.232351889
740	1.232369225
741	1.232348468
742	1.232349351
743	1.23235057
744	1.23235734
745	1.232358392
746	1.232357774
747	1.23235811
748	1.232371038
749	1.232391917
750	1.232401105
751	1.232385694
752	1.23237189
753	1.23235914
754	1.23235377
755	1.232348678
756	1.232350874
757	1.232357824
758	1.232351551
759	1.232351836
760	1.232377661
761	1.232378439
762	1.232354728
763	1.232325078
764	1.232313546
765	1.232313295
766	1.232316666
767	1.232329511
768	1.23232805
769	1.232318797
770	1.232287001
771	1.232265841
772	1.232264237
773	1.232231808
774	1.232228609
775	1.23223009
776	1.232233175
777	1.232218382
778	1.232200878
779	1.232205085
780	1.23218291
781	1.232184396
782	1.232183621
783	1.23218709
784	1.232184918
785	1.23217579
786	1.232200684
787	1.232184019
788	1.232176716
789	1.232176319
790	1.232185857
791	1.232183933
792	1.232182082
793	1.232167702
794	1.232164411
795	1.232154144
796	1.232142845
797	1.232133743
798	1.232121282
799	1.232125085
800	1.232106048
801	1.23209234
802	1.232083236
803	1.232080224
804	1.232075529
805	1.232069942
806	1.232075257
807	1.232048802
808	1.232051511
809	1.232071839
810	1.232048894
811	1.232071702
812	1.232065242
813	1.232057154
814	1.232069711
815	1.232053435
816	1.232046591
817	1.232056388
818	1.232063084
819	1.232039405
820	1.232017459
821	1.232022566
822	1.232018479
823	1.232017436
824	1.231991317
825	1.231992241
826	1.232002675
827	1.231990834
828	1.23198848
829	1.231986458
830	1.23200434
831	1.232014813
832	1.232000602
833	1.232001917
834	1.23200456
835	1.232018519
836	1.232024647
837	1.232029374
838	1.232045658
839	1.23204658
840	1.232051097
841	1.23206328
842	1.232058599
843	1.232052497
844	1.232053639
845	1.232051298
846	1.232051034
847	1.232033749
848	1.232062503
849	1.232030817
850	1.232040034
851	1.232044885
852	1.232101217
853	1.23209715
854	1.232102764
855	1.232105648
856	1.232098714
857	1.232102987
858	1.23210509
859	1.232121973
860	1.232118346
861	1.232145031
862	1.232151885
863	1.232146316
864	1.23212866
865	1.232122879
866	1.232129986
867	1.232128968
868	1.232109934
869	1.232097949
870	1.232115998
871	1.232113411
872	1.232096828
873	1.23209802
874	1.232114052
875	1.232127773
876	1.232129912
877	1.232128588
878	1.232153883
879	1.232148816
880	1.232142386
881	1.232148133
882	1.232161167
883	1.23215567
884	1.2321539
885	1.232156785
886	1.232163171
887	1.232149549
888	1.232142854
889	1.232143578
890	1.23215662
891	1.232158507
892	1.232140869
893	1.232119749
894	1.232154802
895	1.232159483
896	1.232161164
897	1.23214553
898	1.232139571
899	1.232142212
900	1.232156952
901	1.232145764
902	1.232162051
903	1.232172971
904	1.232175868
905	1.23219117
906	1.232182394
907	1.232181046
908	1.232177051
909	1.232193987
910	1.232197602
911	1.232220826
912	1.232209514
913	1.232203832
914	1.232211414
915	1.232221924
916	1.232225698
917	1.232216808
918	1.232247396
919	1.232236542
920	1.232231008
921	1.232222302
922	1.232205143
923	1.232218192
924	1.232216938
925	1.232208867
926	1.232200154
927	1.23220831
928	1.23220708
929	1.232207247
