id,bilissel_performans_skoru
1168,6.2344066116445696
1169,5.873228202339491
1170,5.842055755116496
1171,5.344370824387119
1172,6.776372901302283
1173,3.847715475551629
1174,6.757571237349679
1175,3.928440930907234
1176,4.284500847909778
1177,4.859034929943661
1178,6.3394402042932
1179,6.923852550612436
1180,3.280462949221212
1181,5.683094283973048
1182,9.596568491740143
1183,3.2951895067306465
1184,3.831163419937132
1185,7.439029648262389
1186,5.1800209201996195
1187,4.598207640377579
1188,7.660005786713798
1189,4.661508955699832
1190,6.859312079412366
1191,3.3329218868568904
1192,4.898094488819123
1193,3.949642840004194
1194,7.469353736804621
1195,3.990838397826525
1196,2.2823111510678245
1197,7.821556553723414
1198,4.460776771063891
1199,6.589738567111562
1200,3.069787942537775
1201,6.171254126146652
1202,8.651013425148328
1203,5.307610208330369
1204,7.554566816130025
1205,4.942724816789883
1206,5.754098946422172
1207,4.168340723635389
1208,6.049773105526778
1209,7.934003009291327
1210,6.6841500314059665
1211,7.8555421102688054
1212,6.058402879933686
1213,8.802065195309662
1214,7.282493726063816
1215,5.641315765871663
1216,4.29955411877824
1217,7.401035400425139
1218,3.402210071004191
1219,4.573980603739488
1220,7.721542577678711
1221,5.892021201087586
1222,7.146785745712773
1223,5.3824558539094305
1224,5.093345392107959
1225,7.4522067045210125
1226,8.63572518912002
1227,7.178704910193505
1228,3.556790589120375
1229,6.859964440400839
1230,7.146888797492013
1231,10.0
1232,6.233601173342393
1233,7.879335953273205
1234,6.541145711357478
1235,6.626211638479162
1236,8.396240534974133
1237,3.7519823951916282
1238,7.797051173980941
1239,3.8060290883118624
1240,7.67866584314865
1241,5.8000034656941555
1242,5.882766732178504
1243,2.6595096401466902
1244,6.860126468337434
1245,4.6612861634208365
1246,5.506562463442843
1247,5.314303986219251
1248,4.542268337627119
1249,6.456022178982464
1250,4.883550907950806
1251,8.399613392458939
1252,5.470332044495546
1253,8.889892073463164
1254,3.54297436679451
1255,5.4077589622946505
1256,6.66337784265545
1257,5.583010916916966
1258,4.378516725117659
1259,6.465234986889705
1260,5.949892042839412
1261,9.011093780214521
1262,8.306898748607534
1263,5.85369215005125
1264,8.134283239294883
1265,6.650946383519902
1266,7.560980290616655
1267,9.17495751063279
1268,8.251341006529602
1269,7.358987552047724
1270,9.678587949811536
1271,6.18056862212979
1272,4.28252343111495
1273,5.2824050728767435
1274,7.220159465952889
1275,7.898494431676506
1276,5.46811322461443
1277,1.2155055678054114
1278,5.767020515061504
1279,3.917961709693412
1280,5.749495436608003
1281,4.717438683815777
1282,6.118559004844938
1283,3.4045736028481652
1284,6.137617782637294
1285,6.006784921992564
1286,2.6604652422908837
1287,4.814887872667571
1288,6.315433039342821
1289,7.751739591792963
1290,3.0078909980245343
1291,8.180099288286483
1292,5.6198535782415995
1293,4.755224291890096
1294,3.5488590042095085
1295,7.395591281534146
1296,8.044810529490933
1297,4.536930240325671
1298,2.6280502890841246
1299,2.7446669670170656
1300,7.763182285112403
1301,7.246624876320729
1302,6.072599417225468
1303,6.61729130104551
1304,3.86757404257537
1305,6.982917473737826
1306,3.921340251301392
1307,5.202426232566555
1308,6.117160705780734
1309,5.771572263286134
1310,5.072549392010836
1311,1.540424386093082
1312,6.998892523752721
1313,5.187982913336157
1314,7.7451767655255
1315,2.4242794992099443
1316,8.638617633268797
1317,2.0676645991571085
1318,2.7082917114988643
1319,1.9525913453065198
1320,7.61699229221977
1321,3.921025508444075
1322,5.013163951519887
1323,6.174745156341933
1324,5.82707599677787
1325,8.626660107220282
1326,8.781401338449038
1327,5.433536810399251
1328,2.4989963976183707
1329,6.788221131729173
1330,5.609517395474832
1331,7.312933942029639
1332,8.098096067253866
1333,7.56031633302063
1334,5.736705370778443
1335,4.7619782344096695
1336,5.912055412702882
1337,3.3655741585320698
1338,4.518509154996908
1339,6.397276650469003
1340,6.163869229617948
1341,6.1752003865329
