id,bilissel_performans_skoru
197,6.769848723070079
198,7.353041999982077
199,6.788525923771002
200,2.81057470110905
201,8.750350231326195
202,6.749373317518712
203,5.620543154052188
204,4.421022137243869
205,8.852683018672074
206,6.141426386719194
207,6.401783965667455
208,3.6356440603827327
209,6.183583519961029
210,6.358087403531119
211,4.570890109954154
212,8.37662910349686
213,2.951775276544731
214,5.215066078917168
215,6.538948347713548
216,9.265471758202914
217,8.33675263300401
218,4.277062218262663
219,5.430699425856887
220,5.141344398774464
221,1.0156045873870339
222,5.521132608261564
223,3.0502200937237762
224,8.116083497464707
225,5.825564868617304
226,8.153089051829198
227,7.701027282686138
228,5.344095444867765
229,3.518040826147157
230,2.9521108067332653
231,7.381795936472669
232,7.353916715019815
233,3.792814621280666
234,1.4061206843166545
235,6.719850003012369
236,5.595054074477139
237,7.089236802586052
238,5.599405392801371
239,7.643317257379959
240,3.974625738443731
241,8.91131045025444
242,6.570139510953523
243,4.644496675766803
244,4.572577926100748
245,4.4737916456074105
246,1.7710672868032518
247,7.475047135973231
248,5.971095681708704
249,7.228057857527623
250,8.50168880974036
251,6.258241908578422
252,6.995910841282339
253,7.244001795531025
254,5.525079611170653
255,2.208986270871014
256,8.772459638814183
257,4.550922058482211
258,4.854236640134529
259,6.423764127446682
260,6.4516703913822155
261,2.0737469029793085
262,5.442779745707471
263,5.976339633205969
264,4.700681453729871
265,4.446984534860566
266,6.246114980481825
267,4.250649989185089
268,9.004284519908085
269,7.373920536438837
270,2.034325284921072
271,4.8773996619737
272,9.473372771437955
273,3.6081506809783344
274,5.702402659241713
275,9.20117854288761
276,6.165641418327761
277,9.263916656590752
278,5.360260693502259
279,3.878744691490235
280,2.336750593515716
281,5.181517240882469
282,8.75083150603302
283,6.248495750833768
284,6.053795353157978
285,7.684118638258424
286,3.3136917490514213
287,3.165598173732829
288,8.266316928431259
289,3.5974045432715176
290,4.371972919766678
291,3.186313262772375
292,3.784773913484332
293,5.494839683693656
294,8.827821133981097
295,7.345147034870343
296,4.732458605721808
297,6.209752444528269
298,7.517417955089659
299,4.691248186966504
300,4.486955282627992
301,8.550086608535619
302,3.207773117046331
303,7.575292286060061
304,3.639896037332886
305,8.80117166174854
306,8.149896186920667
307,6.93682600332912
308,4.809191521400288
309,5.179031824207037
310,4.360278932271471
311,5.495997234796611
312,5.203585376608234
313,9.427367331452984
314,7.065782506284086
315,5.31953636841998
316,5.713121084571171
317,2.477364667895186
318,5.286518600855443
319,5.188599439337352
320,4.398361146841758
321,5.732936898225434
322,5.410946158027484
323,3.6513411013307957
324,4.918336208409928
325,7.782468108419449
326,7.456009428558569
327,6.583165953696267
328,6.932145859785858
329,3.654847966702045
330,8.991246424024288
331,9.129530152464222
332,6.831950653994028
333,4.784876465341126
334,8.817104235907383
335,6.771051378127568
336,5.607950620667908
337,5.408819369855861
338,7.628779586426693
339,5.188371477197246
340,6.852865466926701
341,3.8176593855702787
342,2.567859187092114
343,7.103432946532871
344,4.5350970081626905
345,5.800928495905792
346,5.953686512127714
347,5.777346876162945
348,6.069738891111651
349,4.393163062559619
350,4.147518617600343
351,6.514376208538094
352,4.743755689969593
353,7.416861430442101
354,6.276353176974004
355,3.518166852978101
356,5.551582342777024
357,6.777705627514528
358,5.702585482887538
359,3.4445119400778914
360,8.37309976372184
361,6.788224239035208
362,5.205773272670841
363,1.8726714572786936
364,3.0007919891465504
365,6.581188599447266
366,5.497893656370252
367,3.655371231691285
368,7.102420433149977
369,6.381905743654874
370,3.6395735221847705
371,8.322218051059313
372,6.576314305700136
373,6.684950138689685
374,4.027542460292629
375,6.419307850744313
376,7.744475763183377
377,5.9868810633077825
378,8.036391173819363
379,6.6016158982838125
380,8.694387306285968
381,8.868409715887491
382,3.435206138123039
383,3.9610517698137864
384,6.724341376163995
385,7.831886641938414
386,6.5778905695073355
387,9.206867027545162
388,7.69723381779338
389,9.71918429754048
390,6.251283023484252
391,5.268581243618286
392,3.7732738506561048
393,3.981171645714086
394,8.788895160361829
395,5.19758451222123
396,5.594201433844262
397,5.945025948802034
398,0.6134655231509489
399,8.72774082572699
400,6.628188144652125
401,7.653091756056636
402,3.337517480339014
403,4.177458702884408
404,6.934465863957613
405,8.062776175563412
406,3.94800632349919
407,5.514418702056034
408,5.674687672269026
409,6.245653623096664
410,5.271433190798274
411,4.717563054351807
412,6.820087485142196
413,5.658717335306863
414,6.378486376018128
415,4.7906498831881
416,5.198329543151304
417,5.230254999288297
418,6.1209963779648335
419,6.111898467170598
420,3.0088020125932657
421,4.056548687410281
422,6.3189057280852365
423,4.33566627358365
424,2.8810051927381712
425,6.203995873347717
426,4.995364808081376
427,3.320742322880986
428,4.133990829321327
429,6.135531943894504
430,6.102432077018258
431,7.729422242126541
432,6.590635497086192
433,7.87711479363176
434,4.197432241093487
435,4.921550365266438
436,4.43458600439552
437,6.523302169090669
438,7.4388600927815265
439,3.7851253102062996
440,7.876756921849701
441,7.76630368899257
442,2.749412922361264
443,6.2398463293522575
444,5.03218406328458
445,2.162367748559224
446,3.5569841458060014
447,8.034961888167633
448,2.1471924227856976
449,8.867965628717233
450,5.903538584932515
451,7.586230619003083
452,7.031129275778515
453,8.608110487001138
454,5.570663808166742
455,4.577685020852971
456,7.7804888459264845
457,5.178034822499706
458,4.812564590075428
459,6.567062755741475
460,6.7208196824374316
461,4.09793859362973
462,7.457984735727168
463,8.924611606398424
464,4.886134066632977
465,5.438644200251256
466,8.2393364192375
467,6.492385162762899
468,5.556985658852199
469,4.996306168363284
470,6.408562425764352
471,5.9285252074879455
472,6.969720261202075
473,8.78916840097786
474,4.348285852208118
475,4.356504266602436
476,4.828502197130029
477,7.649232351687541
478,6.567217808000619
479,8.055091900705975
480,4.36404291590943
481,6.516551389753632
482,8.305669965987072
483,4.484454853084847
484,5.924114290984629
485,7.681707129249822
486,7.391438641130161
487,2.1509190617284855
488,6.616860209107366
489,6.688283598547547
490,5.760767232231219
491,10.0
492,2.8341415553539884
493,6.112795524850417
494,1.2322957102251992
495,6.252421386736486
496,6.979225164635975
497,6.807983501610825
498,7.355154540232005
499,3.9112923469723677
500,6.596002066328101
501,4.811595509659249
502,4.762018739339787
503,8.446476147597455
504,4.909571690921113
505,3.7471851321856318
506,4.978439488593673
507,7.48116849363659
508,6.556056807492926
509,8.430817046169425
510,2.4106740810580742
511,8.48961747692274
512,6.510715101227134
513,4.169197161392037
514,6.977210257345432
515,5.075887180978359
516,8.980799580474724
517,4.772596584076139
518,6.318772685924965
519,4.055566929476148
520,3.3772211429089047
521,7.838289169072324
522,5.701518329798638
523,1.6890159473568298
524,9.165708869219653
525,7.379427817255959
526,4.821259317858065
527,4.579720844594208
528,3.7258591271319412
529,7.835453391326409
530,7.642361162166359
531,6.178604624381188
532,1.9233265185065314
533,9.04995100470284
534,8.53685048162437
535,6.676041495926349
536,6.128431863680238
537,6.980383332852869
538,8.828056086129047
539,2.7801864338691518
540,4.47421705077634
541,5.368805905906624
542,7.3613112228148765
543,8.325256546467848
544,6.855155088158182
545,9.73261044763696
546,4.690209592036163
547,4.558850054584587
548,7.555630804902881
549,6.632970370398981
550,7.5479173256357
551,4.742239405837774
552,7.251257607293953
553,9.02073442264324
554,6.655507365697205
555,6.503510767798022
556,8.222367713394162
557,5.6433223681517015
558,5.680401062977362
559,4.36342567924034
560,3.142055959170336
561,8.83769063536548
562,8.087037907853544
563,6.144860882533567
564,6.187869103505898
565,4.668968398607069
566,2.7929972864572106
567,7.583047025041092
568,6.3294179521540785
569,4.628383940591862
570,8.548060096903228
571,6.201041202159173
572,8.509048463063902
573,4.69562892479189
574,8.968787794046177
575,5.647260035354905
576,4.951180321885791
577,7.83467974605777
578,4.430189390674194
579,6.740043165000976
580,6.155866996746627
581,6.938257341831447
582,4.364269375083602
583,4.993701100637514
584,4.571517730672557
585,6.487902791945961
586,5.920185746135599
587,4.493065396159711
588,5.102892867233936
589,5.574590969039272
590,7.142749125964526
591,4.118403628794467
592,3.298289914797068
593,7.3915301842433
594,6.086650488320229
595,6.221260493366463
596,9.788919613593073
597,5.402398583722835
598,3.0826975316482583
599,6.803655229824505
600,7.912593103691047
601,7.6808407080492
602,4.208023566532523
603,5.351797225668115
604,2.4246945622554827
605,1.5582928275077874
606,8.440272116557804
607,6.372930534218716
608,5.411742218105692
609,5.631172311897959
610,5.905751994339677
611,5.233861635743609
612,4.797372462857428
613,6.721514200771919
614,3.7043074792640445
615,6.56955857103898
616,8.278235352126803
617,7.134956383846594
618,8.044561571841959
619,1.4417038957839958
620,5.7971500778133045
621,4.535892901339283
622,4.678865102751995
623,2.295300275977863
624,8.274530160314303
625,5.405824464641285
626,4.81988379737846
627,6.578927530580156
628,4.654010180830586
629,5.495175196286769
630,5.20921538783748
631,6.648022337180972
632,4.004557143729933
633,8.41794660741403
634,5.929645579141403
635,2.6935099755821756
636,4.738718618726802
637,7.80339741916248
638,5.132229819308043
639,5.12628032846467
640,5.624418375650005
641,3.435816149609902
642,9.040086010511377
643,3.7256567571254
644,6.085555906482278
645,5.245903599520807
646,4.518912165231896
647,9.786135849478804
648,6.663291065934297
649,7.441693535344211
650,3.200102856116959
651,9.778843780551417
652,5.765134703703865
653,4.4321946280733275
654,5.137175220571117
655,6.811292970188035
656,5.425316344877504
657,7.210095201629705
658,7.993612882424713
659,6.921933383650778
660,3.604696280908742
661,3.3638936531198773
662,7.135717352787419
663,7.554679551641715
664,7.4113620200951384
665,4.9353918579613465
666,9.259215731435575
667,4.429676372722705
668,6.200607340926979
669,6.474013195379728
670,8.482437229128172
671,5.021065860099266
672,7.2342099478636435
673,5.183114645666869
674,8.030440022827845
675,7.083356672470975
676,8.25700149312467
677,5.701881630466297
678,8.481151584291943
679,3.853820459333811
680,7.9614397662867
681,2.4776164495475657
682,5.634266217261265
683,3.425563565407696
684,8.679576194148764
685,3.4939480349373975
686,6.684687908835217
687,5.415804643263776
688,6.084783521883664
689,8.7703635558818
690,6.492357759977096
691,6.7744139951501445
692,5.615638605584187
693,5.284605475727545
694,4.952823485548136
695,8.37954821309557
696,5.711960623547218
697,7.18521001230643
698,6.42203227863069
699,2.3337555939711994
700,3.7856433786740267
701,8.817780475977422
702,4.538435799133961
703,4.233328057328798
704,2.551123622505356
705,6.907828445801757
706,7.873330680279249
707,3.4599684247190727
708,6.825663362101165
709,7.716482051468928
710,3.7643851112662254
711,8.106505607584461
712,8.037645895900283
713,9.302259252543159
714,6.787528029271482
715,3.8383117797206054
716,2.417741128338955
717,3.9749169811675817
718,6.802451895400058
719,4.834912258448551
720,6.091896530453131
721,6.145820368722647
722,5.710711513869802
723,8.149852963188623
724,9.825238355605132
725,3.4115191045673936
726,6.037797940451024
727,6.950940578569885
728,6.212562709450868
729,6.211725404025651
730,4.583490685060199
731,8.234584007270438
732,9.378876936662248
733,4.000411088692249
734,2.4394713940822728
735,7.728767267817265
736,7.48848093286612
737,5.61261878257793
738,5.221972056816539
739,4.682241180340188
740,4.577563157472486
741,5.529537231404902
742,8.054028673862922
743,7.51790564230779
744,7.69473267763407
745,4.741628031374418
746,2.908716199754859
747,8.779380578204146
748,5.478941009822228
749,8.064586580223704
750,6.345466651457121
751,3.831578512995147
752,7.76771725660905
753,7.573125670302193
754,4.70366604085044
755,6.587130174944868
756,8.076298912157512
757,3.9491070674014033
758,3.0817002009418992
759,4.220275240234923
760,8.283550425561915
761,5.612211046088069
762,6.30499131380897
763,5.6493363636018294
764,6.871610843087843
765,9.0514417445752
766,8.46295093911278
767,7.78284666360968
768,3.2815010349418765
769,1.0546781710753557
770,7.245920743912969
771,6.497739999904971
772,4.99302798427415
773,6.54789399784187
774,7.118073366582339
775,5.081598684451858
776,7.0154259430213175
777,5.500943859355639
778,4.369267614760993
779,5.64697537117044
780,4.19611695569679
781,7.314779804992295
782,7.938131197266936
783,8.6467179111353
784,4.615240031966708
785,7.507895613204798
786,6.37222448442925
787,5.136106024910696
788,6.91831741049957
789,4.14480861717667
790,7.256623229865531
791,5.8613723476988415
792,6.180054202714109
793,7.9727140710486575
794,8.428095774116322
795,5.825740532889803
796,5.038217003999478
797,5.260503394135279
798,2.7380844731301712
799,7.183552155757498
800,5.937272940092106
801,5.080282801558235
802,6.797035298818004
803,6.489979407619279
804,6.255573779126091
805,5.842723941463084
806,4.514555800557399
807,8.227267057300741
808,3.4985332751845926
809,6.362462709540229
810,5.475072371558291
811,8.801255712455784
812,9.060133638380432
813,5.804688003874169
814,7.142110513614263
815,3.4365817575339523
816,5.849294021217772
817,4.222934121175001
818,2.4109547663569098
819,5.3088909283156696
820,4.95068845823966
821,7.1047018278982055
822,5.893540743958849
823,5.6888684099259885
824,5.531706925198929
825,2.9446727024487673
826,5.6275955734731715
827,4.723647115874306
828,7.282914009916194
829,5.897139244866412
830,4.230191809450398
831,5.066260139199346
832,7.854122366705016
833,5.078561210732685
834,5.997978562949914
835,8.876896944146356
836,3.4927290293471023
837,6.757720395895236
838,4.689680241874553
839,7.2049073190619435
840,6.770373990622847
841,8.371224319018697
842,8.168510865222391
843,7.223550576018778
844,7.332282390347288
845,4.015816618942173
846,5.171672151234447
847,5.254193764906066
848,7.32174195285933
849,3.3208263190008496
850,3.213396982301375
851,8.296107833953688
852,7.174131243348651
853,6.177448795959881
854,7.533795072746111
855,9.918009479281935
856,3.6318565697755005
857,2.557895309307419
858,3.386281569048469
859,5.606441742133748
860,8.049828122011967
861,7.031710447794277
862,6.300943789345594
863,6.00500400614511
864,6.556657629452596
865,5.165660759072222
866,8.950544546549128
867,4.289805390047301
868,4.03975705428666
869,3.0399358779334738
870,6.286194561326343
871,6.72415155758336
872,6.742077373971443
873,7.497776871046529
874,4.04136931243198
875,9.471482328107406
876,3.9303339747137516
877,7.382237640155157
878,4.579975869226487
879,7.838951356875621
880,7.249168894498979
881,6.666849255219926
882,7.909934568974946
883,5.188148697118281
884,7.889158214483164
885,3.608764315873149
886,2.3748472162861285
887,3.6221261227654593
888,3.8635417383819504
889,5.217406411444231
890,7.839450321776342
891,6.263844157349213
892,6.97189447811165
893,5.501651281559061
894,6.702110162542912
895,6.569747245313153
896,3.8461992026102028
897,4.584211076161704
898,5.063810922016566
899,8.496667971367977
900,8.889346387548947
901,6.8684105260070405
902,4.3974047816745285
903,9.22449686338608
904,1.138574630998468
905,4.968125863028271
906,7.856686125686291
907,7.714976279493435
908,3.904732455112361
909,3.95088533971882
910,6.985116122518765
911,2.6538393788150727
912,9.692123733029387
913,7.414599088259827
914,5.777431185209279
915,5.344889056430789
916,3.3736235538627937
917,6.00004152258234
918,7.100921430119449
919,4.474179978157571
920,6.316465002053816
921,7.198791499992927
922,7.289064361789883
923,7.0805478646083495
924,5.2578900725225015
925,8.348194490340994
926,8.268685690768947
927,7.85131992186756
928,6.3202046557317555
929,8.656724938588694
930,5.547603455075316
931,9.491148786072069
932,7.587348326556321
933,4.088193218786023
934,3.08511697391663
935,3.0438029492054524
936,2.950036605152344
937,8.034015523304483
938,6.9178753694162385
939,7.423844681379667
940,3.5254093858259647
941,6.90375899953951
942,2.085402480938981
943,9.423503833060213
944,5.861498535370581
945,7.920743348797138
946,7.526403570698457
947,8.02242241658982
948,9.60100902188249
949,6.085993388322705
950,7.215625197130208
951,4.7902317284924125
952,4.25159691972703
953,5.689489231009232
954,4.011745444551927
955,6.131134410866657
956,6.664315993366575
957,4.343161415573502
958,2.6408431519433595
959,3.80591486243408
960,4.27696053493743
961,7.786898023064135
962,8.613679020144803
963,4.425629931512341
964,7.907960232031864
965,3.181502860786013
966,6.33237379851943
967,3.8415883702472184
968,5.010240450840613
969,5.5584046689136075
970,4.402015996509699
971,5.52790229671537
972,6.37470238210225
973,7.141062923658843
974,4.326925343581384
975,6.960933653801337
976,5.183862053312798
977,4.736916550358201
978,8.184912227663586
979,5.751642145389081
980,5.428163047942116
981,7.6769856013326665
982,8.884430316557808
983,9.29076576712863
984,6.24510480302506
985,1.719032489789818
986,8.174252331460217
987,8.59337836066193
988,1.6435763916955324
989,4.085896012082369
990,5.037155921255309
991,5.605648695215185
992,4.37064881946276
993,6.815872593915126
994,4.37197650653088
995,6.994354161101608
996,4.510593938836296
997,7.893113191031019
998,3.9982954889889197
999,4.617545506857143
1000,6.281242194483327
1001,4.967726145507495
1002,7.376455354640154
1003,6.866330364853004
1004,7.8724621117324105
1005,4.988169128194803
1006,4.372278140694426
1007,5.641653479994992
1008,7.20775957862464
1009,4.720263136791828
1010,6.599324624722676
1011,5.527860263769835
1012,7.409112487005098
1013,5.950168575424697
1014,6.524107336300456
1015,7.5679455224370615
1016,8.76865121026383
1017,8.212749431404426
1018,9.554357321297804
1019,6.090856618810644
1020,4.907532660109977
1021,3.770398114774972
1022,4.178388196466772
1023,6.981722854649394
1024,5.136764577768389
1025,6.382604207792584
1026,7.589766216811495
1027,6.745207248880619
1028,5.48815110147302
1029,3.3509823131537404
1030,5.791476493434031
1031,8.176529724848526
1032,7.757380539139346
1033,8.468609292601874
1034,8.088012725566614
1035,6.563789141650857
1036,5.1044038159640674
1037,7.983947318607498
1038,5.3411680941711985
1039,8.058678803543938
1040,7.796948448892101
1041,6.165296895450854
1042,5.877693114718682
1043,6.540260144415043
1044,8.543620041326204
1045,5.497848329953963
1046,4.968928375988356
1047,6.697861750097687
1048,3.4655568280643236
1049,4.436131687000188
1050,7.029619108633687
1051,8.421130920952972
1052,6.3048933419554185
1053,3.4635510941903265
1054,6.046803411125998
1055,3.4380872816193406
1056,4.4576953852957555
1057,2.737459926007114
1058,7.743929702084604
1059,6.594084778918417
1060,5.253010169450605
1061,9.16869322308964
1062,7.229699230416916
1063,5.052239501293861
1064,6.136144967005082
1065,4.876758473418271
1066,5.283452916606635
1067,8.514873607563445
1068,7.65836308362755
1069,8.737415808761737
1070,6.222708578630815
1071,9.588258543738153
1072,7.178862486295959
1073,5.947982771938825
1074,9.15562149324482
1075,7.720419966982858
1076,4.435531146880454
1077,5.707157869226821
1078,7.514003563775176
1079,3.995921935267123
1080,4.413971573289421
1081,9.950392604994061
1082,6.621623191120711
1083,5.00561347638617
1084,3.2170208495421804
1085,5.0158446778305334
1086,4.171031302527371
1087,3.9750050885112933
1088,3.304374265870958
1089,2.6473601536100393
1090,7.845582983003746
1091,3.677489203208853
1092,5.357682143482167
1093,6.496389281568258
1094,6.607806355619496
1095,6.023717052384295
1096,9.089978333952537
1097,5.914641308313653
1098,5.194907232554869
1099,5.535368204419323
1100,5.395389236847187
1101,5.7631862670972
1102,7.339754103607329
1103,3.81565564348708
1104,5.799006648428349
1105,6.175015424050951
1106,5.175489777068449
1107,8.51567894765742
1108,5.651147159398204
1109,8.550051213002147
1110,4.4513160836283685
1111,3.4822058917843695
1112,4.247952640694852
1113,7.034108273075302
1114,2.88830853343188
1115,4.97764050487169
1116,2.1234630927071416
1117,6.154057997923783
1118,5.775567089026716
1119,9.500154823023372
1120,8.528356363240253
1121,8.56133716034715
1122,6.7228403389348586
1123,6.661669439450516
1124,5.505035439577768
1125,3.3857472864548765
1126,5.567541894292443
1127,2.6489179252929427
1128,8.211619611070102
1129,3.1793465275643173
1130,6.0405514286357755
1131,2.900689367559683
1132,6.594607576287327
1133,6.320531429159386
1134,3.2311251698763455
1135,5.679629656289801
1136,7.464849185866518
1137,3.91657147305913
1138,4.0642732289748515
1139,7.037738706405012
1140,7.266602964293388
1141,5.0747611364366225
1142,2.3628376570153553
1143,7.757848721761217
1144,4.306989026617895
1145,2.419283982478933
1146,8.350404180416138
1147,1.3946237241935915
1148,3.3350940160425306
1149,5.892733615734229
1150,6.521593880262008
1151,7.8942863331624995
1152,6.596723434738446
1153,5.151707031582182
1154,3.877072956870455
1155,4.9657531252488285
1156,4.920081387010639
1157,5.025133990497396
1158,3.702257256802243
1159,3.1099408210846997
1160,6.153740373918132
1161,6.683917042430773
1162,7.145075156029571
1163,7.136802987762836
1164,4.707809539598555
1165,7.508914822211782
1166,6.974026581955445
1167,6.868746452971937
1168,6.185750769920211
1169,5.748366748022683
1170,5.817986787165277
1171,5.388278834522435
1172,6.872456734553975
1173,3.8630549592366004
1174,6.867124236938615
1175,3.984951521005463
1176,4.054558689964985
1177,4.839246802083296
1178,6.4541231066069535
1179,6.93831581055587
1180,3.375470317107162
1181,5.751561811505416
1182,9.726410514679321
1183,3.323861290140623
1184,3.7633788488126196
1185,7.279559062952526
1186,5.093015269650139
1187,4.592309731667818
1188,7.462814292331178
1189,4.6709806796255755
1190,6.868236766121845
1191,3.458368950054145
1192,4.87087766729032
1193,3.838427869639715
1194,7.434114983971224
1195,4.1321495878089785
1196,2.2612406792875115
1197,7.871777105397
1198,4.450494804208674
1199,6.596887441711311
1200,3.052497670830288
1201,6.094708303059944
1202,8.668890962825817
1203,5.250096349426599
1204,7.544412750957408
1205,4.955487621297505
1206,5.7802380541477145
1207,4.087786256089694
1208,6.192309715901758
1209,7.976561205806588
1210,6.6325280440180014
1211,7.921921978464436
1212,6.058014354464695
1213,8.792701305538897
1214,7.349015990101637
1215,5.805875100934746
1216,4.400363333680561
1217,7.456089551521739
1218,3.509508900302248
1219,4.5187841463486365
1220,7.735948205129018
1221,5.807943784899885
1222,7.1774256279264055
1223,5.229111360632522
1224,5.185758458123753
1225,7.351932260697622
1226,8.663445641117473
1227,7.258878580755717
1228,3.504902158235571
1229,6.671414405395057
1230,7.07219908047199
1231,10.0
1232,6.327187478985223
1233,8.025073888864132
1234,6.667384504028109
1235,6.756028862673647
1236,8.43802917721249
1237,3.6382447327769976
1238,7.83299983741238
1239,3.725223206862953
1240,7.459245872931167
1241,5.838157505461415
1242,5.833023563097117
1243,2.6507214383720847
1244,6.926958240428991
1245,4.675689615011105
1246,5.555239511885055
1247,5.270777679983309
1248,4.477968582511698
1249,6.4444841010801674
1250,4.96000577670244
1251,8.425496853172167
1252,5.421069916318723
1253,8.933087369928291
1254,3.442174115233562
1255,5.426532727828045
1256,6.749545456270675
1257,5.553064102997568
1258,4.3948405152890455
1259,6.457884357544233
1260,5.966590025899208
1261,8.853528374382833
1262,8.280182564327355
1263,5.8340786774172235
1264,8.237819596746192
1265,6.655186420408621
1266,7.601375465410313
1267,9.314972348903048
1268,8.169202925738581
1269,7.340817516932036
1270,9.672017790757504
1271,6.20524776077069
1272,4.260928899291582
1273,5.3714897457189865
1274,7.350511482030985
1275,7.9819126529073845
1276,5.432038677167864
1277,1.156799755485884
1278,5.47943243234694
1279,3.880862218348178
1280,5.887907360896933
1281,4.634549087124819
1282,6.144099369660743
1283,3.3828549281740963
1284,6.159342251139726
1285,6.054674344282354
1286,2.511774953361478
1287,4.8638199110905465
1288,6.212503609936324
1289,7.667062020121866
1290,3.09296531937398
1291,8.226544007245533
1292,5.58641369759834
1293,4.808775830053485
1294,3.5050594958067336
1295,7.3656356521805275
1296,8.074320598749
1297,4.522490966085563
1298,2.841888106812209
1299,2.9013022468876453
1300,7.797122668237883
1301,7.3046132450983015
1302,5.895848029064611
1303,6.5848884493088615
1304,3.9243460439817244
1305,7.058879898387806
1306,3.9289992693641342
1307,5.122213594521986
1308,6.1437007217323005
1309,5.8618111416783885
1310,5.043598461534191
1311,1.4638719471802126
1312,6.9898469677540636
1313,5.308639108466977
1314,7.809080466197193
1315,2.511074528703824
1316,8.57478440530215
1317,1.9730521593349328
1318,2.626772387999392
1319,2.015447551172541
1320,7.673594394430848
1321,3.807814984821679
1322,5.065135151020764
1323,5.992213327955538
1324,5.65286457337908
1325,8.757927951877868
1326,8.814406715616332
1327,5.42999555483856
1328,2.5554159013349267
1329,6.827336432822058
1330,5.560932896764423
1331,7.265478096123425
1332,8.15643451185954
1333,7.595217086220105
1334,5.56177124402822
1335,4.606141223556612
1336,5.796404052605477
1337,3.2708451943257573
1338,4.596016891683756
1339,6.359181094830159
1340,6.336309797690301
1341,6.170910660531582
1342,7.363712285090179
