id,bilissel_performans_skoru
307,6.874459934656314
308,4.84669030284682
309,5.107547635878691
310,4.374496307948217
311,5.522595447993027
312,5.1908754903192
313,9.427072502123163
314,6.958044933741915
315,5.407701885437086
316,5.764597876117033
317,2.4745371410118895
318,5.320662631338043
319,5.190532511388005
320,4.163138834504734
321,5.688405670299356
322,5.424215955166722
323,3.6791489943955313
324,4.943878634485091
325,7.72807150515846
326,7.404658971632706
327,6.579939673646121
328,6.929990766572023
329,3.7116557169629014
330,8.9266218239356
331,9.144993903227927
332,6.849374935897401
333,4.603021444154613
334,8.814910856213773
335,6.68133383622342
336,5.718000462712669
337,5.392400681270521
338,7.640420337002347
339,5.210053863968146
340,6.939539601718401
341,3.8287249619948023
342,2.5209330346178898
343,7.008965725570274
344,4.538413886195565
345,5.800786501044571
346,5.991132929494959
347,5.773495361801141
348,6.044950103206664
349,4.422953822720159
350,4.18864915154956
351,6.5023995465950515
352,4.676544314986992
353,7.35621705308118
354,6.239418698576555
355,3.4828518818121195
356,5.515034391963407
357,6.7413499629784415
358,5.655628878696369
359,3.3502222971384246
360,8.320964425779174
361,6.765414969884345
362,5.282776319552546
363,1.8052373931693562
364,3.149485261030291
365,6.613007552977743
366,5.495313171270507
367,3.677282587242871
368,7.059249320106425
369,6.424775901118063
370,3.6899956635639644
371,8.443700353159938
372,6.540517300598856
373,6.70635806154924
374,4.04784074934245
375,6.284178663085917
376,7.708273303685205
377,6.022424728473861
378,8.071634483774838
379,6.56177456931106
380,8.703575503041892
381,8.862342094592753
382,3.4054176862282795
383,3.802774975345552
384,6.785535251402127
385,7.786249827805905
386,6.556106174401832
387,9.22427450639627
388,7.668179833614148
389,9.750351771922615
390,6.297928270096101
391,5.332593658136098
392,3.752421097706447
393,4.006085724224451
394,8.742018055730915
395,5.211776046657345
396,5.6259979000371185
397,5.832851052537399
398,0.649241680771199
399,8.6957041900847
400,6.835042583867453
401,7.648209734805948
402,3.317475289063679
403,4.227062722811707
404,6.959866821625565
405,7.964961854728113
406,4.018909118077531
407,5.560692823603139
408,5.7543603922241
409,6.175767875607037
410,5.273525048704833
411,4.759421421880289
412,6.80189075724482
413,5.635242166860936
414,6.326527978459798
415,4.972835428919991
416,5.09739941484827
417,5.213765157387447
418,6.105875003872446
419,6.037880774942428
420,3.055103820258143
421,4.040558229877178
422,6.4025261995225655
423,4.371300683115841
424,2.8862734177808154
425,6.272433748045114
426,5.032860820804914
427,3.3686038551248476
428,4.157303385753938
429,6.088577629991746
430,6.048332808115524
431,7.730122554506663
432,6.552288771665396
433,7.8486704886516705
434,4.298209397555189
435,4.874772968908175
436,4.29756782807311
437,6.493461729647416
438,7.403834433492387
439,3.8141975934003503
440,7.81472504122002
441,7.802133462912127
442,2.6892847522159653
443,6.2816268108933295
444,5.04591660315358
445,2.1395540320225446
446,3.5129434676461675
447,8.034422923932851
448,2.1946249699179847
449,8.770855722484438
450,5.9305008805778785
451,7.675100177843355
452,6.983022175519165
453,8.52325116230575
454,5.478996365272689
455,4.555174910057906
456,7.681695628244117
457,5.097038378724513
458,4.82780552902567
459,6.4832700794391
460,6.6707828514124206
461,4.131525005074804
462,7.415261897194877
463,8.862141929804867
464,4.9077018196976265
465,5.565753881566832
466,8.254442488028491
467,6.508942108848496
468,5.4744478159178565
469,5.113863597007124
470,6.392369331786677
471,5.887539280268403
472,6.988244036903157
473,8.764445527909277
474,4.243952262089526
475,4.394526459854648
476,4.8966275135865915
477,7.581855808725647
478,6.547205548472125
479,8.094664948509916
480,4.427235319224799
481,6.470769060049532
482,8.293569774344828
483,4.468201115163903
484,5.892130204047273
485,7.637811477114046
486,7.370853764567693
487,2.259092838449431
488,6.599201865392088
489,6.798704469012467
490,5.685151948034117
491,10.0
492,2.883053122652486
493,6.262226544106542
494,1.234401525528166
495,6.300707219593883
496,6.98157432464786
497,6.7856758772177574
498,7.3872618305408455
499,3.8119839131906175
500,6.52578824454858
501,4.930750337699538
502,4.7459308482576406
503,8.528710271404277
504,4.967268586211934
505,3.7547279101551423
506,5.017863697883866
507,7.50441563170494
508,6.550862524153237
509,8.417786773092581
510,2.5031638302265202
511,8.495973871599032
512,6.501478644827964
513,4.199464955073775
514,7.032583140808935
515,5.089769635053494
516,8.977931817640462
517,4.7831379215512495
518,6.315066877818467
519,4.105005004551519
520,3.361663253126383
521,7.8824763778929
522,5.636257638447189
523,1.5409436817006348
524,9.17199283730432
525,7.33747219806493
526,4.830297066353225
527,4.578240774653128
528,3.628717081466232
529,7.755038114899879
530,7.6561791658877665
531,6.206442776573904
532,1.9285359405627125
533,9.043047365612654
534,8.543640194148756
535,6.674199733561706
536,6.043519836231499
537,6.943958851817348
538,8.757199310988694
539,2.7438000176159703
540,4.442068680902932
541,5.424441837315968
542,7.3471883238214435
543,8.31256074756424
544,6.945517978538787
545,9.717690221237875
546,4.790118474284679
547,4.565568273855165
548,7.415466555865518
549,6.62878042510977
550,7.563577597511557
551,4.7042480948712315
552,7.356542982559265
553,8.943819704446474
554,6.66086973312922
555,6.492089622682753
556,8.081446404634423
557,5.605128404577343
558,5.63953331038352
559,4.382393500006673
560,2.913713666710346
561,8.863758037558178
562,8.058044380568154
563,5.944348250670457
564,6.22555333983004
565,4.737720505172652
566,2.811124264105115
567,7.425353993246716
568,6.263171336252006
569,4.596250798573072
570,8.500752771391745
571,6.166120995218558
572,8.594405147754804
573,4.7827215887349155
574,8.983779876943112
575,5.7331307865843355
576,4.975102501306259
577,7.9280005003901985
578,4.4318582905345165
579,6.786845031266635
580,6.194882776139707
581,6.953966164206559
582,4.327421103426788
583,4.97541789736223
584,4.59403499278919
585,6.4729977332779605
586,5.935134773522997
587,4.471864916613535
588,5.054565574419126
589,5.595888432999565
590,7.167707506199575
591,4.118077180214903
592,3.339798864683875
593,7.345724609965254
594,6.111444810712153
595,6.230710423935451
596,9.795184772201619
597,5.438303369467726
598,3.068244806285466
599,6.770203589743231
600,7.9543671920973855
601,7.699613267023592
602,4.167900767294145
603,5.344583253605935
604,2.3008464955138606
605,1.596306939119373
606,8.385792093940648
607,6.385207788560911
608,5.3938023669080435
609,5.606893725693558
610,5.868696959837348
611,5.233986539074396
612,4.834265626765916
613,6.7190477468436836
614,3.70789550443271
615,6.597506613153162
616,8.096633331748771
617,7.1108135718938605
618,7.89441430900368
619,1.449253430841051
620,5.817540791019463
621,4.523323278953214
622,4.71785048506486
623,2.289558143652366
624,8.037558827914822
625,5.525147222821915
626,4.874566685892836
627,6.4462375939902445
628,4.708757627529394
629,5.4878911244580975
630,5.308719726040897
631,6.6171488007958414
632,4.0640187347766945
633,8.438360198399044
634,5.917497005483608
635,2.7164916580923677
636,4.790351946391887
637,7.759079867890376
638,5.227783813694775
639,4.885377076866275
640,5.639643930351145
641,3.4040441518843725
642,8.97472881486787
643,3.738811972527035
644,5.993142431654507
645,5.247606544912223
646,4.494303287206826
647,9.76589090714936
648,6.65027519983962
649,7.43884051982584
650,3.216153744770728
651,9.75254741069005
652,5.865437620768638
653,4.431925739200038
654,5.136703557383885
655,6.897806089136822
656,5.526134101234779
657,7.294981064882033
658,7.981598553735688
659,6.953382561685362
660,3.6307996546735914
661,3.4366611740219386
662,7.133747432421151
663,7.531850940105575
664,7.408795558471863
665,4.910271954163026
666,9.235155851378881
667,4.443258227794384
668,6.1875162040383485
669,6.455817599423702
670,8.367228037502317
671,5.010607568607362
672,7.155628119603183
673,5.218566733343174
674,8.071220216011167
675,7.061328940735539
676,8.204615535395178
677,5.766332165998384
678,8.398120538799951
679,3.838166758545616
680,8.011239765026824
681,2.506764952050135
682,5.650789726109343
683,3.467130352921923
684,8.636794513314367
685,3.495166803586748
686,6.714083293252219
687,5.452388965667992
688,6.128264041916484
689,8.769243373188278
690,6.482138245062184
691,6.777203638980952
692,5.6290615233381445
693,5.286177415957311
694,4.885053870380293
695,8.266932085171353
696,5.757152712751952
697,7.005055789622467
698,6.349729383730412
699,2.4126987183962862
700,3.8241749206490887
701,8.725772896648452
702,4.52913506921878
703,4.1833894376423535
704,2.5336525616809853
705,6.888462816288353
706,7.791203561630358
707,3.4398737315616206
708,7.036485325342123
709,7.729250603272712
710,3.583996076658798
711,8.086019974130304
712,7.998618764673371
713,9.252548625469903
714,6.6761854787815675
715,3.858448968720228
716,2.4380380392549763
717,4.018351358342625
718,6.7187544450171535
719,4.762632954444856
720,6.034014216263435
721,6.084055891665367
722,5.740280437832211
723,8.127083985202203
724,9.784160263976206
725,3.459164581980236
726,6.056653779043193
727,6.839805455385045
728,6.266780032948541
729,6.2624144437204885
730,4.679593420707194
731,8.278825442674606
732,9.386059195205705
733,3.988417749400278
734,2.4780034285639316
735,7.698626851378093
736,7.464772501935965
737,5.598346023330777
738,5.220648506956256
739,4.673443200929444
740,4.625517854792503
741,5.522271290929503
742,8.05112577624933
743,7.439932596529232
744,7.671804693353474
745,4.773829533164256
746,2.872045129261294
747,8.766676537858505
748,5.437048045879521
749,8.020229849014537
750,6.343389614614541
751,3.8020747263659747
752,7.733529475953738
753,7.4858059606491265
754,4.66440550565657
755,6.6076066954259245
756,8.150071342389797
757,3.968388535458292
758,3.1284125245920458
759,4.209909648166008
760,8.283033773966181
761,5.539684725695563
762,6.358761344556969
763,5.619352651005384
764,6.849026899449657
765,9.110683471977941
766,8.50890995582692
767,7.785411937858784
768,3.2263705748261775
769,1.083051377313476
770,7.250448806392676
771,6.461407758173244
772,5.0075559748089
773,6.559075155752275
774,7.107187468563904
775,5.100350662104098
776,7.060639952816632
777,5.5294991731243
778,4.444386096218538
779,5.668066670480079
780,4.314598695222204
781,7.3173956832156435
782,7.871805604241757
783,8.677737019891083
784,4.536211261593631
785,7.410998900168681
786,6.284936939234206
787,5.050954294182011
788,6.9119058057277325
789,4.199645040546087
790,7.271120130998513
791,5.836304837132364
792,6.078767558682523
793,7.965139323617002
794,8.452386170885426
795,5.949244115528309
796,5.027449358439553
797,5.158453046534419
798,2.8033899497052577
799,7.226903551879138
800,5.9527835669467475
801,5.086967582236761
802,6.818767187778239
803,6.548525312017538
804,6.180240302671554
805,5.846800130258614
806,4.57557429825869
807,7.879521574407269
808,3.420664353083526
809,6.442569498111517
810,5.5567083620948505
811,8.773701517843127
812,8.895917070240602
813,5.778642030720807
814,7.189027174334554
815,3.4414111110092453
816,5.844539289506068
817,4.228525638363648
818,2.4002080073120573
819,5.3145987410522855
820,4.9523431035193815
821,7.147329517185325
822,5.874967139478896
823,5.7565693544873024
824,5.588793382878528
825,2.8421349912662235
826,5.597069564528399
827,4.763405995233599
828,7.2424341777157215
829,5.817157233673403
830,4.283796684450117
831,5.041665146161008
832,7.743575513856175
833,4.953942601103138
834,6.109353825390877
835,8.827289909640552
836,3.4630740996046745
837,6.817306755423411
838,4.66104101447188
839,7.076414843256877
840,6.711841092659054
841,8.374191111072351
842,8.092828746994947
843,7.194391821098596
844,7.268060925204439
845,4.099387804372433
846,5.199230098445272
847,5.300045049409736
848,7.321677307664863
849,3.31003093678168
850,3.206804178640322
851,8.252645098882828
852,7.272359466120588
853,6.135284592466716
854,7.470901513370859
855,9.976934331436027
856,3.6668968824741697
857,2.540679976905948
858,3.285683087151709
859,5.510364639248756
860,8.135710078303484
861,7.062536724443236
862,6.288644097780298
863,5.985342085651287
864,6.601776474658017
865,5.133468168568399
866,8.992436166303875
867,4.208718082276178
868,4.066996480931733
869,2.8852302871509576
870,6.210133386584145
871,6.814889794986319
872,6.616002871606823
873,7.503137447904717
874,4.085219569701673
875,9.47796678759751
876,3.889363069014081
877,7.361650505211522
878,4.638243523389714
879,7.805315127882768
880,7.193896073731351
881,6.583340654116278
882,7.903860814487273
883,5.045181640852428
884,7.867276016465893
885,3.5616552511394577
886,2.40910351373791
887,3.2658773123994673
888,3.870251209157744
889,5.264087975296508
890,7.78332983132382
891,6.277849788771639
892,6.979037493692538
893,5.588153307824282
894,6.68838115664787
895,6.529265674256883
896,3.8396989059363524
897,4.661872719561079
898,4.980405244969826
899,8.500232477361905
900,8.930111476687218
901,6.905971667251288
902,4.432641764488687
903,9.253498331574127
904,1.2156288576892413
905,4.976246282749189
906,7.839735327412753
907,7.570094408412818
908,3.874553806903719
909,3.930092528634467
910,6.973672884739168
911,2.6725473078708415
912,9.751628146080753
913,7.380870065743244
914,5.728505946307953
915,5.4118520992127985
916,3.410679258403729
917,5.7850905653162235
918,7.107281625368837
919,4.587830921899201
920,6.315882106652896
921,7.160668280089134
922,7.13313714743419
923,7.055639069857342
924,5.065226258469755
925,8.302861056063074
926,8.251098082181464
927,7.82122021067623
928,6.193666624584179
929,8.499395277064032
930,5.531028625964604
931,9.37972374444927
932,7.5158314484736595
933,4.067884640492775
934,3.081518631797887
935,3.075422392095356
936,2.91886657036989
937,7.947807765293133
938,6.890888212409836
939,7.310937024440607
940,3.567390491266474
941,6.888602679231097
942,2.1590819273313353
943,9.449877061301677
944,5.88439014376737
945,7.878123945830927
946,7.503269964737288
947,7.872107191004393
948,9.606566367413313
949,6.089750760311739
950,7.149702007786456
951,4.7612167707676045
952,4.237573660739125
953,5.596986563349608
954,4.052631889472712
955,6.14284251188523
956,6.645801741180409
957,4.280333355625045
958,2.6938104950053363
959,3.7624022479856083
960,4.2976607250984005
961,7.704447682859689
962,8.63302322662761
963,4.453069353280333
964,7.886541140608233
965,3.1826568085875024
966,6.257663586996919
967,3.832494575441503
968,5.0752803082722115
969,5.598041027166084
970,4.365746364439185
971,5.5868369260066455
972,6.371752472830681
973,7.109945205059956
974,4.320505577082399
975,6.989955908392963
976,5.180677736665702
977,4.8236669165860135
978,8.26641164816605
979,5.749712924422266
980,5.392137848988509
981,7.702235977472455
982,8.887989550474238
983,9.22769439744947
984,6.211196432292347
985,1.8442066470212444
986,8.081460725247108
987,8.41575057414173
988,1.6217510924936422
989,4.181781673105987
990,5.075782097997161
991,5.6487185438030005
992,4.468668115991099
993,6.725788911523753
994,4.368931698616142
995,6.947037866118209
996,4.480035769448011
997,7.887035221242625
998,4.002597156972759
999,4.628189591497935
1000,6.270880486440051
1001,4.983056892288123
1002,7.40538494651499
1003,6.882816682473461
1004,7.867117206574084
1005,5.0319293186565766
1006,4.321831818341658
1007,5.652185473886918
1008,7.244070176269474
1009,4.975712870716995
1010,6.570106919006265
1011,5.539597695968797
1012,7.212910487632249
1013,5.997484546044674
1014,6.55350430789687
1015,7.566402919822638
1016,8.65064785154873
1017,8.245925857784439
1018,9.55438463062052
1019,6.134324820594311
1020,4.905262629314406
1021,3.7337359662900544
1022,4.266966315799778
1023,6.889147465045659
1024,5.162889761772349
1025,6.363321466242705
1026,7.563583921702712
1027,6.711453063083431
1028,5.52871607785522
1029,3.3730040065153375
1030,5.7086798851407785
1031,8.131664439527572
1032,7.773966373440746
1033,8.338375718812058
1034,7.93643339877808
1035,6.510195583976424
1036,5.094693022235166
1037,7.908926928191553
1038,5.36180950980793
1039,8.070168199852572
1040,7.775031443601463
1041,6.148621694217118
1042,5.882696853857044
1043,6.4670476750635
1044,8.571465226937692
1045,5.506601043126951
1046,5.045641271675425
1047,6.615807496749493
1048,3.4804444466611577
1049,4.472406309886808
1050,7.037351009951883
1051,8.371971498250437
1052,6.299218516243595
1053,3.4585467800269254
1054,6.030948197543682
1055,3.359119592523815
1056,4.406135660244919
1057,2.833301457508633
1058,7.832164179037579
1059,6.497942086163077
1060,5.208479250790972
1061,9.252493175167444
1062,7.174575484124892
1063,5.096717418977304
1064,6.122210909512547
1065,4.74946882823975
1066,5.336457593693729
1067,8.4530845464463
1068,7.673679448563634
1069,8.703709992474973
1070,6.203224317637499
1071,9.53084358796756
1072,7.177583154003213
1073,5.90139657237849
1074,9.155938486631003
1075,7.726719873086733
1076,4.485646102441266
1077,5.696233354409263
1078,7.570629309961671
1079,4.120898268763339
1080,4.446246674108545
1081,9.965700390874385
1082,6.609527265632832
1083,5.008817913845841
1084,3.2123837713589483
1085,5.028989693066577
1086,4.19763777719628
1087,3.985766866713248
1088,3.296197663871337
1089,2.6222368687602287
1090,7.817000166528084
1091,3.7330145433786557
1092,5.270786494692746
1093,6.47083525432817
1094,6.652023604457353
1095,5.9672674901229055
1096,9.062045172731898
1097,5.936420879555705
1098,5.157827747736877
1099,5.71105845241893
1100,5.338396035242069
1101,5.7052093513069755
1102,7.273346596841079
1103,3.8355960120576627
1104,5.771095214957983
1105,6.112021605077914
1106,5.28589798499501
1107,8.427361875617953
1108,5.6358366222713405
1109,8.311197185133269
1110,4.47436066701265
1111,3.608168392879729
1112,4.253989781277637
1113,6.94695187788777
1114,2.973194116075885
1115,4.978610971503532
1116,2.182695970547683
1117,6.085279338658898
1118,5.809594481194723
1119,9.582763126146112
1120,8.461653509449292
1121,8.481330640985215
1122,6.693068853726636
1123,6.754849574131131
1124,5.4660791764773125
1125,3.359873790398869
1126,5.571171161692628
1127,2.726352961649953
1128,8.179795822317196
1129,3.1763804098719994
1130,5.8390010563899954
1131,2.9620070931053144
1132,6.589323056500528
1133,6.339289622741354
1134,3.2170663199928886
1135,5.702415859213997
1136,7.4430099669926495
1137,3.912528932264874
1138,4.113564796921331
1139,6.963109535258797
1140,7.201391688148233
1141,5.085524949808184
1142,2.4115509502073595
1143,7.7262988950307285
1144,4.371682644500179
1145,2.32945962396765
1146,8.279296485474203
1147,1.4403681391950667
1148,3.3959501598471156
1149,5.645276931120833
1150,6.475927116708368
1151,7.870051324989637
1152,6.511991565522841
1153,5.189944936348199
1154,3.8762822386547513
1155,4.9824624222379175
1156,4.971146276885015
1157,4.98687346153237
1158,3.6168958850122617
1159,3.2070497937859934
1160,6.178821598831512
1161,6.683937575073557
1162,7.1369783787943195
1163,7.176793603521387
1164,4.8081567594821575
1165,7.503908806690634
1166,6.993846491346438
1167,6.872456961912405
1168,6.228107633842452
1169,5.7684510994551985
1170,5.765031150330314
1171,5.383770174265028
1172,6.837767545020419
1173,3.8169538603753574
1174,6.824693017516081
1175,3.937529734035173
1176,4.05600170494471
1177,4.8199189907327185
1178,6.352035353710613
1179,6.998022598428625
1180,3.3543888738524914
1181,5.7252920186976795
1182,9.735729131316827
1183,3.353144655615555
1184,3.7873141325538455
1185,7.262282526893239
1186,5.10671888201552
1187,4.619542259629801
1188,7.558323447057312
1189,4.675185527909777
1190,6.950666131824752
1191,3.439858889491284
1192,5.004141107997489
1193,3.927729634150547
1194,7.441663357493831
1195,4.054163232604847
1196,2.2421756949656553
1197,7.842654488397561
1198,4.497703630945091
1199,6.5422462167229165
1200,3.0490333584534546
1201,6.089887253767804
1202,8.653162063302425
1203,5.2952149215555275
1204,7.5559478851858515
1205,4.968725603639425
1206,5.7032250510083395
1207,4.097353254117691
1208,6.148791050213507
1209,7.974980258223777
1210,6.569003427985219
1211,7.873996041511075
1212,6.047176710268649
1213,8.792503041798563
1214,7.325538581279827
1215,5.657139253462264
1216,4.337815477853538
1217,7.449087483411045
1218,3.4947874760286544
1219,4.594622965573857
1220,7.712184578728697
1221,5.760433038172564
1222,7.154456953976196
1223,5.22727489810419
1224,5.156350302574973
1225,7.427791304549104
1226,8.663753041387405
1227,7.189579219313681
1228,3.5815606491042775
1229,6.852819595928398
1230,7.01435641066428
1231,10.0
1232,6.241077274907859
1233,7.988031822233209
1234,6.715067981426627
1235,6.700531777084096
1236,8.465080663083844
1237,3.586228488937483
1238,7.819688716281907
1239,3.8138639179718643
1240,7.5673618891121555
1241,5.833787360152812
1242,5.898931741035692
1243,2.6340433371584036
1244,6.887130294051755
1245,4.690914961644092
1246,5.5005034672764515
1247,5.2795955055361805
1248,4.588184126242769
1249,6.497703103619193
1250,4.854362892589456
1251,8.460893360126722
1252,5.473904705246073
1253,8.930921882456486
1254,3.4608256149608487
1255,5.400167868223327
1256,6.792915264445193
1257,5.5666564645646
1258,4.37839248287671
1259,6.463280910524565
1260,5.945305262862957
1261,8.79470130700342
1262,8.252998352386493
1263,5.7704673907728425
1264,8.155232699065204
1265,6.695626605789226
1266,7.499707311498294
1267,9.195659794141765
1268,8.200365117726143
1269,7.403452754051025
1270,9.639644347038763
1271,6.180521930953214
1272,4.429090393581734
1273,5.292242502000887
1274,7.26196299606739
1275,7.766740852651156
1276,5.509180263265156
1277,1.2259946900449419
1278,5.592459010764849
1279,3.896154361653342
1280,5.825497411580638
1281,4.622480542458799
1282,6.07572461343245
1283,3.3686939767319792
1284,6.212435344208564
1285,6.090728031814232
1286,2.5945228477430633
1287,4.849584477344226
1288,6.211854952301553
1289,7.7280702181347065
1290,3.061134535087762
1291,8.171277065056891
1292,5.605549718856819
1293,4.791334037994122
1294,3.4373758674390937
1295,7.311612097000554
1296,8.095668312327394
1297,4.5270666122895005
1298,2.869290863289539
1299,2.745210690893233
1300,7.803003048851191
1301,7.26182753564874
1302,5.997230010359644
1303,6.603597722779674
1304,3.949469238674286
1305,7.004430286403525
1306,3.9618290999229417
1307,5.044676350939826
1308,6.1499450129977395
1309,5.7557634411170335
1310,5.060921382441705
1311,1.557605112867303
1312,6.993272308835149
1313,5.34543337656093
1314,7.788040172726511
1315,2.5774634673432413
1316,8.542472192561382
1317,2.017007860280081
1318,2.649222418168314
1319,2.022788692225539
1320,7.6198416198979135
1321,3.8930442305487336
1322,5.06276722029217
1323,6.022772779855713
1324,5.644825154435254
1325,8.679657115041088
1326,8.806763419579665
1327,5.527863972761103
1328,2.483665831247529
1329,6.876911329580255
1330,5.576592964212232
1331,7.272537335951994
1332,8.149231648603871
1333,7.5961941153261785
1334,5.715197140557613
1335,4.780574983045607
1336,5.810023881262784
1337,3.299606016670687
1338,4.4921325404811725
1339,6.367908669415498
