id,bilissel_performans_skoru
202,6.762077972798067
203,5.568072047388947
204,4.406082679545348
205,8.792010809707012
206,6.104873028384771
207,6.470121851832641
208,3.6854316089425616
209,6.1391079944323295
210,6.329324979523364
211,4.558963944726017
212,8.393372087897664
213,2.9583973660537213
214,5.270965891795975
215,6.44184722654828
216,9.213094238366924
217,8.1398900240133
218,4.283234884792069
219,5.5880974620694595
220,4.994989923165852
221,0.9673807628745064
222,5.45681249632527
223,2.946267510049996
224,8.113866437090598
225,5.880501789463273
226,8.179994503087746
227,7.649616481747623
228,5.372915053069774
229,3.5792620044235863
230,2.8905916951497104
231,7.345553228557511
232,7.435713503994082
233,3.766826747422694
234,1.4328427169589608
235,6.683712917781934
236,5.517762037891496
237,7.011369714473729
238,5.65309305439638
239,7.593016084820733
240,3.9503132585076615
241,8.921854366788722
242,6.557473614527156
243,4.584633758138275
244,4.6748799265636745
245,4.398389933673682
246,1.761058594259581
247,7.583208788804539
248,6.085229935924741
249,7.2113680404895515
250,8.544278063535478
251,6.279701669992051
252,6.969449012894543
253,7.215740285414998
254,5.5346616319710815
255,2.242848366815193
256,8.806300706075382
257,4.578300811531584
258,4.762977271358036
259,6.449452923566028
260,6.337556152779774
261,2.066905272997291
262,5.469761744949364
263,5.943400412591399
264,4.826765625183611
265,4.481571652100874
266,6.122788162717998
267,4.3208958087622245
268,9.008648390934596
269,7.349147016975318
270,2.136188310930407
271,4.914436155496867
272,9.415343394675478
273,3.6728952042551786
274,6.065779009807168
275,9.20498772930824
276,6.123998211414904
277,9.233669311072363
278,5.4130743493280935
279,3.9893167066433266
280,2.3153293238491366
281,5.180199751335025
282,8.790146916224613
283,6.281571730942437
284,6.068775984525317
285,7.7262934734308
286,3.3378495923419877
287,3.1574022175222134
288,8.19877447600036
289,3.599495480054929
290,4.39195209433005
291,3.2235481462783273
292,3.902236419758197
293,5.437806096009395
294,8.831193013458975
295,7.3138439801891595
296,4.793812411477534
297,6.180767282533839
298,7.418849105412242
299,4.696293712418726
300,4.5136296596603405
301,8.660821104318
302,3.306823667640496
303,7.51454414499102
304,3.5340097365130534
305,8.762179052524651
306,8.190855714766903
307,6.927089701885387
308,4.87251257799022
309,5.103952706163339
310,4.352798674494366
311,5.549907689148489
312,5.204839174001749
313,9.406098367783287
314,6.980150513286541
315,5.402579740463482
316,5.784915605755136
317,2.4817520268316096
318,5.338224121327428
319,5.1924596568994374
320,4.147666883910831
321,5.658360176789135
322,5.448091415708396
323,3.7043859353389346
324,4.9324762287542505
325,7.727657246710521
326,7.4181255686594
327,6.589861962474692
328,6.917890160154704
329,3.707942846391824
330,8.945374290960293
331,9.1411879333951
332,6.865541923093814
333,4.6210122671940725
334,8.835255561205344
335,6.710162322977097
336,5.676219556805593
337,5.400624169995646
338,7.649936060021275
339,5.203053985030362
340,6.920163876825087
341,3.85322570012268
342,2.562128438075452
343,7.005374628534017
344,4.5501447729896745
345,5.79667925498962
346,5.971457840366768
347,5.768082708466611
348,6.039130974117777
349,4.432538592294627
350,4.190589025728055
351,6.489281155169388
352,4.642665772486378
353,7.352895140208738
354,6.23929967249093
355,3.468138872746936
356,5.522138762360845
357,6.74639741714185
358,5.65645392542638
359,3.327119644500465
360,8.328067635164237
361,6.805723832363819
362,5.313256646082495
363,1.8050914418105648
364,3.162057464942888
365,6.587089372443982
366,5.511616938236074
367,3.661929684790239
368,7.0728005915181
369,6.4183836069282
370,3.7363763469322375
371,8.449107988590775
372,6.520977276181184
373,6.709666932238272
374,4.060519079100187
375,6.301532362657484
376,7.707012042747814
377,6.0355816348558715
378,8.10974687284366
379,6.554412576357819
380,8.705855293621127
381,8.863861842744143
382,3.386014614613727
383,3.798076170875299
384,6.815295380794759
385,7.8008340215829435
386,6.554847463965619
387,9.204567368865789
388,7.687121464061061
389,9.74916243180565
390,6.303787623132032
391,5.332464457436827
392,3.7689876904315542
393,4.006171779288164
394,8.753055399648932
395,5.214911470490773
396,5.644198017027093
397,5.806258356982706
398,0.6641888732414678
399,8.674843975479245
400,6.855722390176002
401,7.652281940214674
402,3.31278973433213
403,4.214273758210176
404,6.961783377739258
405,7.961182025572267
406,4.007955386384597
407,5.554515530966393
408,5.7841316468177215
409,6.162680465556593
410,5.307525090257403
411,4.768678363262507
412,6.7875254431520515
413,5.643942604188787
414,6.351163860336385
415,4.9651714341794415
416,5.093248906534144
417,5.2084048319421905
418,6.109673207788208
419,6.0089140262315395
420,3.034633208849186
421,4.041096839192881
422,6.404833474503989
423,4.345182370975007
424,2.90327461577016
425,6.257599618030236
426,5.020602823859949
427,3.353199420618898
428,4.162006232451261
429,6.1069906731454
430,6.039763439993348
431,7.720963391971281
432,6.571231133336672
433,7.848900908935767
434,4.298627649299096
435,4.8833093883098995
436,4.320490156971963
437,6.501751921434164
438,7.420651889069944
439,3.813721678755071
440,7.803814371507475
441,7.793887616996924
442,2.7079541777013842
443,6.287639417066424
444,5.033018126333617
445,2.1243390224329737
446,3.5109941013701236
447,8.041734450313403
448,2.180670926520164
449,8.789090619640263
450,5.946156930778372
451,7.677847671590209
452,6.991905789144917
453,8.524912037977066
454,5.420171565923353
455,4.556688843972584
456,7.684400748823953
457,5.135556426745516
458,4.820358432538153
459,6.486476995749947
460,6.695732229061537
461,4.123557553980487
462,7.440206891695172
463,8.863902378326953
464,4.9138042208438755
465,5.544747998240596
466,8.259773969091064
467,6.497009795695178
468,5.4533832439634224
469,5.119739848121726
470,6.400051952028828
471,5.902319642523213
472,6.981312931597124
473,8.762270628055836
474,4.247181954594779
475,4.377033438655141
476,4.896641024029988
477,7.574459547937961
478,6.55474325730167
479,8.11647527356374
480,4.409378475875678
481,6.479818076173116
482,8.302200614483725
483,4.436819321992048
484,5.905128063957001
485,7.640841316918239
486,7.377707478776198
487,2.282285187476976
488,6.608160211197934
489,6.798086812185277
490,5.6784000945011055
491,10.0
492,2.893134010371242
493,6.290575405894453
494,1.2178676153076182
495,6.307378467557026
496,7.0038320187293
497,6.809336407070036
498,7.416273389851669
499,3.8053891904681123
500,6.524425218302135
501,4.924181444377909
502,4.775222622707554
503,8.519338566449134
504,5.022343339828823
505,3.7479122657497985
506,5.025494040418819
507,7.505000905628183
508,6.537697549253508
509,8.411342215956415
510,2.4951161695921806
511,8.486405488819944
512,6.510837740512428
513,4.236184932153266
514,7.023193043628545
515,5.057325930423025
516,8.954742347188283
517,4.765655175804601
518,6.303953665291412
519,4.130254453236476
520,3.3409524934236665
521,7.8678576711496335
522,5.6352178593126885
523,1.5400020977570503
524,9.165520608077973
525,7.335209956494778
526,4.820160269539901
527,4.59203507779594
528,3.663727798474987
529,7.749936211602589
530,7.705158882042197
531,6.222290023240034
532,1.914780503162274
533,9.049733007462066
534,8.545818764541592
535,6.69374584677627
536,6.025512418022483
537,6.930924254642696
538,8.75017883628925
539,2.7323552846984587
540,4.422932357804962
541,5.423222203292264
542,7.342356306474101
543,8.321423896447005
544,6.938145331419231
545,9.716445551086895
546,4.768078244744679
547,4.563113693570067
548,7.410869990703521
549,6.637998211426275
550,7.5741488827565275
551,4.7095703473995
552,7.3173674650721905
553,8.932707672327151
554,6.679923639061647
555,6.525509060610181
556,8.085604370121695
557,5.617248636328628
558,5.642356443145953
559,4.372488475942356
560,2.904321045750252
561,8.890430122983233
562,8.022615608767511
563,5.944555194557986
564,6.198402131686321
565,4.77550198205067
566,2.814380729095533
567,7.421303000334057
568,6.268255942133243
569,4.582516049414763
570,8.499431796054285
571,6.18830779932423
572,8.58660695190323
573,4.746991511441877
574,8.977639811512464
575,5.721179512609697
576,4.960331690859112
577,7.95027536764193
578,4.440453593164021
579,6.792230050619568
580,6.215835050158809
581,6.966568055645023
582,4.348627833558278
583,5.000975401177169
584,4.560978168096501
585,6.476554577207401
586,5.931769362591217
587,4.481942595038024
588,5.012564117130016
589,5.592707813727832
590,7.157887977252203
591,4.11426004014571
592,3.3221214404194206
593,7.37287908670741
594,6.084604428149623
595,6.202684006965633
596,9.798574065162015
597,5.429749082417562
598,3.067943513396499
599,6.7702829567680425
600,7.973005683046617
601,7.737155499618744
602,4.184791347844168
603,5.347717827630407
604,2.2845113942828514
605,1.6264301460189377
606,8.38960588648853
607,6.415625792276546
608,5.410158903347916
609,5.609226548908355
610,5.856116090498534
611,5.229763150888988
612,4.822539268574127
613,6.724741192792964
614,3.7341168410825696
615,6.58457106414402
616,8.112506071417359
617,7.103557297550573
618,7.9199997102875415
619,1.4402377136718811
620,5.833149518451564
621,4.505815594055803
622,4.736227869372961
623,2.310716326047383
624,8.058728207803107
625,5.553964962425177
626,4.881726784714826
627,6.430695265754398
628,4.719773417024776
629,5.495225289922007
630,5.277281852687665
631,6.609069471178527
632,4.074702524810088
633,8.414897958057486
634,5.913997437885804
635,2.7160623972918128
636,4.796951592216033
637,7.7543188494726145
638,5.201730014275975
639,4.844893238432462
640,5.672550518956222
641,3.3844967526795884
642,8.96871875716096
643,3.7283410656339298
644,6.011071976715448
645,5.230789209391908
646,4.480146136800088
647,9.77339744230785
648,6.6823309130351305
649,7.447781063052307
650,3.210779298663592
651,9.742326344691858
652,5.8437910602976935
653,4.419357493702811
654,5.14168909183579
655,6.88752087452083
656,5.525447708344821
657,7.271198852734153
658,7.965391153233507
659,6.95773411600331
660,3.621740347160151
661,3.429106557075034
662,7.14123445073131
663,7.529134763485009
664,7.422447811182365
665,4.903660400753365
666,9.23494378902127
667,4.420179948885403
668,6.196795990439305
669,6.45729379252024
670,8.371186064005682
671,5.000934666610959
672,7.174668553282594
673,5.229266245378444
674,8.063608380510429
675,7.049276968032546
676,8.217224942620193
677,5.751441016472012
678,8.39135763199827
679,3.857142796927688
680,8.010679282821515
681,2.5243282231733017
682,5.665531042519893
683,3.435857740407324
684,8.642898513838801
685,3.500797192371871
686,6.716882011051394
687,5.439490632071248
688,6.133458560535292
689,8.772486499836841
690,6.461708824694793
691,6.780589987409508
692,5.6293049758338185
693,5.307173995383849
694,4.883344154851615
695,8.279034367837024
696,5.7702207135817405
697,6.984233160027857
698,6.357403944529921
699,2.4074709970613295
700,3.8159003162472103
701,8.706585579114948
702,4.5373949144618795
703,4.184259729348183
704,2.5295793443916215
705,6.879728013367708
706,7.7854650244559656
707,3.4164379719224303
708,7.0269121827812455
709,7.714459851614661
710,3.5553953911449976
711,8.094312469260313
712,8.002262500772288
713,9.247049736085502
714,6.676864530238057
715,3.8623011916225374
716,2.444341976931903
717,3.970144073791148
718,6.685744064311108
719,4.735373353675412
720,6.021426333954708
721,6.07688361829626
722,5.733182023036914
723,8.135960472148012
724,9.796834792153646
725,3.4600532907169597
726,6.051802364286718
727,6.856996347953928
728,6.2711500675696925
729,6.2557614656732365
730,4.676865923587047
731,8.277783259756703
732,9.381618473561586
733,4.0063742713823105
734,2.4736646275611407
735,7.719270624951591
736,7.467605315602636
737,5.5846380486206835
738,5.210666249524244
739,4.688298581997426
740,4.628026903018754
741,5.557110277808254
742,8.079135364305651
743,7.4487059921641565
744,7.667361546294184
745,4.737404053519661
746,2.8612999673716617
747,8.754174831144432
748,5.463671135122059
749,8.027393339318124
750,6.311872932519234
751,3.795773556442846
752,7.72904473433503
753,7.462169858530502
754,4.6560419168421205
755,6.595954731645792
756,8.13382817326436
757,3.9710396177240135
758,3.1723719272019677
759,4.2305278133342465
760,8.283489120637329
761,5.521165753444579
762,6.367544330945895
763,5.612217135144436
764,6.850632153941521
765,9.103559216581695
766,8.500825304133633
767,7.76840630166303
768,3.2285572156122084
769,1.07514577094469
770,7.248665577775568
771,6.456724708643239
772,4.9995159956815876
773,6.563906394621956
774,7.090294692949687
775,5.087967161977748
776,7.072746530336861
777,5.5065751825046
778,4.458804388422642
779,5.6529417137810345
780,4.314447624727039
781,7.331315661154951
782,7.8565808052087664
783,8.68107070552265
784,4.503726091882108
785,7.4178754237782885
786,6.299918504587851
787,5.030031988656314
788,6.911958134325025
789,4.193051452997578
790,7.257774641855125
791,5.826773804710405
792,6.0857409631709904
793,7.951720818684345
794,8.436952803334183
795,5.945429780751409
796,5.0096078763388645
797,5.147849235727104
798,2.822352200875248
799,7.212866963892276
800,5.916955408833243
801,5.0984772671444665
802,6.824214007154331
803,6.583518633258773
804,6.17882430375567
805,5.858504795587868
806,4.5672006174252555
807,7.881446277805104
808,3.3758607316857665
809,6.4304942697764345
810,5.559462525799327
811,8.76628364974081
812,8.910347341714271
813,5.761724733397778
814,7.174128460175291
815,3.4624789811164556
816,5.858654850818825
817,4.251684142951156
818,2.3986748953397883
819,5.335967010530499
820,4.94698509009908
821,7.145156620018927
822,5.878317043331792
823,5.778007735290984
824,5.610667399228842
825,2.8141781228014686
826,5.5808155911437325
827,4.760193325044858
828,7.238447445267479
829,5.760444369319888
830,4.278894005803064
831,5.05231498186527
832,7.766249756230897
833,4.945172329353293
834,6.091339002053092
835,8.83117289459269
836,3.472001420878119
837,6.813997199045474
838,4.642988036259813
839,7.076431588952956
840,6.722979913716899
841,8.381450215230059
842,8.078860020102026
843,7.179642035472192
844,7.262551178599621
845,4.130059183459416
846,5.21222690255743
847,5.297428359436305
848,7.324892880353772
849,3.301742570506802
850,3.2142977171821734
851,8.269604825139364
852,7.275854050039886
853,6.183368342970098
854,7.455425135434563
855,9.961527732995869
856,3.6632556263189278
857,2.5532044515190533
858,3.310180084471025
859,5.515919188109549
860,8.119440823052987
861,7.041381337311568
862,6.28747176038528
863,6.002301879676706
864,6.613460323532439
865,5.121431925011544
866,8.996538991071265
867,4.212317188809506
868,4.069430288917308
869,2.918212889901483
870,6.198512733741772
871,6.815658143215885
872,6.643152411953649
873,7.499404899579793
874,4.093289175183354
875,9.473622875844471
876,3.911973580252303
877,7.362972075877075
878,4.639841647158641
879,7.81537681576614
880,7.188634669433151
881,6.603886706652783
882,7.895484611446595
883,5.026912105794349
884,7.866083197248906
885,3.5298361796766584
886,2.3790116883310692
887,3.2266866817864597
888,3.869928485781087
889,5.2724627894771
890,7.791259972039455
891,6.2814356465730645
892,6.959212223667405
893,5.586616855660017
894,6.665787579004765
895,6.527278276086532
896,3.8807294934205228
897,4.658740054651968
898,4.957474589582094
899,8.496213408910938
900,8.944653133537038
901,6.906424898719645
902,4.455859722819197
903,9.265578006111639
904,1.1998183224841383
905,4.950690797433599
906,7.83812302265798
907,7.576115484498082
908,3.8605065899518154
909,3.908122288245706
910,6.9577855344865425
911,2.649864911654571
912,9.748321060420785
913,7.35321194249881
914,5.730198562547951
915,5.424762149915224
916,3.4225098673429115
917,5.783650916688062
918,7.111509209331451
919,4.590158512241878
920,6.325664553034734
921,7.164675990483436
922,7.1309000235674445
923,7.029773948027673
924,5.053993044630557
925,8.316818362830654
926,8.261042082367677
927,7.832820352379342
928,6.189019777023033
929,8.491564248916548
930,5.5568987361014255
931,9.389408765274911
932,7.503300904584414
933,4.09388939977932
934,3.069584166122698
935,3.079181600613228
936,2.9052393896501068
937,7.9620443340634965
938,6.872555837299242
939,7.311368431456085
940,3.595348089450193
941,6.87420850526056
942,2.1554649700014346
943,9.44872739846748
944,5.878571391682276
945,7.887110834622866
946,7.516800666287467
947,7.884541985197735
948,9.601281727619252
949,6.0848267379005625
950,7.165454237354705
951,4.769601751707421
952,4.262237082113845
953,5.595915431378505
954,4.0461671384649245
955,6.175376634735882
956,6.668630256577765
957,4.285384074231087
958,2.690097608185178
959,3.748593024997479
960,4.295303053607178
961,7.706118367008549
962,8.615926916689999
963,4.455453432042018
964,7.872557612187231
965,3.179971163181975
966,6.273651008476373
967,3.826072595295548
968,5.064751318827503
969,5.573442745430573
970,4.384912077993282
971,5.580317597578147
972,6.36174713193892
973,7.1202364567002245
974,4.311131860422598
975,7.003053379025943
976,5.165313592107636
977,4.810839862965828
978,8.281446365776686
979,5.764427941596427
980,5.385489172224648
981,7.738534599204657
982,8.895116552753345
983,9.232816341420966
984,6.2096094800978605
985,1.8182697355750392
986,8.086510823899062
987,8.41415107391484
988,1.6122137028623678
989,4.192719376209066
990,5.043077750732163
991,5.664206143530559
992,4.453241480298523
993,6.71731269147534
994,4.3665734112701795
995,6.929863244002435
996,4.451384191936557
997,7.878640887929119
998,3.9663414634328786
999,4.639085493939773
1000,6.256619394584509
1001,4.99617577367885
1002,7.399850622839296
1003,6.889981575493244
1004,7.89047533084426
1005,5.006896439346903
1006,4.29920562409124
1007,5.649720647660592
1008,7.258876483552684
1009,4.9883660674141295
1010,6.561147801478104
1011,5.520424207275798
1012,7.211716058081746
1013,5.991730008025958
1014,6.550131047777881
1015,7.5771406180474745
1016,8.657529998001126
1017,8.249497743168009
1018,9.553924716543621
1019,6.162975289070902
1020,4.887182321032948
1021,3.738694953868523
1022,4.26573224959393
1023,6.879744495513272
1024,5.192906750168284
1025,6.368203718010318
1026,7.5810207311328135
1027,6.701465060421468
1028,5.551914846242804
1029,3.376764188806057
1030,5.704637600589102
1031,8.146278464095827
1032,7.761073120739283
1033,8.3584449360765
1034,7.928153643172233
1035,6.515129624518365
1036,5.107866166543781
1037,7.9155035242680505
1038,5.373783236447133
1039,8.071519653649045
1040,7.780288160300643
1041,6.152785783355643
1042,5.846750197123555
1043,6.464755441218188
1044,8.571699418064984
1045,5.531889621560484
1046,5.0069716780900215
1047,6.63046891380533
1048,3.4690996824056555
1049,4.467807300066964
1050,7.037541132281531
1051,8.394023772756565
1052,6.315883901822773
1053,3.432920281422609
1054,6.02923479839248
1055,3.36656899167668
1056,4.403508617434222
1057,2.8121934339603283
1058,7.837596623805404
1059,6.525759577926785
1060,5.190109485866207
1061,9.247495209829074
1062,7.169835975094017
1063,5.083109645709735
1064,6.082734061923696
1065,4.7725896001703365
1066,5.348833307733907
1067,8.4641632488098
1068,7.677564482673957
1069,8.701992108932924
1070,6.201823990083305
1071,9.535180985634772
1072,7.192405448855111
1073,5.914292291137835
1074,9.162330401292984
1075,7.70903671337238
1076,4.500851178586188
1077,5.713092206643405
1078,7.562898896370502
1079,4.095942915839126
1080,4.413344416139119
1081,9.94952180441526
1082,6.600882499054931
1083,5.011909557255212
1084,3.2005212852001326
1085,5.034952763799934
1086,4.2150827628347844
1087,3.9869038358747884
1088,3.281833163260947
1089,2.6578026665071155
1090,7.827311238577088
1091,3.7424835028352166
1092,5.275123496323584
1093,6.470005172632453
1094,6.661749838319943
1095,5.990492040552849
1096,9.054427325394643
1097,5.929432556113861
1098,5.141710496243469
1099,5.730109778695738
1100,5.335225538852318
1101,5.7057226998115915
1102,7.296458003306928
1103,3.832552548862384
1104,5.771749028563996
1105,6.110895024675858
1106,5.2669582395268595
1107,8.425866764276261
1108,5.638013098368674
1109,8.290997910314369
1110,4.5050979663582895
1111,3.5825272638120795
1112,4.24583628930456
1113,6.940196254723866
1114,2.995499645061574
1115,4.9558406093020775
1116,2.1741105060044688
1117,6.081561395191786
1118,5.834030789654116
1119,9.592083307141623
1120,8.465475330832408
1121,8.50786789942299
1122,6.726616192050547
1123,6.731276688669761
1124,5.438440049199207
1125,3.3808857880350662
1126,5.586966312992266
1127,2.745602533398807
1128,8.184847481400015
1129,3.1538368988935312
1130,5.831522190613742
1131,2.9475587595181945
1132,6.594435089609911
1133,6.336694791935027
1134,3.238058357718388
1135,5.714453416757563
1136,7.46462346201327
1137,3.912393480299942
1138,4.081486028213462
1139,6.954601914469665
1140,7.222715888860346
1141,5.071485039227465
1142,2.419201684772786
1143,7.737405180057873
1144,4.368974958619224
1145,2.34003122262546
1146,8.29627696114857
1147,1.3773268108296257
1148,3.3963067954359367
1149,5.643217419984609
1150,6.451176440246549
1151,7.876731944834196
1152,6.540704059785953
1153,5.1789082384387335
1154,3.8738341292216205
1155,5.005206728215845
1156,5.003625361007893
1157,4.977440947025261
1158,3.5895267702664455
1159,3.2060355066536816
1160,6.176820820801669
1161,6.692298322861038
1162,7.179774703589089
1163,7.1855795068379305
1164,4.805368737380569
1165,7.50658789108371
1166,6.998792880315619
1167,6.8668764860879286
1168,6.241274339373287
1169,5.796505061790456
1170,5.733265863521509
1171,5.4018119682981345
1172,6.800928123039856
1173,3.825875069020099
1174,6.839304648471144
1175,3.9140638415554605
1176,4.046677575719452
1177,4.788022718561185
1178,6.3663193597730725
1179,6.992298386716145
1180,3.3288206134318026
1181,5.715885066534864
1182,9.731215885479566
1183,3.3581946172771397
1184,3.798216063599835
1185,7.264540042212339
1186,5.126912578695905
1187,4.619385243111214
1188,7.55630416888522
1189,4.671200017341389
1190,6.993688090009589
1191,3.4007074746400225
1192,4.978685088623923
1193,3.9138794863544506
1194,7.457258026203772
1195,4.052582045231226
1196,2.22996225515512
1197,7.840546357328256
1198,4.519603080407148
1199,6.533812572757826
1200,3.050598799670647
1201,6.099391651518225
1202,8.664331749599786
1203,5.302927013609951
1204,7.564702678649693
1205,4.963977859088565
1206,5.7052737578360215
1207,4.128491367497653
1208,6.154047339305274
1209,7.9629356251379555
1210,6.5960601491274
1211,7.879453211919944
1212,6.038340283135399
1213,8.795674291304678
1214,7.343389010343641
1215,5.637063226311191
1216,4.301692382044536
1217,7.44130058483892
1218,3.509312395522186
1219,4.596916632694688
1220,7.711926126382597
1221,5.7543014358012705
1222,7.166376240650349
1223,5.2263853207567985
1224,5.167740464238975
1225,7.424269991822617
1226,8.658748470312982
1227,7.210288409887335
1228,3.587992106401274
1229,6.844216403709055
1230,7.03815131431485
1231,10.0
1232,6.2517742198044255
1233,7.98166096457482
1234,6.677988063873605
1235,6.708365358833866
1236,8.440030957354205
1237,3.5990584910413213
1238,7.820337472318301
1239,3.8195301842841913
1240,7.592183040715565
1241,5.841864038399807
1242,5.885755300389751
1243,2.643001227253802
1244,6.877467255129512
1245,4.699720636910677
1246,5.529478721745735
1247,5.289933968964886
1248,4.581354114952963
1249,6.504526817669311
1250,4.874651710284993
1251,8.462490249498304
1252,5.495584068717938
1253,8.907760293336054
1254,3.4611514454620997
1255,5.407423166954137
1256,6.807548648927295
1257,5.56657120693028
1258,4.382325176811565
1259,6.485516028937263
1260,5.970634580849299
1261,8.824378980661848
1262,8.247575440170348
1263,5.733900421290593
1264,8.16544243551463
1265,6.698411293566485
1266,7.470308165649477
1267,9.176765214214146
1268,8.197962586819004
1269,7.400263696230421
1270,9.630964580943212
1271,6.187329959390878
1272,4.433137045628528
1273,5.288317477069568
1274,7.256809522921255
1275,7.756799259305361
1276,5.485983307720335
1277,1.2504546950969402
1278,5.570605915648534
1279,3.9322813114136683
1280,5.830861529675808
1281,4.613185088907537
1282,6.07505319375043
1283,3.4177776678159058
1284,6.191968629476938
1285,6.064012517892559
1286,2.612680437948202
1287,4.868518764887506
1288,6.216656254235559
1289,7.749463717488067
1290,3.043376516095449
1291,8.162587602854213
1292,5.60815046682774
1293,4.80543144351056
1294,3.419146867635893
1295,7.293670488203439
1296,8.106457267069382
1297,4.524321287625827
1298,2.8396488472531627
1299,2.7796438482221135
1300,7.803311539828287
1301,7.242085190297473
1302,5.9709463892471355
1303,6.604082297618215
1304,3.9705998952226373
1305,7.006173332493608
1306,3.9760182736060927
1307,5.031860389740096
1308,6.138629762363849
1309,5.756722050135121
1310,5.042114676243222
1311,1.557708701494343
1312,6.992156283285807
1313,5.340440828388573
1314,7.763158473978629
1315,2.577569324633595
1316,8.571762971241185
1317,2.0216214276365236
1318,2.6452096265318286
1319,2.01283799377905
1320,7.647469880420989
1321,3.8991126622459538
1322,5.065001081459631
1323,6.00942038878685
1324,5.671811193089045
1325,8.67367344669308
1326,8.808047626574554
1327,5.511308224552751
1328,2.4651089634716548
1329,6.859676128127464
1330,5.566430439509049
1331,7.260111814340071
1332,8.136501409376857
1333,7.567223814670853
1334,5.746699013946062
1335,4.771029613805821
1336,5.805000483989965
1337,3.327959767444407
1338,4.5035775005682135
1339,6.374532949682522
1340,6.231432336551645
1341,6.1896275030141705
