id,bilissel_performans_skoru
734,2.399220365650171
735,7.731729942683683
736,7.784806965057968
737,5.546547035081906
738,5.256089761419319
739,4.634459904934975
740,4.6354383072950025
741,5.413164121199628
742,8.237950443446104
743,7.144520483332928
744,7.781477620690661
745,4.703363862064287
746,2.656390298193387
747,8.654434658752557
748,5.352312804171248
749,8.001632739717895
750,6.344765977715597
751,4.129941295627822
752,7.7540570102098005
753,7.4465290454097905
754,4.59187023387645
755,6.582842151209908
756,8.076528160224685
757,4.087354079120518
758,3.111689545207647
759,4.328913658699982
760,8.349185811297666
761,5.135889770970518
762,6.423381692165826
763,5.569928614089416
764,7.0961515568919165
765,9.042048928293172
766,8.379621715459965
767,7.511661828512031
768,2.94027466329602
769,1.2776291550174628
770,7.249886625509125
771,6.595680101191651
772,4.928522520993511
773,6.50087404516494
774,7.082930329639711
775,4.907237011230036
776,7.184112213663311
777,5.2274369695283855
778,4.44524587602712
779,5.645783706595142
780,4.516504595478618
781,7.430971976110708
782,7.618847978195936
783,8.648281537196777
784,4.4202667559735636
785,7.5314140026417995
786,6.183973372512281
787,5.182423775994876
788,6.993984984012889
789,4.617083211312312
790,7.21368251354815
791,5.837152647058526
792,6.130064728008551
793,8.061636775712087
794,8.528775849026527
795,5.7011928130795635
796,5.08061201390516
797,4.9975143059939935
798,3.3919769501403625
799,6.889199102675789
800,6.031317062139701
801,4.793524868276178
802,6.821820779520393
803,6.786766666690748
804,6.175863728421749
805,5.719558775991571
806,4.802037929745744
807,8.065929559737913
808,3.191635475538157
809,6.399792913151471
810,5.189411129357453
811,8.702395206630843
812,9.059063572768776
813,5.91162275230922
814,7.12935907540643
815,3.3272960641708567
816,5.7294411533718215
817,4.161481674448701
818,2.318316931266604
819,5.276760254434075
820,5.080159128190934
821,7.057995474938918
822,5.930890928824862
823,5.735243444604625
824,5.527639175437055
825,2.757915138304592
826,5.623441229281124
827,4.432007945926095
828,7.101696359720254
829,6.267519286200106
830,4.160313242204292
831,5.284002089348904
832,7.872482616633501
833,5.101793989178216
834,5.619469798017017
835,8.94058802238888
836,3.5674066972226557
837,7.145370832027633
838,4.819429561607094
839,6.890771157004607
840,6.7106931857630245
841,8.352267657654002
842,8.241319918693845
843,7.125463058032135
844,7.583525263505746
845,4.129718716433361
846,5.185202823090301
847,5.255318882065684
848,7.2351141671304
849,3.266551129084469
850,3.2225415255066983
851,8.395687183645997
852,7.4394838015134575
853,6.133462057287419
854,7.420023911065079
855,9.911192407696449
856,3.4857622048307793
857,2.6222420088094935
858,3.6582302027182587
859,5.79093885373943
860,7.994937748552488
861,6.947584511179878
862,6.309162326664833
863,5.971143009692259
864,6.75857972294499
865,5.1161388381898645
866,9.101245941631266
867,4.279631869616639
868,3.7023670295851745
869,3.2239596725500075
870,6.373129257345067
871,6.722620511919259
872,6.902224404776696
873,7.481581066566661
874,4.109991584067815
875,9.236248159710007
876,4.238455826016584
877,7.172716633241854
878,4.707710186129979
879,7.859592360787054
880,7.011854779749227
881,6.603475218213081
882,8.004947035098155
883,5.424257383279679
884,8.015469033353968
885,3.7476004208165072
886,2.49486979366424
887,2.9841220210422303
888,3.8045510759963737
889,5.068469423838571
890,8.09288236848885
891,6.513811264456632
892,7.066171943929173
893,5.53227851188479
894,6.1375697297607035
895,6.5846637475542416
896,3.7133843386636185
897,4.806085912375518
898,4.923468723273008
899,8.464472054087425
900,9.017311277160852
901,6.857984140945234
902,4.419245632232681
903,9.190057821573914
904,0.9607220240093769
905,4.621108629719997
906,7.824651076775362
907,7.483221756535189
908,3.4524783259089653
909,3.809593835847973
910,6.870555242158739
911,2.831942674537923
912,9.61250978272255
913,7.08862677998904
914,5.934760203486304
915,5.503917675537898
916,3.3814825114178695
917,5.821582628234112
918,7.00984217066063
919,4.519861491022595
920,6.301703069765827
921,7.325857738773372
922,7.204864196260436
923,6.938034007150744
924,4.7150223080537375
925,8.35255562383105
926,8.195783079918497
927,7.816967457281704
928,6.203197891561479
929,8.373726278287323
930,5.505654845387777
931,9.107289697541452
932,7.4961913441931545
933,4.0242934390212195
934,3.3660616674776267
935,3.1505568049963073
936,2.9472722566018055
937,7.99661815209368
938,7.106844277795202
939,7.228255406753614
940,3.685683040322812
941,6.8320386454023305
942,1.9643085640242037
943,9.234396323548294
944,5.9395610490194475
945,7.952830415813586
946,7.695116556888464
947,7.9141912095665115
948,9.537177603151322
949,6.08935252199767
950,7.209803702313075
951,5.148549689835878
952,4.423947695396282
953,5.715093076336164
954,3.9874196437049956
955,6.312931962167892
956,6.419276005743857
957,4.119468868590367
958,2.7591564219587514
959,3.7418268995732955
960,4.127542095916099
961,7.732026129102427
962,8.298178240467369
963,4.550982405121233
964,7.8587163352105
965,3.3170652436586043
966,6.517781745226664
967,3.538479026488082
968,5.042380868327948
969,5.524598073629139
970,4.2196142139801065
971,5.407958643699705
972,6.332586685129392
973,7.123589540688051
974,4.347487636401495
975,6.866228255098657
976,5.031928379718398
977,4.890013252438141
978,7.94824356360226
979,5.876219520295684
980,5.306379247444615
981,7.753095582563786
982,8.82196087727997
983,9.204218894776501
984,6.521989039579467
985,1.7946600578942107
986,8.09377244751542
987,8.569579910699103
988,1.6872001770013982
989,4.317190430749285
990,5.054004056743169
991,5.640016546285684
992,4.234467417323058
993,6.68288807887498
994,4.391179393472587
995,7.083711164256727
996,4.4151313195163
997,7.989049046442349
998,3.892653958239779
999,4.40435269087858
1000,6.2522248550760775
1001,4.809724666171304
1002,7.312466595118357
1003,6.9171718758476395
1004,8.056451224350669
1005,4.891455245906054
1006,4.10932336710622
1007,5.915789472047535
1008,7.193605452096435
1009,5.304568371713282
1010,6.422773785973584
1011,5.444033681809864
1012,7.383289787046379
1013,6.097579638078062
1014,6.656403878671016
1015,7.919483754026412
1016,8.76776925055054
1017,8.237363652348542
1018,9.447651468013659
1019,6.3088473709217725
1020,4.854047845561348
1021,3.853130158045179
1022,4.2304236873093295
1023,6.858152104270052
1024,5.2528351306656464
1025,6.335512821130177
1026,7.805580483835298
1027,6.752444558745324
1028,5.646123741307159
1029,3.462990736929399
1030,5.6152166524390585
1031,8.206899175766901
1032,7.7102371402354075
1033,7.975988472387495
1034,7.936709476652131
1035,6.351835463070028
1036,5.0830125676857865
1037,8.083010233908006
1038,5.492008424883862
1039,8.142235596196349
1040,7.655855912297834
1041,6.104155121714069
1042,5.768613180684126
1043,6.65750423455792
1044,8.414016068747399
1045,5.609124460391192
1046,5.538458829074503
1047,6.236084932014745
1048,3.4321350785336877
1049,4.409406124234867
1050,7.077515937259317
1051,8.295905577440852
1052,6.054470978350611
1053,3.1400436897634894
1054,6.268450121318596
1055,3.510793921576346
1056,4.413870257515387
1057,2.9224965000276923
1058,7.703969396113893
1059,6.526466936074763
1060,5.110560969792785
1061,9.29467417634569
1062,7.153341301553341
1063,5.124667543873652
1064,6.072859019170179
1065,5.451975121088867
1066,5.442403174540799
1067,8.444938834538656
1068,7.702394314969643
1069,8.561457691679779
1070,6.223369002209779
1071,9.584118295719312
1072,7.3225916751926885
1073,5.90505097790089
1074,8.909046298721886
1075,7.691507625824023
1076,4.685076584739303
1077,5.444975773720289
1078,7.65809474586407
1079,3.823059831815035
1080,4.5400666700598284
1081,9.677507850666371
1082,6.705049182997503
1083,5.08318558625515
1084,3.149783329819107
1085,4.817480418212912
1086,4.33695302947814
1087,4.0494013694068975
1088,3.2731390310186494
1089,2.7727340563008243
1090,7.944705171416254
1091,3.6555223936896066
1092,5.6335443316206515
1093,6.259772156581537
1094,6.932848243653668
1095,6.196392916538343
1096,9.059880782239341
1097,5.81785057530042
1098,5.185082223055544
1099,5.646919684752881
1100,5.268473044102587
1101,5.620855341167435
1102,7.246400908190726
1103,3.8929670504759253
1104,5.364036765251653
1105,5.925994631256643
1106,5.116799318289724
1107,8.275417400058908
1108,5.831099150244451
1109,8.141169367996769
1110,4.359059569407287
1111,3.3173534755787233
1112,4.32604042696559
1113,7.121278376805563
1114,2.8762737995799506
1115,4.843104822949746
1116,2.0580595538855437
1117,6.1519033224719735
1118,5.784226951820748
1119,9.540653551163546
1120,8.556733260810104
1121,8.511704694783653
1122,6.733451085248562
1123,6.627179417073882
1124,5.457790365963187
1125,3.2031048914975666
1126,5.471877087038058
1127,2.776912247075739
1128,8.140450707375763
1129,3.214708441963736
1130,5.8636189853359895
1131,3.4144596132320113
1132,6.629808402530352
1133,6.487725113739465
1134,3.0286269961075134
1135,5.293344666759687
1136,7.604333196773919
1137,3.8039691836436074
1138,4.279622063042071
1139,6.766834439113975
1140,7.407934826325809
1141,5.173704945111327
1142,2.420273385436445
1143,7.871586308224858
1144,4.267753280005197
1145,2.553890171343431
1146,8.533626293990105
1147,1.4067167504052471
1148,3.32126542870005
1149,5.517652916469572
1150,5.954794721156571
1151,7.810569389688981
1152,6.411007476500012
1153,5.1959040323931545
1154,3.7030469211869197
1155,4.917302966693332
1156,4.96153167922689
1157,4.755692255367778
1158,3.424041683116308
1159,2.9687189866886587
1160,6.313356110113736
1161,6.5781865383844105
1162,7.669326597863363
1163,7.141092578659281
1164,5.017392284193397
1165,7.301631071546908
1166,7.133692646420223
1167,6.701050918416441
1168,6.475665758216638
1169,6.207753259335285
1170,5.617868198995093
1171,5.739993401431843
1172,6.590985281446174
1173,3.5895726575166735
1174,6.861253286464244
1175,4.025098882421408
1176,4.100857324604941
1177,4.67492199664785
1178,6.249630822536856
1179,6.827098351719589
1180,3.3082512618440973
1181,5.410720856321812
1182,9.674500612651633
1183,3.4210662123287943
1184,3.8872365761249696
1185,7.513843127253678
1186,5.050487281688322
1187,4.797105978641931
1188,7.670083077732341
1189,4.774548398840741
1190,6.849942543016006
1191,3.508695285270526
1192,5.074245232714813
1193,3.921167880715523
1194,7.388906637258578
1195,4.013885425438341
1196,2.49090937056704
1197,7.932088505031517
1198,4.579720377521286
1199,6.712753720102204
1200,3.1327934659701886
1201,6.022800322602455
1202,8.768304162575209
1203,5.195712542953129
1204,7.504967848189953
1205,4.731866800778683
1206,5.6639952467877865
1207,4.099493904703516
1208,6.05070407848814
1209,8.086181902063448
1210,6.7223644670658915
1211,7.69086559175734
1212,6.124629128540862
1213,8.819043259551826
1214,7.470633702521741
1215,5.363046530560872
1216,4.156712504440168
1217,7.395644842108365
1218,3.3086526018416187
1219,4.543984991199505
1220,7.506735180279323
1221,5.784770225682584
1222,7.246358313002747
1223,5.123066704287065
1224,5.1195195858202105
1225,7.49269471881384
1226,8.54382049671362
1227,7.452953153021591
1228,3.5910047334401374
1229,6.924155049462549
1230,6.985570204715263
1231,9.871505393025515
1232,6.405909792375393
1233,7.959238868298792
1234,6.583567748219092
1235,6.745790559682141
1236,8.492390915156102
1237,3.624028965197455
1238,7.62885895880445
1239,4.127108273935142
1240,7.768359004749266
1241,5.741306373810117
1242,5.8718937990582445
1243,2.780430126599858
1244,6.776064680211189
1245,4.54934296613445
1246,5.6861174201774825
1247,5.200892494209311
1248,4.70880585860162
1249,6.83327672174826
1250,4.858404883331683
1251,8.447710871404409
1252,5.43091336383286
1253,8.906199796452587
1254,3.4844258569701516
1255,5.526442056131981
1256,6.654051235282656
1257,5.562211290778498
1258,4.2653376435433765
1259,6.369085139955375
1260,5.893557712598125
1261,8.653221418604836
1262,8.107572377557176
1263,5.716238846680956
1264,8.114161558285472
1265,6.687130871747378
1266,7.561500836251401
1267,9.18480812785067
1268,8.009154785763613
1269,7.449629728786351
1270,9.431652583456243
1271,6.023892108605599
1272,4.691186228079493
1273,5.393553580840541
1274,7.273415729673766
1275,7.588855130599005
1276,5.6133219334593205
1277,1.1367995836527247
1278,5.345365964192033
1279,4.223423258877107
1280,5.797630006055352
1281,4.5814660913530645
1282,6.02909377259042
1283,3.562151604567635
1284,6.448437213667768
1285,5.954546635816547
1286,2.6002811428618404
1287,4.746419967734954
1288,6.450423578099611
1289,7.661765638889635
1290,3.2559989989833604
1291,8.166850222771433
1292,5.458554057262152
1293,4.710037308660274
1294,3.2266544972825746
1295,7.220181140379018
1296,8.055366795828348
1297,4.59686901987118
1298,2.609161763717219
1299,2.7295294349480437
1300,7.778770373275892
1301,7.457359475371798
1302,5.807026968572931
1303,6.547560676549743
1304,4.162240895872488
1305,6.879071618499552
1306,3.9503351615798876
1307,5.691863191875449
1308,6.086864133836537
1309,5.902516922609841
1310,5.081409406914007
1311,1.439016142457098
1312,7.046105440256429
1313,5.4219538046318885
1314,7.968008745968938
1315,2.5606290434518097
1316,8.544912529458331
1317,2.2598633044237517
1318,2.5176418834217484
1319,1.970102714925225
1320,7.601783617001019
1321,4.1194972337381985
1322,5.020429850871856
1323,5.99542126488154
1324,5.608289926432315
1325,8.748652906122084
1326,8.737961864523067
1327,5.2981648196487345
1328,2.5346833308295142
1329,6.809092273243126
1330,5.673065426080015
1331,7.1651511554857485
1332,8.154982505333686
1333,7.3876927971797945
1334,5.908119294317513
1335,4.58155734115411
1336,5.819996382846531
1337,3.2701092470555015
1338,4.45471965906539
1339,6.296229862626243
