id,bilissel_performans_skoru
183,3.835183000825418
184,4.138248756958945
185,9.071363964888615
186,6.019615456140262
187,4.620323424046614
188,9.19038553224818
189,5.968769786113835
190,5.9024310877722455
191,4.092265722256224
192,2.8985973488544436
193,5.5194303521226535
194,4.1019126345070465
195,8.99094154038668
196,8.131135772835036
197,6.773837467860384
198,7.4142153793792644
199,6.8117350443024245
200,2.865952035937978
201,8.770696388058058
202,6.745044822439835
203,5.5827963546186705
204,4.419994261250556
205,8.813339122119544
206,6.118183100015171
207,6.468526747310906
208,3.7109847583348334
209,6.162915632001151
210,6.33488166625279
211,4.562510509862822
212,8.37400641535144
213,2.9568434299686914
214,5.286281001335186
215,6.4647327204220435
216,9.230053733275122
217,8.142586103416184
218,4.259042676570059
219,5.577306925283323
220,5.019273094990211
221,0.9642867751775059
222,5.4641932890369525
223,2.9440533445262567
224,8.08894838007699
225,5.864262804508503
226,8.179369759669308
227,7.63856574482613
228,5.377720774622376
229,3.5805815541465247
230,2.915078894469667
231,7.344734529666234
232,7.456370896919846
233,3.7771197594326167
234,1.4175312661527295
235,6.634413793802582
236,5.525969599381085
237,7.030794130400307
238,5.674732019750203
239,7.591926739513402
240,3.958170053625103
241,8.929918704095064
242,6.561526501121174
243,4.602070191622369
244,4.637937136372848
245,4.377125144915139
246,1.761620884368464
247,7.603556450205782
248,6.057909375128172
249,7.2164469507316635
250,8.55628624265001
251,6.28093886538154
252,6.9693556726875565
253,7.20307662964864
254,5.542532609031619
255,2.2717890888310133
256,8.791586896982734
257,4.607439510224004
258,4.715949417649255
259,6.448690922663061
260,6.348542230694117
261,2.07244953849337
262,5.4676772399561475
263,5.9398679293321
264,4.820108773087308
265,4.469977106540244
266,6.0881246286178765
267,4.308629298895975
268,9.025998481044082
269,7.350513896200378
270,2.1258412968529483
271,4.898181439842595
272,9.39435356585929
273,3.651041695998518
274,6.119873445601728
275,9.22788334806152
276,6.091192195100926
277,9.237796828767523
278,5.404629716434551
279,3.97757543278227
280,2.30681532918211
281,5.157842067434818
282,8.769009970562587
283,6.270537577336681
284,6.062466393679347
285,7.737218201487977
286,3.3179886106271246
287,3.178552946531992
288,8.223118688756815
289,3.5801077146556683
290,4.385264303467382
291,3.2246288308631845
292,3.87776491225505
293,5.445650788342874
294,8.815556450185904
295,7.314629042566476
296,4.764750501897486
297,6.171993037423877
298,7.445965913141644
299,4.704586768520925
300,4.513366932525427
301,8.667295616232336
302,3.3021846495149547
303,7.537636241858936
304,3.5533456493163094
305,8.751337330381986
306,8.1450127881137
307,6.880818797834235
308,4.851230450871557
309,5.118880519248258
310,4.393781855699488
311,5.505943943295512
312,5.207463843267654
313,9.439676222001916
314,6.9559637723770615
315,5.406495745072161
316,5.752599876380379
317,2.4743310949540267
318,5.3003377506707245
319,5.201556570228294
320,4.178756300674802
321,5.693845173593953
322,5.423480589727331
323,3.672284910481225
324,4.95319887827379
325,7.718651131509797
326,7.3993773506802825
327,6.56990643445669
328,6.928280515998072
329,3.720978758401189
330,8.926915143078366
331,9.136493746348783
332,6.847028264101553
333,4.5992923064728615
334,8.812165923058982
335,6.681188586979392
336,5.7222985620923295
337,5.395764257906493
338,7.62717970367103
339,5.187141242170151
340,6.9287033863722565
341,3.830493892956598
342,2.5083474985819945
343,7.01881791006813
344,4.534637712411856
345,5.788818692937444
346,5.982619611485157
347,5.780260038376405
348,6.045009540249988
349,4.429016450165885
350,4.205221546890153
351,6.491786419159346
352,4.668116588616986
353,7.339452272753626
354,6.263817238496486
355,3.484100145273171
356,5.523214210552423
357,6.739050448634302
358,5.654472754536786
359,3.339073398539302
360,8.325711413908069
361,6.779104619971801
362,5.2842889004282725
363,1.8027161657753823
364,3.1422217288196697
365,6.614960757772897
366,5.506992968944456
367,3.680021438552193
368,7.055936488409419
369,6.421924741421499
370,3.693317518173479
371,8.444892181541618
372,6.522066409576556
373,6.690573992085014
374,4.053710691228533
375,6.290830033678123
376,7.701354285136358
377,6.027301196588025
378,8.06329507674681
379,6.568465879664488
380,8.704067151654845
381,8.865467845639401
382,3.410273527029516
383,3.8234239783746204
384,6.777721284130793
385,7.78557818613478
386,6.545395089888804
387,9.225195603558593
388,7.665089144563002
389,9.751619574088746
390,6.287515072921267
391,5.31542728289994
392,3.7364429810523743
393,4.0050606428223565
394,8.735663059101366
395,5.2050752273232375
396,5.631761539218422
397,5.8417134103810495
398,0.6538269521703741
399,8.693016714540459
400,6.833216260033412
401,7.649940277054535
402,3.3217675164563953
403,4.234039756418593
404,6.951356055217296
405,7.953689831035326
406,4.0073729364811355
407,5.5529591926973305
408,5.751313025621816
409,6.167695272524151
410,5.264985095336551
411,4.761773602217085
412,6.806236053111253
413,5.647101845031528
414,6.355307813001807
415,4.9669064612352924
416,5.095653721977831
417,5.208202184103102
418,6.118359899274516
419,6.056699832547688
420,3.053519122279788
421,4.040418280052139
422,6.408343327887983
423,4.364514520962077
424,2.9042210571220552
425,6.264966591074104
426,5.037299256706034
427,3.369999956986766
428,4.160836254878616
429,6.089253492772504
430,6.045708009065235
431,7.7225893361136055
432,6.542519263183584
433,7.844665247955107
434,4.281722902317858
435,4.8787042066149064
436,4.304056983765465
437,6.493338445137827
438,7.403991148952754
439,3.813527777542295
440,7.8024657794826675
441,7.791503789721707
442,2.6815791752391513
443,6.266939849734621
444,5.050457647592268
445,2.1466600347100044
446,3.5225062856580283
447,8.018479885067274
448,2.181037267493293
449,8.765226388544626
450,5.9137486890668045
451,7.6685919839546495
452,6.979366854544153
453,8.523337842803748
454,5.496346275549788
455,4.546653884615027
456,7.679951563519657
457,5.099837251569852
458,4.822536305970043
459,6.4822617810947705
460,6.675908155856067
461,4.146289156089165
462,7.4179815817809756
463,8.861901610552968
464,4.893110768370821
465,5.5810817932448
466,8.246364639762014
467,6.507527087206696
468,5.476881262569701
469,5.110529230729668
470,6.376295444460663
471,5.8838865036293075
472,6.990694152384569
473,8.759932347629142
474,4.246068214748242
475,4.410747325292099
476,4.892763097369831
477,7.570295164203669
478,6.54356459422767
479,8.1014480399987
480,4.421851549934766
481,6.484628551072269
482,8.297342047649993
483,4.481773515973455
484,5.905979496399401
485,7.633299696356772
486,7.3683112890278615
487,2.2686326382509763
488,6.609255155725606
489,6.794057295839905
490,5.687508175375454
491,10.0
492,2.879547566326616
493,6.256114157626772
494,1.2403689002228253
495,6.3076363850365516
496,6.970453333226374
497,6.775206062819419
498,7.378786042478219
499,3.807762511788029
500,6.548266973855737
501,4.916752064308379
502,4.749937920395321
503,8.53959293812949
504,4.956335717542992
505,3.7586499937642954
506,5.013061990575748
507,7.508973590421882
508,6.552182698748011
509,8.424042114497679
510,2.4984756077921144
511,8.491201284816613
512,6.498742288063752
513,4.195392281405995
514,7.030803145373007
515,5.106070172868245
516,8.975755387107043
517,4.780727779897932
518,6.326108327660532
519,4.11412226376138
520,3.3648068130904285
521,7.886457871826357
522,5.649382808996534
523,1.5585228042548975
524,9.176051817094416
525,7.327948055799572
526,4.838676512147228
527,4.565335751508156
528,3.6269298733252113
529,7.756474442700296
530,7.642208099722681
531,6.211251395884846
532,1.9359724392433362
533,9.034913728373663
534,8.542676990287664
535,6.664407034747172
536,6.067739252146345
537,6.950578760282619
538,8.746812381575582
539,2.744223219879045
540,4.435129069731328
541,5.421437228913268
542,7.34850243741436
543,8.309091109811234
544,6.950175092292966
545,9.718754989888392
546,4.793943305865784
547,4.576740975776866
548,7.417861518506404
549,6.638502375978952
550,7.5665187012039254
551,4.708446607511366
552,7.371502218164806
553,8.936108031537028
554,6.649224381974898
555,6.502177264792608
556,8.077678514615211
557,5.617417042039193
558,5.6323290425054475
559,4.379103188964806
560,2.935720372090713
561,8.86821451369911
562,8.043239035691924
563,5.93850767600682
564,6.226834829808802
565,4.716788096114037
566,2.8354222950602326
567,7.433647195556441
568,6.2521310990909065
569,4.606002532295107
570,8.498963123404987
571,6.144349516569818
572,8.59340591219392
573,4.774325339449058
574,8.96905241371194
575,5.736089372632115
576,4.962910739765829
577,7.924647651782121
578,4.435897860560383
579,6.786635286804579
580,6.196204133331562
581,6.9509082005646645
582,4.338479670446116
583,4.983340266719615
584,4.598802708059454
585,6.466493842221024
586,5.94529200948259
587,4.491478257451749
588,5.0481685438031105
589,5.595055859018738
590,7.165115314547825
591,4.11851475881937
592,3.3172266154774386
593,7.339093453289648
594,6.105817260598829
595,6.234236330505386
596,9.793285844881277
597,5.431036365936204
598,3.0839173436816387
599,6.776287765617399
600,7.9440826911235325
601,7.687834592312354
602,4.1652236884838
603,5.351884841766548
604,2.2840616301150845
605,1.5987645345733912
606,8.397816835531822
607,6.378677056246462
608,5.408117782628533
609,5.624367921017775
610,5.863800306587925
611,5.22680890921016
612,4.8140102339373305
613,6.707721102015982
614,3.716557930018923
615,6.592021356498004
616,8.105084463097077
617,7.104410139144055
618,7.8771898309960795
619,1.4504260943289489
620,5.813751946455246
621,4.51982132516663
622,4.714735463486254
623,2.293510253912066
624,8.045972155024664
625,5.534761090464613
626,4.869236084890921
627,6.438446272154513
628,4.702326694040884
629,5.484075746790321
630,5.310177494195983
631,6.605148264424759
632,4.073448667631412
633,8.434195527493317
634,5.923914484726547
635,2.7212754251366116
636,4.778730287915687
637,7.7584400071169926
638,5.230070404572571
639,4.871351522885884
640,5.646989341162927
641,3.4237734999747502
642,8.970705444407157
643,3.747301226364101
644,6.0143412260834195
645,5.250182154675158
646,4.490372255885692
647,9.773618584997598
648,6.652426730931395
649,7.430527280233658
650,3.215760198384906
651,9.761127969738194
652,5.8599249749243505
653,4.445920592816933
654,5.133835378520513
655,6.896841770307419
656,5.525821526825204
657,7.290706081064777
658,7.97520871228148
659,6.931763685237708
660,3.635615654708657
661,3.419550788794655
662,7.1303823485093645
663,7.530672051603944
664,7.41833363026802
665,4.913244973411242
666,9.238209364779914
667,4.451777622822155
668,6.178826971919534
669,6.458768022897072
670,8.366661649217303
671,4.997106899367512
672,7.164260058213091
673,5.221194080418623
674,8.061674200617341
675,7.051717926381337
676,8.212283559166918
677,5.764445646331901
678,8.390551654341108
679,3.854714587178726
680,8.017403082631505
681,2.5140675572897715
682,5.639236456572143
683,3.46730145963353
684,8.623132550519431
685,3.4810004109290453
686,6.708435664975504
687,5.448795624728485
688,6.146054220130069
689,8.770930306010097
690,6.46690694981683
691,6.770187961416351
692,5.630093415428314
693,5.294828504156324
694,4.910206326818659
695,8.265472023119694
696,5.752487772920608
697,7.017876339510922
698,6.341038085488387
699,2.4113131902635407
700,3.8260512664787596
701,8.718890837151488
702,4.5387085199758905
703,4.190027389536334
704,2.5108164498694485
705,6.88777531190899
706,7.8054682588351305
707,3.439038266466839
708,7.018215022955024
709,7.724409294619106
710,3.58775018620703
711,8.078543164248066
712,7.99229886389186
713,9.25582418684808
714,6.683134133525272
715,3.873785628886725
716,2.4443177351790286
717,4.019284730343584
718,6.7202441598190115
719,4.782177510006065
720,6.0266226729952495
721,6.083610377932965
722,5.730638460826712
723,8.132615892035071
724,9.786304899071785
725,3.4556085446168336
726,6.053902419200635
727,6.843968876814288
728,6.250647464098807
729,6.252755193789856
730,4.681714806885415
731,8.28455075323645
732,9.399323917040874
733,3.9930363902974153
734,2.488054805079061
735,7.698102892832514
736,7.46432667291968
737,5.608277753315249
738,5.22099603798691
739,4.683320477721906
740,4.638374792997268
741,5.525701286479765
742,8.053835893202319
743,7.442573415785117
744,7.664996679024466
745,4.767517193312576
746,2.8667642658359873
747,8.768140543380389
748,5.446971010550612
749,8.025237624637475
750,6.337307851221477
751,3.790848358978305
752,7.732016440856196
753,7.499119516937926
754,4.670779542806905
755,6.605784735072521
756,8.147475132335773
757,3.955964466760361
758,3.136499133697308
759,4.198681017216508
760,8.29450254157291
761,5.530088003058485
762,6.349720691762348
763,5.637995975167074
764,6.8520390342604145
765,9.105939942521125
766,8.51580832084579
767,7.7833285301497845
768,3.219763442193969
769,1.067642759614256
770,7.24197305061238
771,6.449169409348354
772,4.999298776834057
773,6.557137178454804
774,7.098246218310532
775,5.0977762703027
776,7.050751894459474
777,5.524010700539035
778,4.444205322097408
779,5.685242393512377
780,4.302286677369756
781,7.300714908343506
782,7.869324109106207
783,8.669240027244221
784,4.530695620802348
785,7.409003664511389
786,6.286763044966687
787,5.03615670302384
788,6.92118778757366
789,4.202592820053908
790,7.263940361106293
791,5.851785205609223
792,6.074174550586859
793,7.959318678139903
794,8.450020737938098
795,5.933229893386249
796,5.024008345689901
797,5.15300473626362
798,2.8144941395252943
799,7.220352741918489
800,5.9449512595371
801,5.092823249366421
802,6.8310248216381995
803,6.5502741806140525
804,6.182724884177028
805,5.840604135739564
806,4.575493654220502
807,7.869760433483894
808,3.4248537060332787
809,6.440229400807129
810,5.570628478754758
811,8.76601677690128
812,8.891295306992287
813,5.791437608286745
814,7.183741841565184
815,3.4598258460772104
816,5.841381592749319
817,4.227342181002704
818,2.4089924393962776
819,5.318569909525523
820,4.945916156358275
821,7.138960630191393
822,5.895676482229609
823,5.759758156978663
824,5.60183888699629
825,2.857775046674421
826,5.592436304854041
827,4.743975736891345
828,7.2466920122387695
829,5.832783428574548
830,4.270085289693514
831,5.044935393911754
832,7.741340828041093
833,4.981803900508727
834,6.119724798395926
835,8.82535515270126
836,3.451895668182024
837,6.827257089286572
838,4.661003134381123
839,7.072754008491441
840,6.699924426323075
841,8.369253019413351
842,8.074477229265444
843,7.200671214238326
844,7.275088276406578
845,4.099607142345239
846,5.197763480878338
847,5.300391600656341
848,7.33219728551196
849,3.3101660842802993
850,3.2086806460407673
851,8.25005363038726
852,7.267453949926082
853,6.131051864363176
854,7.480118178653596
855,9.97346988613059
856,3.661607374918426
857,2.5375420341143515
858,3.2970575190616884
859,5.502518043137294
860,8.128074555929548
861,7.065567790760773
862,6.300335783577365
863,5.98422270551634
864,6.6019963195052895
865,5.13152082058249
866,8.993952709980006
867,4.2244438027626
868,4.0592720520591925
869,2.8863532162222745
870,6.200338832186548
871,6.797365305839168
872,6.613279386135856
873,7.500345421557324
874,4.114013849258767
875,9.481568959487557
876,3.896050170082387
877,7.364104004534067
878,4.632864413482262
879,7.803522738628583
880,7.197766170137984
881,6.5901970069955675
882,7.886225021333345
883,5.061735332269385
884,7.871506280898
885,3.558155381578451
886,2.4056764632488687
887,3.2792764223665274
888,3.869702818203132
889,5.269891213579696
890,7.777469615016249
891,6.271617712983219
892,6.976586101984835
893,5.582163112868453
894,6.696685006289376
895,6.532391765559639
896,3.8323678939060226
897,4.658577870775832
898,4.9810322290144615
899,8.490517834170369
900,8.931493388091539
901,6.904790556939182
902,4.4177533954339125
903,9.24148343435668
904,1.2236059028911401
905,4.964369576256329
906,7.829644348190179
907,7.577485735537311
908,3.883843362422511
909,3.9360108006446497
910,6.9684893230061205
911,2.6588000764682533
912,9.756752404193282
913,7.374059405727401
914,5.728150669028522
915,5.3978867416235055
916,3.4128169036634537
917,5.801695770108323
918,7.109341014031384
919,4.581434889341659
920,6.318781826537027
921,7.169617012895207
922,7.146066359347201
923,7.048969339621877
924,5.067936975617013
925,8.287614862542343
926,8.248560775398087
927,7.823334216711353
928,6.188177841124173
929,8.510001797756848
930,5.540206716430428
931,9.37658861025607
932,7.523377597992484
933,4.067264827974463
934,3.0805760459422116
935,3.063086553909934
936,2.930376395168853
937,7.932802115615067
938,6.888977873314293
939,7.316928824200616
940,3.567797125553159
941,6.898962861612785
942,2.173589426151808
943,9.44770967560286
944,5.880699256586073
945,7.868708728063867
946,7.496501830377562
947,7.8642325112730855
948,9.60230185605296
949,6.092187749107843
950,7.153794810558112
951,4.747666381198029
952,4.232564567138674
953,5.601702208859136
954,4.054504261571018
955,6.126759817149561
956,6.638613688281285
957,4.28626495920155
958,2.695888507164278
959,3.7773611687793927
960,4.3150529823372485
961,7.715484657864312
962,8.620643715461714
963,4.441443251655024
964,7.8755258264919465
965,3.167180509776855
966,6.253337937678438
967,3.853816705124127
968,5.063019444055285
969,5.592165756862761
970,4.362008162948431
971,5.595571449392576
972,6.369241964103291
973,7.0987199269710395
974,4.339815316564923
975,6.98793783195385
976,5.186233932650997
977,4.79208221492075
978,8.26375547092959
979,5.757193732794453
980,5.420701244306746
981,7.692024576899975
982,8.887961323625037
983,9.226314832164709
984,6.2096609428062175
985,1.841357089758784
986,8.083382256063626
987,8.410168404888088
988,1.600727179211106
989,4.175822308658281
990,5.075547206640568
991,5.655364563778403
992,4.476532943724227
993,6.737141265000054
994,4.376200644852873
995,6.958725809864217
996,4.491571986137799
997,7.884318754793538
998,4.005536253544095
999,4.625183062382522
1000,6.273714958283584
1001,4.983773152055128
1002,7.3879272629665556
1003,6.871264657074135
1004,7.867633969662051
1005,5.016292655252963
1006,4.3327299046310905
1007,5.653840831829564
1008,7.241688318808603
1009,4.963192378349483
1010,6.579948055542109
1011,5.535055487521384
1012,7.210651096926604
1013,6.002385678948934
1014,6.555453945366807
1015,7.567688742185024
1016,8.646962283228573
1017,8.254229132882125
1018,9.555856938552024
1019,6.1348094847539905
1020,4.908814368736477
1021,3.732687240274847
1022,4.267698647250091
1023,6.906350645192025
1024,5.154454296945477
1025,6.366242153987615
1026,7.549878139425808
1027,6.709414051673966
1028,5.523358160000432
1029,3.3891751441598075
1030,5.696196255386299
1031,8.129157149403015
1032,7.7729823409732095
1033,8.34605269608533
1034,7.940244197170584
1035,6.50756619273143
1036,5.094755210622083
1037,7.898936380798105
1038,5.357237786537914
1039,8.067490348593221
1040,7.775393431835726
1041,6.147772903056758
1042,5.880793343365124
1043,6.481855217274368
1044,8.575604854152608
1045,5.501840783475717
1046,5.04641737443073
1047,6.601963691541076
1048,3.485349574749049
1049,4.45440772812746
1050,7.035349037978443
1051,8.373935543483157
1052,6.297719621529815
1053,3.4457284628378733
1054,6.0434019035742
1055,3.3705838816613123
1056,4.401812507258767
1057,2.8143385472826425
1058,7.819861061411898
1059,6.500925694239521
1060,5.213270780306576
1061,9.254034035740647
1062,7.177127754952382
1063,5.075055834202135
1064,6.121952848231874
1065,4.737846251907058
1066,5.333772418962838
1067,8.46411633088879
1068,7.670786170766643
1069,8.703726490133269
1070,6.197717474663568
1071,9.528546693643431
1072,7.168447261195888
1073,5.9011258649828635
1074,9.162478059491777
1075,7.724618111147635
1076,4.488674970617616
1077,5.693678377547198
1078,7.588511283755004
1079,4.140825324003132
1080,4.464207667927515
1081,9.958006327640698
1082,6.606185614127252
1083,5.005393982290823
1084,3.2312349276240315
1085,5.015851577971165
1086,4.1914946667360695
1087,3.9804197342932044
1088,3.31376913724089
1089,2.618481533753724
1090,7.817457505472871
1091,3.74894129594759
1092,5.263974405039833
1093,6.487320475374053
1094,6.650441031743799
1095,5.9735151077482564
1096,9.066768494165363
1097,5.937729389610917
1098,5.169522833243152
1099,5.707926427190179
1100,5.340984160571309
1101,5.736545424468511
1102,7.274168080489987
1103,3.8273509237554
1104,5.7689715633354846
1105,6.127483290952616
1106,5.310655631774813
1107,8.432624305481987
1108,5.6304890252689805
1109,8.329988771335021
1110,4.474124380133992
1111,3.6251074223027873
1112,4.2569249922597265
1113,6.953052485598453
1114,2.964741365690793
1115,4.988250872860686
1116,2.176494601255686
1117,6.081475855050362
1118,5.80638922630283
1119,9.58021219187983
1120,8.469956789636832
1121,8.483581115039854
1122,6.6908340625559894
1123,6.741928711412126
1124,5.450284275429908
1125,3.349648150287264
1126,5.565922351161576
1127,2.7197508994745094
1128,8.172925376209312
1129,3.183618765344995
1130,5.829474975933389
1131,2.95401471150523
1132,6.585544751732907
1133,6.361258999576383
1134,3.225824532804733
1135,5.7082613298384
1136,7.435604598153567
1137,3.9277260512619314
1138,4.103378724182637
1139,6.963542611281576
1140,7.193124566846543
1141,5.08218552029192
1142,2.399469286698719
1143,7.724034752921784
1144,4.367546416242489
1145,2.348538687718427
1146,8.272027933940354
1147,1.4490115361836156
1148,3.384262692495818
1149,5.6633366570694825
1150,6.480945483369134
1151,7.872252249186774
1152,6.512138424719975
1153,5.183006106449251
1154,3.8737274136878375
1155,4.973806687240059
1156,4.985942606426054
1157,4.974055267869835
1158,3.6190641770585397
1159,3.18327531514723
1160,6.179236188237803
1161,6.691653427871574
1162,7.137463585590687
1163,7.180630364570117
1164,4.807014552083058
1165,7.499415861614276
1166,6.993880754172522
1167,6.871421098518262
1168,6.216812843070192
1169,5.771634731259978
1170,5.762190913074312
1171,5.379529836766278
1172,6.834465752121421
1173,3.834426941510361
1174,6.810200000331072
1175,3.9397167946208143
1176,4.055231167965473
1177,4.8155555590735615
1178,6.358352328241002
1179,7.003440270084034
1180,3.36438625859702
1181,5.719026012290244
1182,9.730633066432757
1183,3.352650783392822
1184,3.7781496332596873
1185,7.250035066307902
1186,5.101074838664789
1187,4.61537545890503
1188,7.548438767316011
1189,4.660222159376291
1190,6.956936203950549
1191,3.4336399989743316
1192,5.00952153171754
1193,3.914366678716978
1194,7.439587489002031
1195,4.055742101465446
1196,2.245814308149208
1197,7.839158343035578
1198,4.506258853774383
1199,6.539948904543122
1200,3.038388658750739
1201,6.087279701379018
1202,8.660322629514534
1203,5.29958766462355
1204,7.547389280551207
1205,4.970922827041493
1206,5.741294412037178
1207,4.084435596301039
1208,6.148928693912454
1209,7.977596163582358
1210,6.569152172608882
1211,7.8802364253469195
1212,6.037737234520143
1213,8.784258483839917
1214,7.32880786081928
1215,5.667415450312045
1216,4.342569676582861
1217,7.443382416260587
1218,3.4895754809592336
1219,4.589692201645509
1220,7.709929224868961
1221,5.759077579639415
1222,7.16912794917806
1223,5.223016607819238
1224,5.161286686403303
1225,7.426430930439835
1226,8.658670897995163
1227,7.187358899268146
1228,3.588826486118166
1229,6.841979472498575
1230,7.0245803239720805
1231,10.0
1232,6.239325073027979
1233,7.9832725208896465
1234,6.704607155479698
1235,6.739431416324443
1236,8.460930241228587
1237,3.6010782044104577
1238,7.8153863266037
1239,3.824100780178353
1240,7.559384433096138
1241,5.838077504206186
1242,5.902146839270295
1243,2.6367641951695733
1244,6.885563596429164
1245,4.702050264007527
1246,5.495507730181289
1247,5.267153880492963
1248,4.578028758993625
1249,6.484516057371761
1250,4.863356526180564
1251,8.45475705158192
1252,5.473303404433895
1253,8.925742330426043
1254,3.4522017838829377
1255,5.4006429224751376
1256,6.80398725887315
1257,5.568404880320004
1258,4.372409271501574
1259,6.469084263222461
1260,5.964303792848363
1261,8.785315952436553
1262,8.245611337827953
1263,5.771359512060819
1264,8.168128709347796
1265,6.686670293314118
1266,7.4988053939157275
1267,9.194975643533796
1268,8.19582231266621
1269,7.405297323193036
1270,9.642212054798337
1271,6.1851279206649705
1272,4.424159888963835
1273,5.314513949202271
1274,7.258480019641483
1275,7.754009634044145
1276,5.5002672272339925
1277,1.2312590922764377
1278,5.569530100314848
1279,3.8879186198480187
1280,5.824147164813245
1281,4.625443056524965
1282,6.089110859789385
1283,3.374787610614143
1284,6.215597864936112
1285,6.06670440421872
1286,2.5762888556276886
1287,4.858471920642091
1288,6.190260120028994
1289,7.725457608409379
1290,3.054849258378589
1291,8.162310790371105
1292,5.603400543282058
1293,4.781284038996872
1294,3.439434275821872
1295,7.311556071840299
1296,8.090194586825424
1297,4.521178866130699
1298,2.880112633450282
1299,2.748018537312844
1300,7.808212373828927
1301,7.2553627992889105
1302,5.988596660621099
1303,6.594625972723743
1304,3.9602577414015236
1305,7.002699864722898
1306,3.9611407591003434
1307,5.047711629487258
1308,6.143321020585872
1309,5.761650650187189
1310,5.065058191817152
1311,1.5461442730104398
1312,6.990128131140458
1313,5.339864439460431
1314,7.78665770331196
1315,2.57255083098236
1316,8.551407466151224
1317,2.0148154354185928
1318,2.6680972086544745
1319,2.018071128620203
1320,7.619904592922409
1321,3.8977094312760663
1322,5.048072937193487
1323,6.018028898210906
1324,5.649170287507713
1325,8.687610684174551
1326,8.808561039925628
1327,5.514366290989719
1328,2.4783653382715713
1329,6.872905736470599
1330,5.559060506817082
1331,7.279248892889695
1332,8.149633047741764
1333,7.592980357990309
1334,5.704719757570167
1335,4.765164547333975
1336,5.808977855910362
1337,3.302633231049916
1338,4.498881444667694
1339,6.353161095460206
1340,6.238235943548486
1341,6.197102858622297
