id,bilissel_performans_skoru
225,5.907296684495509
226,8.160989516192389
227,7.656249362156969
228,5.350652559534978
229,3.5614011124124674
230,2.9147463886437834
231,7.356884928068004
232,7.430344185612494
233,3.7931914484164344
234,1.4151602834163661
235,6.713254214016058
236,5.532019622093644
237,7.022963387874109
238,5.661815956813033
239,7.584657143850439
240,3.9930957483494
241,8.932152686058068
242,6.601711878422764
243,4.593744403863633
244,4.65543885223104
245,4.375878597905422
246,1.7613634109897347
247,7.580971845748796
248,6.01117346996636
249,7.232617522429065
250,8.551720715640833
251,6.2785095340815715
252,6.9854031135949315
253,7.202020582820544
254,5.572455397772368
255,2.2631776674548174
256,8.811319209519825
257,4.586846485121504
258,4.762061147991647
259,6.4590564324257205
260,6.373789935885673
261,2.108298879137481
262,5.467045037781746
263,5.962851908084567
264,4.788414543913274
265,4.493977573737152
266,6.198595411429612
267,4.261893803731267
268,9.026157316910977
269,7.35534891127282
270,2.1389391305585366
271,4.923226953248328
272,9.406751844823567
273,3.640874273660568
274,6.137722376413833
275,9.18133284023059
276,6.097930860997424
277,9.250854546079092
278,5.373894023362826
279,3.9032262280115484
280,2.291694134418395
281,5.158857832100498
282,8.778172244416831
283,6.281924624340061
284,6.058907024552768
285,7.744683461520514
286,3.317524419534199
287,3.1718859893248026
288,8.22723016318392
289,3.578851461993175
290,4.385928043771482
291,3.19290249013561
292,3.851164064216436
293,5.437046401226038
294,8.8109198024199
295,7.356714609458741
296,4.755852907022483
297,6.173488269859244
298,7.463080825370838
299,4.730410121924611
300,4.488947921306564
301,8.633916201905636
302,3.2238420440419278
303,7.534749208948662
304,3.6008739470099798
305,8.772182756693923
306,8.141964142129702
307,6.876159173627189
308,4.878876719757981
309,5.161226706618285
310,4.399642895196289
311,5.488543546259742
312,5.2218767158942105
313,9.46795279697541
314,7.057426536590123
315,5.444249535938622
316,5.782444590103226
317,2.4627157187062703
318,5.3630088777766565
319,5.215814066836152
320,4.240818755456912
321,5.6750482461438985
322,5.401100015164322
323,3.6342121122042785
324,4.926925208022551
325,7.723512072390256
326,7.407729065449278
327,6.610260805351186
328,6.904289832995424
329,3.725695161285746
330,8.921365284226834
331,9.147856638340501
332,6.85302413299024
333,4.623160435452606
334,8.832525539464656
335,6.724956262517466
336,5.677504842511897
337,5.397706423803842
338,7.653162857821011
339,5.144101318730175
340,6.937390997502117
341,3.832303438012001
342,2.5070481546702656
343,7.034563722573537
344,4.544257464822345
345,5.777303626900031
346,5.974687453160877
347,5.755337854516327
348,6.0175689089066635
349,4.446710176655643
350,4.193365355525352
351,6.498586069443616
352,4.684968716386107
353,7.343387946655153
354,6.266679807112242
355,3.560867553516398
356,5.553272319455438
357,6.807979854025894
358,5.673150046525568
359,3.342433402639138
360,8.34041433307193
361,6.798329372518708
362,5.2780780369863916
363,1.7674399758362243
364,3.1172054077759355
365,6.625001918197723
366,5.5501339720897045
367,3.6060594351853497
368,7.1073639766891725
369,6.43778409549966
370,3.6711551860837996
371,8.378642522895355
372,6.525455487724797
373,6.699706979976636
374,4.077375622523122
375,6.293720459896892
376,7.7236368603140235
377,6.0279220239532245
378,8.087177028234677
379,6.617209472983985
380,8.709793270642459
381,8.86398495272021
382,3.3935409010086146
383,3.8544258478745332
384,6.759041484938397
385,7.842136767839505
386,6.563125143831501
387,9.201021121793199
388,7.660848784982467
389,9.731480742247395
390,6.279803992467068
391,5.278271873396431
392,3.7247857744107886
393,4.0512178647249435
394,8.798385259948171
395,5.196771429614134
396,5.602346050726664
397,5.847482980309379
398,0.6364826189446486
399,8.675612997573086
400,6.801197753381892
401,7.672881337211914
402,3.3286556548951425
403,4.197282110859409
404,6.9305772846834826
405,8.04062398146266
406,3.984492422547412
407,5.5533067124698245
408,5.737938800817048
409,6.189611064074737
410,5.309384351623273
411,4.723149267529972
412,6.823265478149868
413,5.645161740591332
414,6.377289596186367
415,4.896234290923633
416,5.106356210232896
417,5.190305156501711
418,6.132149628204907
419,6.050418593025083
420,3.034947417465203
421,4.086732892800545
422,6.362415644069756
423,4.387679555542384
424,2.836139850672503
425,6.242028476370202
426,5.007267203239437
427,3.32186303389746
428,4.085487950240455
429,6.152785563395723
430,6.036296484054609
431,7.703322744685298
432,6.519746794836875
433,7.825734536729723
434,4.208554749452356
435,4.909493472810955
436,4.378090578887842
437,6.520140835857558
438,7.430849339923601
439,3.7927336927678246
440,7.829070865832826
441,7.787182129053077
442,2.7162037315495233
443,6.244608980299173
444,5.059562828543953
445,2.103680033074962
446,3.5037471531643254
447,8.026554896294275
448,2.143147409457076
449,8.83737882357476
450,6.018660353880514
451,7.647338659941736
452,6.991528073624004
453,8.566038546159357
454,5.465709679545712
455,4.571462251011295
456,7.785911414259441
457,5.128739419701242
458,4.853888043034371
459,6.488969130227138
460,6.671348064191885
461,4.132886969223982
462,7.444094198698491
463,8.873694945329738
464,4.891248417163188
465,5.53959154883885
466,8.266917874647419
467,6.5418256008446285
468,5.535345556643042
469,5.088333146188903
470,6.44836164922636
471,5.919192074549494
472,7.003396914949547
473,8.788382363719453
474,4.201402697010356
475,4.427829939597582
476,4.8665191168040485
477,7.5549951270691755
478,6.583091974662786
479,8.114795540080895
480,4.377720515168899
481,6.527122103706704
482,8.286644251189227
483,4.499860570375809
484,5.897543003662773
485,7.640874545679027
486,7.392232264007112
487,2.2964037895822793
488,6.653247418693749
489,6.8164598597875825
490,5.6871003374163775
491,10.0
492,2.860256626015087
493,6.18784775611868
494,1.2421490758219456
495,6.257264512382242
496,6.98682815769075
497,6.826642750341888
498,7.412536724789885
499,3.8012251649342015
500,6.574419024285915
501,4.931258471005369
502,4.785701089602553
503,8.511228978135337
504,4.983704750078018
505,3.742028069460968
506,5.007134417452557
507,7.510959608441689
508,6.568075677901452
509,8.432985686777531
510,2.477323591210427
511,8.488658314971273
512,6.526165127967924
513,4.195371093118279
514,7.025945200471227
515,5.056751714872792
516,9.00026864531915
517,4.735646225018607
518,6.276642010797103
519,4.087488667964331
520,3.382759116698564
521,7.87503895738638
522,5.6437320595583245
523,1.5912477081696679
524,9.152301070985702
525,7.34321597330492
526,4.8121029200626575
527,4.612966650364426
528,3.618119045234657
529,7.773068176121702
530,7.638255181734611
531,6.186613678111733
532,1.936908261714786
533,9.070118435927006
534,8.539597128619352
535,6.681868640239005
536,6.1347551256673425
537,6.930761551498738
538,8.785442848494274
539,2.7321134161739553
540,4.468177317653417
541,5.451713187856384
542,7.388556465482477
543,8.333540190806882
544,6.913830727085103
545,9.720229066233072
546,4.768809308524287
547,4.571450854553161
548,7.504954794876223
549,6.620690925784912
550,7.587732399208821
551,4.729826794174293
552,7.337898995248204
553,8.951332749446937
554,6.600405848175281
555,6.464258255602656
556,8.16000371012181
557,5.654616457881392
558,5.6486245810304485
559,4.373324144036924
560,2.973125960196112
561,8.817512976555024
562,8.010961427872106
563,5.9468646814815
564,6.185281524097534
565,4.752325829015614
566,2.774521237401951
567,7.445298891230733
568,6.249134256338106
569,4.677652322610625
570,8.525085482111555
571,6.189589850610983
572,8.547731706288822
573,4.738766837330621
574,9.00489561294932
575,5.6670633793913705
576,4.976010761267187
577,7.953751867847069
578,4.4418293200256915
579,6.755243356938746
580,6.166612131583949
581,6.923810989824246
582,4.282927443692202
583,4.971652958346941
584,4.561559675585162
585,6.512622591555215
586,5.92044749439617
587,4.4667061992135855
588,5.004032862389007
589,5.558914608599665
590,7.169402575794911
591,4.11533525801173
592,3.31418250583941
593,7.361858337572216
594,6.08903580924602
595,6.228116719371507
596,9.77237108442517
597,5.4475881375881
598,3.0952976376591206
599,6.7732880019443105
600,7.971496240207262
601,7.694041928177869
602,4.136087886805197
603,5.351850141107977
604,2.3262596648489
605,1.6094173216628136
606,8.407528622775102
607,6.413524594275305
608,5.415841122462063
609,5.655641510193295
610,5.8932038805926386
611,5.250934131042826
612,4.799609976725534
613,6.734604551846745
614,3.71271826579175
615,6.611250677601522
616,8.206912782658614
617,7.122271654947313
618,7.976347146726011
619,1.384257494815942
620,5.840731422027191
621,4.532164353537163
622,4.725648926361903
623,2.2861739382165163
624,8.07218567361541
625,5.480004787731116
626,4.850401358081288
627,6.506554491130599
628,4.6971347368544025
629,5.478477623983209
630,5.273455095295799
631,6.590141552573248
632,4.035930266732611
633,8.404917929543352
634,5.912976569460633
635,2.6807048454974876
636,4.752501315780197
637,7.738222498990713
638,5.199143980168676
639,4.974570785390192
640,5.671551320421077
641,3.428594139435449
642,8.969880640167801
643,3.719118357024649
644,6.055771241986437
645,5.2352739473860215
646,4.514222841926263
647,9.769412778618275
648,6.640047357264213
649,7.40959617273731
650,3.212417220231034
651,9.716360859092006
652,5.82997486061606
653,4.4479266924894985
654,5.139554834217806
655,6.872869103023307
656,5.545640108751967
657,7.2573960086685725
658,7.99556349189801
659,6.899352553448145
660,3.5963681417282194
661,3.401133058085754
662,7.193132920880496
663,7.536733039838704
664,7.437045076426866
665,4.919219002463596
666,9.232562897174018
667,4.454826700267389
668,6.167334341204637
669,6.477567903777805
670,8.364287493707556
671,4.981455920260093
672,7.206846149567527
673,5.207123429200526
674,8.065416589929294
675,7.054152391545326
676,8.227314621454049
677,5.754362280749427
678,8.395065033160162
679,3.8396424876916906
680,8.006783093166081
681,2.5246705491483565
682,5.677996611849434
683,3.460642325894498
684,8.624022597025277
685,3.457777701699014
686,6.646404685082693
687,5.456046493658629
688,6.125379334090274
689,8.776065320923193
690,6.5234007990751
691,6.776603720785516
692,5.653066375056537
693,5.30251014542076
694,4.91655052434627
695,8.272857802991435
696,5.735719900520644
697,7.089837563308356
698,6.371321203477654
699,2.3895914877307134
700,3.8048775838327056
701,8.727159109459762
702,4.5316376386967905
703,4.212379938304736
704,2.472423502072508
705,6.879375665061936
706,7.858256365490347
707,3.4294789951342826
708,6.9646731936332475
709,7.740467052951465
710,3.636754558507526
711,8.075078233439124
712,8.02917198640209
713,9.245736284793166
714,6.701834350564398
715,3.8712290951646917
716,2.423046655520963
717,3.9991287849812176
718,6.712518532715393
719,4.811772840382913
720,6.059283135526667
721,6.138963574951458
722,5.709703047597643
723,8.133703823808007
724,9.78759445909799
725,3.4744528366345953
726,6.00090057425884
727,6.881417510483986
728,6.282559571657304
729,6.244857875519117
730,4.67561055392679
731,8.271484858740909
732,9.393648086506182
733,4.037544145285007
734,2.4687889921849897
735,7.707906610865064
736,7.4257583416861905
737,5.617490428715092
738,5.21559765946975
739,4.690517577770709
740,4.495081086559802
741,5.584370584557829
742,8.03187025494248
743,7.446304958149481
744,7.659668312297921
745,4.767969400344364
746,2.848233594293313
747,8.75114901633478
748,5.480162696497942
749,8.010585432022324
750,6.34054497728824
751,3.790922712634064
752,7.776375474356491
753,7.5107800042678505
754,4.684301322766766
755,6.609995114820211
756,8.130512624534745
757,3.977306374473467
758,3.1469523424332113
759,4.244150940594982
760,8.312909321700173
761,5.525323884444248
762,6.343280960995089
763,5.6304158109765945
764,6.886684076724017
765,9.07714521070949
766,8.46692417699953
767,7.795900620410982
768,3.2902599147647167
769,1.0514981085353163
770,7.226407531590846
771,6.410868540846889
772,4.966626376119788
773,6.566995030317041
774,7.104270178940849
775,5.069686382416759
776,7.023058371167236
777,5.516373650896951
778,4.448432847155685
779,5.6882641814564705
780,4.260661953890159
781,7.320214064497555
782,7.87724016674012
783,8.639053923157148
784,4.510045229810719
785,7.392467307846782
786,6.311933865093028
787,5.033891433432591
788,6.892640922341452
789,4.15946108325696
790,7.267052958210622
791,5.882133572351235
792,6.155529689545637
793,7.996429049887525
794,8.44298167552799
795,5.9467389100409855
796,5.037399579275047
797,5.160817119584918
798,2.7605664206627405
799,7.2397018576272885
800,5.879530064670705
801,5.0966403582762885
802,6.818815615127231
803,6.530610655703422
804,6.278217278535638
805,5.821375015484971
806,4.548726075220271
807,7.909047160746002
808,3.4242649094028454
809,6.4390652502122085
810,5.584981623264854
811,8.77797408459303
812,8.951272882767517
813,5.802729780895463
814,7.17285388031905
815,3.46763468236292
816,5.822289171585006
817,4.205965642782789
818,2.4090222212645993
819,5.313644466215842
820,4.930842640555645
821,7.133548868442775
822,5.896581586371169
823,5.757452331831195
824,5.563570831653551
825,2.8850525151689634
826,5.573866774563359
827,4.785255270058421
828,7.262965983915894
829,5.8700931449004585
830,4.252745668945621
831,5.087932288007251
832,7.794876039804578
833,4.978921852778784
834,6.1464962962279515
835,8.832841692458402
836,3.4422962869154636
837,6.775314476528135
838,4.674101329123659
839,7.129065349608592
840,6.701612468934389
841,8.40057533092405
842,8.18975201130139
843,7.214553513567437
844,7.3032292546219235
845,4.0877966447698935
846,5.156954287228133
847,5.291854607443752
848,7.344453048077913
849,3.3300019653505806
850,3.2179131179233758
851,8.225253533459734
852,7.2524307599553115
853,6.183858300135671
854,7.490542229228243
855,9.973478464907343
856,3.6680982643132776
857,2.542992098928276
858,3.305819272665952
859,5.478637553410101
860,8.107308321112026
861,7.036858814930428
862,6.2859747313913426
863,6.012761562378651
864,6.569108573136521
865,5.152880713592092
866,8.91034633044926
867,4.298640317980963
868,4.094050487215944
869,2.89744030738178
870,6.2259262809006515
871,6.79261243876997
872,6.605257491625051
873,7.523647311496452
874,4.129889265557984
875,9.477703029594473
876,3.9138637945999384
877,7.392916051916562
878,4.6412229543393
879,7.799665356923527
880,7.2005280361131705
881,6.60094929982817
882,7.906056937130024
883,5.0661280488597065
884,7.898494469083061
885,3.574457417289195
886,2.3925142262847627
887,3.307438617304243
888,3.8561492029723397
889,5.27108147064714
890,7.8024738956784425
891,6.263332313692775
892,6.952303775639847
893,5.536890832480714
894,6.7122799088129295
895,6.523740392289294
896,3.8513873176715028
897,4.640885174992632
898,5.0410160261115955
899,8.502167191982501
900,8.913178947393087
901,6.950788302773397
902,4.4418727940869625
903,9.250487893519429
904,1.2050181663775918
905,4.966782824177329
906,7.828936851087746
907,7.59430959122081
908,3.922365832265536
909,3.918632582776773
910,6.939021376255182
911,2.662500714415121
912,9.727724615915278
913,7.363860771215554
914,5.727789196264095
915,5.355241863430079
916,3.4607349614943153
917,5.857187681484201
918,7.121122178279301
919,4.541085690162612
920,6.349713143801512
921,7.213506160575436
922,7.203300982096991
923,7.030227607683362
924,5.146767823398659
925,8.312663815507877
926,8.261382811700015
927,7.835207657638635
928,6.271497657197659
929,8.513898817601829
930,5.554594671304375
931,9.355911000638207
932,7.53229564597222
933,4.067896622146802
934,3.04254196271614
935,3.0102352609079306
936,2.9196744622752444
937,7.990706509027614
938,6.902112772213859
939,7.352994031281143
940,3.5675706473870687
941,6.899306036936932
942,2.1656092427158864
943,9.461270838530272
944,5.882882173467968
945,7.931503744061667
946,7.514958481951554
947,7.859688713034976
948,9.60244068377177
949,6.075268301373853
950,7.1558492138143714
951,4.771202980693709
952,4.242352248660447
953,5.621889438107202
954,3.9743170109393047
955,6.143131852355921
956,6.69653915324179
957,4.320604511573916
958,2.7068884961396624
959,3.808066018205666
960,4.336655109185209
961,7.693891951872487
962,8.604240203255454
963,4.467726368770421
964,7.8529933477140474
965,3.173293502480132
966,6.287633781906264
967,3.8554651089072767
968,5.033039272208704
969,5.5856779889638455
970,4.387161286762248
971,5.5575399823280724
972,6.369121080161683
973,7.129050177348982
974,4.337872637320022
975,6.994532493526972
976,5.218793827182305
977,4.737129627980107
978,8.258604235022425
979,5.777615999943302
980,5.401635155753037
981,7.7121766869886095
982,8.92255799909193
983,9.24961977207553
984,6.166381978874452
985,1.8134212070364875
986,8.091490858548223
987,8.44926049171715
988,1.629065009721198
989,4.120665910780965
990,5.04765979422249
991,5.638244186988166
992,4.413533095795438
993,6.750834112790775
994,4.387582321368432
995,6.985227275006147
996,4.479089032313563
997,7.931897116025092
998,3.9945781292520763
999,4.629644283230441
1000,6.230293368201772
1001,4.978544082782812
1002,7.384021016317336
1003,6.846043572153717
1004,7.857777957707468
1005,5.021656590098601
1006,4.297787290541904
1007,5.65393327346387
1008,7.255905269281026
1009,4.897614273364011
1010,6.588936240512075
1011,5.512421583973452
1012,7.308420448893943
1013,6.0232520120983
1014,6.544431048738151
1015,7.547529188149362
1016,8.683004279610232
1017,8.240684371801853
1018,9.544840109399553
1019,6.135707442916831
1020,4.881540612112495
1021,3.7418972343957115
1022,4.255293459039686
1023,6.897700835672099
1024,5.150774288072667
1025,6.353089336638805
1026,7.551242535909631
1027,6.755931895906777
1028,5.483073830977459
1029,3.3912860953526147
1030,5.700916717815125
1031,8.130007347904337
1032,7.768843420960028
1033,8.401974071146793
1034,7.978952962835289
1035,6.507656408918159
1036,5.127507926411537
1037,7.9371315308508015
1038,5.347594319130516
1039,8.069575638362
1040,7.750600493270668
1041,6.146197107717679
1042,5.925190278924259
1043,6.496992650271477
1044,8.56907178648707
1045,5.565731607880296
1046,5.049281954741062
1047,6.708072978758359
1048,3.469479119233882
1049,4.469143302471155
1050,7.010895544920776
1051,8.356456993193271
1052,6.33289983217084
1053,3.437489420094105
1054,6.046728251169809
1055,3.3759623773269
1056,4.456911610971571
1057,2.78362938228029
1058,7.793396496721944
1059,6.573493057518284
1060,5.186154432562636
1061,9.249381931689573
1062,7.176345735859035
1063,5.053251098500285
1064,6.095869990725293
1065,4.651752493331683
1066,5.31531618280069
1067,8.442546645083679
1068,7.650080736880055
1069,8.686530582488919
1070,6.240803722286077
1071,9.53809191385857
1072,7.1781779584375816
1073,5.937341265251572
1074,9.177801959345725
1075,7.737802385351302
1076,4.475669437307493
1077,5.691721625600622
1078,7.560910881264432
1079,4.144807908382276
1080,4.405686897786544
1081,9.932908271970492
1082,6.598140651511845
1083,5.029548806092519
1084,3.1358470077522593
1085,5.00335519506046
1086,4.1841869412235
1087,3.980606045631964
1088,3.330469898770374
1089,2.609630595806696
1090,7.8101634800648085
1091,3.741342045505194
1092,5.2594573789218595
1093,6.488443210278318
1094,6.657244522830289
1095,6.016117676113826
1096,9.097305422744348
1097,5.9311092994019
1098,5.203340914053734
1099,5.687762916463947
1100,5.294190583570293
1101,5.727695768253181
1102,7.302129924404068
1103,3.821718208528982
1104,5.870774313167041
1105,6.097446453871222
1106,5.260555885416394
1107,8.434432247957497
1108,5.660143353782677
1109,8.356785429634895
1110,4.46990350264172
1111,3.630830204303488
1112,4.260395327484489
1113,7.042413377559444
1114,2.9319864486140315
1115,5.02403785926776
1116,2.1434601084525173
1117,6.087099926017157
1118,5.8177458182303114
1119,9.5477652457081
1120,8.435115472248553
1121,8.499199507896225
1122,6.685243691297064
1123,6.708610539932644
1124,5.529900446752766
1125,3.421343971252934
1126,5.588755470304337
1127,2.654834740969614
1128,8.172028324545265
1129,3.180999446821799
1130,5.9382691130415
1131,2.9431675328176796
1132,6.629844729265783
1133,6.351697979782737
1134,3.2335023438268387
1135,5.743705278993642
1136,7.443470640962989
1137,3.9142245271350906
1138,4.098514991593901
1139,6.9938720793639355
1140,7.220343031463956
1141,5.0629013570978065
1142,2.4725473497553723
1143,7.713982311154265
1144,4.334444724276048
1145,2.3509660851886047
1146,8.32012610441283
1147,1.4846760229158462
1148,3.33676920446034
1149,5.740094725669218
1150,6.603758624695318
1151,7.880152486676097
1152,6.53272925987121
1153,5.129269260334107
1154,3.895545658898681
1155,4.979786237375032
1156,4.993105412974166
1157,4.999921427400678
1158,3.661083896015732
1159,3.1672981001403153
1160,6.1110752694933845
1161,6.668756206734071
1162,7.171195295920119
1163,7.175249468846789
1164,4.730846837786597
1165,7.523824935326617
1166,6.989979699587342
1167,6.862958695680214
1168,6.17502473581361
1169,5.733313721198752
1170,5.837873837045372
1171,5.370080711784074
1172,6.831256817432479
1173,3.880505462670039
1174,6.8579896764676445
1175,3.9300595711682624
1176,4.103178410455082
1177,4.807792390405455
1178,6.418287690094448
1179,6.964452057697913
1180,3.4219514951108394
1181,5.766711543036693
1182,9.72596910813757
1183,3.3608981435666534
1184,3.753620661610897
1185,7.215314408869097
1186,5.084729411259486
1187,4.612401742749553
1188,7.521403486770424
1189,4.670834314800626
1190,6.927340245347107
1191,3.3813732491362924
1192,4.968411859054706
1193,3.787491890870763
1194,7.4380910882849145
1195,4.039855331823217
1196,2.2405983858345384
1197,7.851295077307922
1198,4.486310231165863
1199,6.590414328247156
1200,3.0822099933425564
1201,6.099355323411869
1202,8.635604866893763
1203,5.2765322598835835
1204,7.550038737180483
1205,4.945740424015564
1206,5.783550609400632
1207,4.133233538220035
1208,6.199689877900821
1209,7.965763378094561
1210,6.569382462855719
1211,7.904870178753882
1212,6.049957192727027
1213,8.76262181413312
1214,7.321410678377398
1215,5.677063927644082
1216,4.350865349405936
1217,7.448166696846052
1218,3.5442391989604785
1219,4.581407045803961
1220,7.737483449355121
1221,5.786353819429943
1222,7.1864155879937135
1223,5.278598609661555
1224,5.138951298992757
1225,7.399517057967747
1226,8.655003990810593
1227,7.2441118204040595
1228,3.569884342659751
1229,6.865694444065976
1230,7.015420683282914
1231,10.0
1232,6.24624288216528
1233,7.9972636246823345
1234,6.74986754069444
1235,6.694245800236403
1236,8.458854504968453
1237,3.62837554123274
1238,7.805948700336219
1239,3.8360565540023424
1240,7.5401098567263
1241,5.837127251966858
1242,5.875747758217871
1243,2.630177772714775
1244,6.879819447328065
1245,4.687312817700705
1246,5.500344504118103
1247,5.247348311660859
1248,4.546064924587139
1249,6.459467144199449
1250,4.904147250858522
1251,8.4095370478817
1252,5.471340495099423
1253,8.913742065305994
1254,3.4274823543248347
1255,5.401304510226677
1256,6.751040589478734
1257,5.564776193750434
1258,4.415091885973289
1259,6.520992924273924
1260,5.973964631541228
1261,8.849302605460716
1262,8.259404479439617
1263,5.803735206647213
1264,8.143376252995647
1265,6.710160178235285
1266,7.511809082194226
1267,9.210605315233918
1268,8.18108866066754
1269,7.388530186590308
1270,9.629827914663618
1271,6.210043099630705
1272,4.378743731244397
1273,5.31194784291062
1274,7.286948047037281
1275,7.770414605822851
1276,5.466191066942791
1277,1.2186043520950567
1278,5.43916609621692
1279,3.8123022954659738
1280,5.828909680131261
1281,4.624712659981842
1282,6.082810650338448
1283,3.4088584119336045
1284,6.2383534167662615
1285,6.054093190311787
1286,2.632764085770744
1287,4.842698054256052
1288,6.1779226039500195
1289,7.730223705802593
1290,3.0788704068679302
1291,8.185741858628043
1292,5.57720924406782
1293,4.803339118598792
1294,3.463022946679048
1295,7.323015778013267
1296,8.081667224217103
1297,4.499282020698902
1298,2.806949105132568
1299,2.6934456799896194
1300,7.835906791374737
1301,7.304469203226729
1302,5.962627341048431
1303,6.614955949022825
1304,3.973350938160696
1305,6.992266141354432
1306,3.950367416860494
1307,5.057786390436617
1308,6.120146371814202
1309,5.793516130762741
1310,5.0706872091584305
1311,1.463593512897151
1312,6.980675596943482
1313,5.334192562430966
1314,7.81259894984698
1315,2.5441459422792474
1316,8.532593521316521
1317,2.0389235451485064
1318,2.6515791250688987
1319,2.0253201624871853
1320,7.632248015848428
1321,3.9159434112645823
1322,5.034471355364716
1323,6.00071882377148
1324,5.7003563385343305
1325,8.671939505389503
1326,8.830753737598469
1327,5.487188863940172
1328,2.4878815886803434
1329,6.8789898416927
1330,5.533979118948733
1331,7.320616331891657
1332,8.148944209167352
1333,7.587630480358287
1334,5.674941356518209
1335,4.695895783222543
1336,5.828242290028111
1337,3.3030322442076216
1338,4.56250485208956
1339,6.32650382546093
1340,6.232694144148794
1341,6.15103156814411
