id,bilissel_performans_skoru
258,4.678307065717442
259,6.3976760204073395
260,6.318090461194903
261,1.8358825707752802
262,5.459574482495033
263,5.974698592544052
264,4.760300161422254
265,4.511801288842555
266,6.149172808048744
267,4.081822452464778
268,9.09323774847493
269,7.337741713447176
270,2.0815677192311335
271,4.915647955369303
272,9.505134341165682
273,3.5800328317584875
274,6.3030867753340765
275,9.232688532190489
276,6.121692067685921
277,9.27530154786869
278,5.408336048782374
279,3.8456844040518408
280,2.2446751771418043
281,5.136015093495267
282,8.763242563041096
283,6.264152755209651
284,6.0088715791264775
285,7.728541115173934
286,3.2615681442029563
287,3.1510115306549236
288,8.20744672406146
289,3.6146549130372603
290,4.339802289667167
291,3.306132035075527
292,3.895694236727037
293,5.4318507210396865
294,8.88883729335149
295,7.350669104785638
296,4.731369182144688
297,6.277770615789939
298,7.35976372544509
299,4.779269030850573
300,4.5878040818407415
301,8.726694805554258
302,3.3878716398230093
303,7.567293707797662
304,3.6324564025374655
305,8.842140765792388
306,8.15746637445547
307,6.826682207082293
308,4.935412074795863
309,5.129438288706099
310,4.289288599445589
311,5.512599827576216
312,5.2409633759143475
313,9.454450299914171
314,7.028943961805907
315,5.515843725423324
316,5.778036176909794
317,2.4686061219030195
318,5.298592076682931
319,5.199640797286657
320,4.12325177399713
321,5.6186177125720755
322,5.341746597108953
323,3.734762648343315
324,4.999763550460083
325,7.724725468042379
326,7.486195906002829
327,6.564747960270656
328,6.916807861630383
329,3.7163290721294473
330,8.894476361587882
331,9.280734029992425
332,6.83041623958059
333,4.700212138618616
334,8.803409873066014
335,6.678752254304024
336,5.738132373512079
337,5.2628390976573804
338,7.605189167840583
339,5.10195768848533
340,7.005393844296257
341,3.888182543172245
342,2.361197083554782
343,7.010887314511138
344,4.394817854818257
345,5.910344588068506
346,5.979276933144083
347,5.840980294094453
348,6.000574575975512
349,4.388485566994683
350,4.2126265010085255
351,6.405106781276356
352,4.474322955433946
353,7.33593697248777
354,6.208554428206354
355,3.431609124345429
356,5.635682608495235
357,6.783533990594474
358,5.650116117659203
359,3.1258177169158237
360,8.342410961381995
361,6.850227742693663
362,5.356320017761854
363,1.6922471957043115
364,3.2061034855325374
365,6.707408547275788
366,5.488373686062726
367,3.607946961119207
368,7.0680491075470755
369,6.408042228978503
370,3.7125475080518084
371,8.370836474455423
372,6.511138481726846
373,6.658990668920641
374,4.04533486942673
375,6.320915266490746
376,7.724823513198096
377,6.113422966972851
378,8.044182558970636
379,6.509233490502752
380,8.69033221414739
381,8.86208070955745
382,3.408386318469889
383,3.868158442674711
384,6.763751819314096
385,7.918078111840326
386,6.501606380791249
387,9.180434264620471
388,7.753446377946525
389,9.799722733756347
390,6.3153656743388655
391,5.309214722193542
392,3.78505883480888
393,4.008012674920826
394,8.726915820296547
395,5.25353411477119
396,5.62926481715501
397,5.886709405994151
398,0.6383304758417099
399,8.635815117886708
400,6.879087882771275
401,7.664056316111316
402,3.351659473855549
403,4.182455983680976
404,7.0261802276692364
405,7.907193466471691
406,4.0019742552379896
407,5.601456017610512
408,5.755770731581641
409,6.206489415663142
410,5.195614208574531
411,4.693102555837628
412,6.73343004962524
413,5.61720243424021
414,6.3737640654149885
415,4.816902095690662
416,4.993089702939686
417,5.211584153026043
418,6.10793924158309
419,5.911610891650222
420,3.1166968244580704
421,4.039134943525461
422,6.406191350105082
423,4.507228984109235
424,2.920280223618957
425,6.24566033314811
426,5.072914400782455
427,3.3387080264271374
428,4.093237623977168
429,6.143918897965985
430,6.081596198276522
431,7.658190633167149
432,6.505204370196742
433,7.872525099729275
434,4.316149466779676
435,4.868728176280778
436,4.230649582046007
437,6.573453317212853
438,7.455706705422002
439,3.8172096591575966
440,7.8235404813577825
441,7.887022276831053
442,2.8413535086397443
443,6.330778585836577
444,5.003570202873469
445,2.040042206697503
446,3.2536665166921726
447,8.11496545568677
448,2.3694954700547246
449,8.944200938737865
450,5.969629460234684
451,7.634813430567753
452,6.905678844914345
453,8.576273453892886
454,5.3196006368883895
455,4.567314653274801
456,7.645059322139505
457,5.109055299176526
458,4.846130067242863
459,6.480323154704544
460,6.595458138729473
461,4.045427609532339
462,7.351530692115986
463,8.880886003942502
464,4.984035541418784
465,5.539680927293479
466,8.319674783485011
467,6.4104244186777475
468,5.3551458602218815
469,5.146767113822358
470,6.361964805756457
471,5.878320808304132
472,7.062147325331759
473,8.82320901437351
474,4.007240551170755
475,4.474502690793078
476,4.8224814014819115
477,7.5441497707686755
478,6.672111387181539
479,8.195045927931924
480,4.499478581438625
481,6.419825223224965
482,8.303764602490217
483,4.508314644639823
484,5.851369652761523
485,7.56641585990964
486,7.309201594676207
487,2.280048991753856
488,6.522424185525017
489,6.813610835094858
490,5.706565801721768
491,10.0
492,2.880402237425291
493,6.173878290055472
494,1.0562273221929752
495,6.308118486603938
496,7.044689350604477
497,6.7269618909028885
498,7.335323293750774
499,3.7773214196704283
500,6.5437892819625585
501,4.941119880388538
502,4.689861023445349
503,8.605948411871305
504,5.108103348819407
505,3.7821230406160584
506,5.124012795515986
507,7.456499980254511
508,6.497486759877878
509,8.306140501525729
510,2.5411765390801526
511,8.413865025575896
512,6.368578658088245
513,4.189967911853695
514,7.046932994306557
515,5.080925672011593
516,8.999964078900987
517,4.8857661910971295
518,6.356951290962
519,4.053604996654503
520,3.1872695367470665
521,7.808841967775833
522,5.685923065545771
523,1.5476909484185288
524,9.245421169829903
525,7.318310879648679
526,4.767623341542021
527,4.520695208951032
528,3.636753768501797
529,7.806895784105211
530,7.586410639466746
531,6.234619432914543
532,1.8621076413357436
533,9.11215077777555
534,8.52022355508592
535,6.628696718441789
536,6.006081152137955
537,6.886096376182039
538,8.697551875881484
539,2.606190987933081
540,4.490967103568039
541,5.423972186076947
542,7.315518868453458
543,8.320051142944493
544,6.924655791369832
545,9.710599751283944
546,4.9760998564100944
547,4.640705277603117
548,7.483379432385952
549,6.632509829008471
550,7.512283227919825
551,4.72312758230148
552,7.410401402130268
553,8.91636834519236
554,6.626093307552311
555,6.41886417374482
556,8.082337571720188
557,5.592361764918252
558,5.714265728532211
559,4.487709153454187
560,2.769915632597427
561,8.852505112578196
562,8.002327963195599
563,5.8028983520747905
564,6.237774847874894
565,4.796598749563648
566,2.768534976322102
567,7.450812880538107
568,6.226786477361632
569,4.570737412865294
570,8.54880984713407
571,6.1269243876970725
572,8.557913246314591
573,4.76484843768662
574,8.957938690295073
575,5.716620045706418
576,5.056020583787494
577,7.950426906983699
578,4.4273165155761465
579,6.826091014531706
580,6.067873606551953
581,6.909308846490241
582,4.204840294739492
583,5.046622553108573
584,4.5549128969804205
585,6.544972315854718
586,5.868561215993938
587,4.5509010680991535
588,5.072461584183874
589,5.502080684120416
590,7.204610718849829
591,4.0558840569007995
592,3.3275436886811214
593,7.290648671391844
594,6.118482798634494
595,6.204163602784206
596,9.740816459193947
597,5.5150682727257
598,3.0822152318584357
599,6.743242986575965
600,8.087138624445425
601,7.649873077080571
602,4.220000021255368
603,5.3475165848185995
604,2.2406148880741608
605,1.704273601734009
606,8.463482240199024
607,6.312855811670164
608,5.351473114445296
609,5.6030950334000345
610,5.8817615902039595
611,5.280028160407128
612,4.845296772506586
613,6.789725794208269
614,3.688566843065756
615,6.529838241480987
616,8.251360562847026
617,7.140400646015387
618,8.124249185506773
619,1.4654810187463596
620,5.72833085287029
621,4.516683530056965
622,4.706982002264636
623,2.4030338157479716
624,8.02146946896724
625,5.619775440799913
626,4.821090352663107
627,6.278056130826423
628,4.626157618335673
629,5.450717969803169
630,5.315423662289585
631,6.56089761357696
632,4.193728902583243
633,8.44622377255941
634,5.912339983317523
635,2.714782005020641
636,4.712938739834403
637,7.711997459744761
638,5.270971790634083
639,4.839694605275784
640,5.597100111148325
641,3.250111837575161
642,8.953901647353113
643,3.6946147962758333
644,5.933282361153446
645,5.226768637948666
646,4.468728308404607
647,9.832606084215989
648,6.538488996393131
649,7.405465580909642
650,3.2521654354354377
651,9.770523737110786
652,5.880543969611703
653,4.526327496850495
654,5.097737772648747
655,6.896547378133039
656,5.44543779451615
657,7.401724622800876
658,8.024915596148702
659,7.027625529145145
660,3.7256885725623747
661,3.4976479331514336
662,7.189206386642153
663,7.560974974536277
664,7.4094212219232265
665,5.022488722846659
666,9.248847183429477
667,4.487619811779602
668,6.262949338760626
669,6.488936569809016
670,8.401821457887278
671,5.0190929067449215
672,7.249245706781026
673,5.237710028166659
674,8.193714651540512
675,6.995225498220834
676,8.196804617427734
677,5.743100434077385
678,8.507070618107797
679,3.9053451646160533
680,7.9586120434296195
681,2.590439997561635
682,5.682889325345695
683,3.583585207231957
684,8.619582515846695
685,3.4408895739927865
686,6.641614713340792
687,5.477665337010045
688,6.248105317120079
689,8.736454071129948
690,6.549534972586715
691,6.783816650488835
692,5.545993519908945
693,5.267671863560064
694,4.909426674312339
695,8.312582367023726
696,5.743693099436773
697,7.009420466818392
698,6.2336036340652585
699,2.29310170878384
700,3.8039374403378368
701,8.75115036360134
702,4.4591208648861915
703,4.186152791298784
704,2.407237118982825
705,6.891314317247693
706,7.852596264634447
707,3.4108619715044455
708,7.225087603179289
709,7.737815459273843
710,3.562578671551589
711,8.000689151883615
712,8.06471091739569
713,9.334845473443481
714,6.780501057841448
715,3.9004978842751785
716,2.3305954302691885
717,4.0171722964994
718,6.699059461404005
719,4.695414101716727
720,6.075669056869076
721,6.042843711161377
722,5.771159826420098
723,8.143646886663035
724,9.823200015939808
725,3.5524355539071344
726,6.0598335094284765
727,6.787337231544068
728,6.290021181241712
729,6.235234960140352
730,4.657436818428517
731,8.249981024620045
732,9.364779014121272
733,3.9904792867753205
734,2.5044317597311716
735,7.8076517948789235
736,7.528533042952056
737,5.584938551902976
738,5.210178404352445
739,4.816158160058495
740,4.60095621545621
741,5.6392140651875104
742,7.972905107649386
743,7.472337634181082
744,7.680439970425937
745,4.7531202425774195
746,2.9068873007116554
747,8.81134419083318
748,5.604741324990099
749,8.0046153930205
750,6.2692447311081
751,3.72534491207281
752,7.779996550129512
753,7.468933051884507
754,4.718578145834996
755,6.542463264778766
756,8.190266887876792
757,3.999779149154171
758,3.068646130525246
759,4.267829432331782
760,8.294544930972553
761,5.621146927591539
762,6.332420799651577
763,5.568055413133854
764,6.841102143232737
765,9.009203352228397
766,8.483378122360996
767,7.978070073515187
768,3.6074924911700252
769,1.0896902713723975
770,7.2054297317739815
771,6.338121255326902
772,5.023867933773497
773,6.462776626870909
774,7.10294409936267
775,5.056742668374935
776,7.131349860710994
777,5.4618454854156235
778,4.396260868883417
779,5.694499557409537
780,4.292947704735399
781,7.254040124876968
782,7.924763879564033
783,8.56405728663546
784,4.318683678302594
785,7.378486280520227
786,6.247646188796729
787,4.7533867050737655
788,6.998106388260899
789,4.188532552935531
790,7.245901790238724
791,5.806178192371354
792,6.064896675511171
793,7.931504795897923
794,8.407501652069675
795,6.14213147968574
796,4.999005185739995
797,5.203520436894446
798,2.6251072760511653
799,7.22074591176887
800,5.892589938697147
801,5.083514888847278
802,6.818645708486864
803,6.520045671053738
804,6.171902517190154
805,5.863562775230299
806,4.54816950083171
807,7.857334204048991
808,3.208069949523813
809,6.3128033339973175
810,5.716514529181461
811,8.783036007902957
812,8.95717439541491
813,5.742710150635856
814,7.182694286009022
815,3.437696365791226
816,5.9204371029245335
817,4.1539672992101835
818,2.3785197257037116
819,5.301576115785494
820,4.93416485287845
821,7.147849425659633
822,5.965376907868419
823,5.770918427241658
824,5.566867956344714
825,2.715922153379149
826,5.580091508596805
827,4.878626891072208
828,7.225921219128337
829,5.859693931453841
830,4.2362883903603645
831,5.00200790138906
832,7.697952774057178
833,4.867396791484911
834,6.190366036096862
835,8.892824335864017
836,3.3740963779807713
837,6.753461574709787
838,4.674345084255982
839,7.004254835707483
840,6.569092524682851
841,8.45612934082308
842,8.143397231020357
843,7.246732060064623
844,7.35596980712371
845,4.112537404656577
846,5.243150558894646
847,5.311226745808705
848,7.382397929065731
849,3.3180258068316846
850,3.1570306044209873
851,8.255163715703263
852,7.3162307501515835
853,6.17335472448282
854,7.45478416653107
855,9.848948184023296
856,3.687014630345663
857,2.5847214886450516
858,3.0976102543886608
859,5.400818539555104
860,8.159082988557657
861,7.0700129631774535
862,6.31159361928728
863,6.0074607761241845
864,6.635989706519014
865,5.04980855866178
866,8.868468258132179
867,4.3050656055162975
868,4.09947150635271
869,2.7850936311120047
870,6.143083665869447
871,6.9500246257813
872,6.721967876301712
873,7.448159005091954
874,4.111736484585944
875,9.451597999484537
876,3.872411194393583
877,7.332416302970189
878,4.671684116854834
879,7.778525852856857
880,7.192307011654358
881,6.5681740157519455
882,7.92008475790165
883,5.160444728836648
884,7.869248718681866
885,3.4329288737389554
886,2.3598378202482517
887,3.3536081505876476
888,3.868837199152883
889,5.115708703902544
890,7.850528472552726
891,6.235644011614858
892,6.867380103676661
893,5.599039379815245
894,6.723834209126726
895,6.518060934168696
896,3.8378193491080195
897,4.603392268651024
898,4.928644995784488
899,8.496721333934078
900,8.937136976417897
901,6.974644291898559
902,4.282730566347385
903,9.411268397480088
904,1.2484549244069196
905,4.968656914188805
906,7.825818753290097
907,7.654853055085924
908,3.9451649219433147
909,3.90309150600056
910,7.0121344973950785
911,2.7820048213996196
912,9.777576607609731
913,7.473210565507381
914,5.597510635401159
915,5.441346444622068
916,3.4645143155196143
917,5.8369570378560285
918,7.094454685820308
919,4.645227086984284
920,6.332991576747131
921,7.092001684638125
922,7.12252794316233
923,7.023774415788274
924,5.242977532419608
925,8.34428617060348
926,8.232763743663144
927,7.803274772661295
928,6.117152057821919
929,8.4293440279297
930,5.547347705798171
931,9.448366394900678
932,7.467384759520022
933,4.060986152785961
934,3.010829097780837
935,3.1995829359649464
936,2.858776306134046
937,8.070611151874663
938,6.8483289027120255
939,7.320140149368113
940,3.622192147532142
941,6.889672599823981
942,2.2134710891797
943,9.462848508478515
944,5.998352868157523
945,7.904284329955626
946,7.3786589625999985
947,7.996581053586477
948,9.604263922576989
949,5.9999402640476145
950,7.119527598256212
951,4.8085366206168105
952,4.226558405178307
953,5.6625167920390505
954,4.058848100771895
955,6.127755488091675
956,6.694831005771716
957,4.288127695994229
958,2.6454038695631787
959,3.6890981455164304
960,4.217846906474948
961,7.668864092957307
962,8.707252754610575
963,4.399761740836303
964,7.7872112375281155
965,3.3368498614146787
966,6.191797610171699
967,3.8337352389334307
968,5.00726194477596
969,5.611139211393295
970,4.314207832368346
971,5.460756427300501
972,6.3944460230321125
973,7.044598399095763
974,4.261900358014941
975,6.968172649261752
976,5.17208527369829
977,4.757154132077648
978,8.425806031063372
979,5.698703335740637
980,5.3271903551268505
981,7.7817065888233525
982,8.918081622871583
983,9.251172665527157
984,6.09900261837992
985,1.8723353609641737
986,8.042647235732264
987,8.333147049763554
988,1.6286385113637047
989,4.20391522585483
990,5.093699365154999
991,5.555684729793745
992,4.397848328646666
993,6.815209042228092
994,4.405761978790423
995,6.8858305726981905
996,4.472596422480967
997,7.931035839324104
998,4.012459811399605
999,4.654348768864692
1000,6.270492677561244
1001,4.980565616050362
1002,7.388901024449627
1003,6.956455680942148
1004,7.733718226825788
1005,4.900005951315055
1006,4.311185889636382
1007,5.662621097788875
1008,7.334628026410962
1009,4.921166009619984
1010,6.605036072561254
1011,5.53527932716232
1012,7.25542286021774
1013,6.011271095312403
1014,6.560007348674803
1015,7.539437455178758
1016,8.574828042832927
1017,8.19293946618522
1018,9.493155466498031
1019,6.245874273618092
1020,4.831665434549421
1021,3.7093486343254916
1022,4.3296251367400345
1023,6.903266854716198
1024,5.10243799990308
1025,6.407137557894056
1026,7.5770686296494585
1027,6.7888244257449895
1028,5.429393054652366
1029,3.248136525664066
1030,5.725761572997613
1031,8.178694479351424
1032,7.714088035445677
1033,8.42591018240941
1034,8.074277691565499
1035,6.569774242290243
1036,5.064657598619636
1037,7.994765822697541
1038,5.367779423299387
1039,8.044297988924933
1040,7.653158356233029
1041,6.092462324967881
1042,5.8273928721157
1043,6.431109828956945
1044,8.619304202087804
1045,5.52488094918629
1046,5.035955706213966
1047,6.650757208468668
1048,3.5105427098921482
1049,4.511014325896008
1050,6.892485683112097
1051,8.337310438487462
1052,6.314310782496004
1053,3.458804577342857
1054,6.052189936577073
1055,3.3564449738516307
1056,4.396982677194487
1057,2.889290863754894
1058,7.783444430545162
1059,6.5410814371346815
1060,5.150590423634301
1061,9.16017946938968
1062,7.203410438945896
1063,5.024292107391025
1064,6.031414648361496
1065,4.673371602478194
1066,5.31818854616656
1067,8.408527066852164
1068,7.671387845818861
1069,8.69349709458628
1070,6.187821274297832
1071,9.549824985734332
1072,7.087646543665926
1073,5.880217091416171
1074,9.176143386575305
1075,7.812132592088149
1076,4.453580128496732
1077,5.69943805640639
1078,7.522105110975728
1079,4.026929791128845
1080,4.213127147723611
1081,10.0
1082,6.719011464768695
1083,5.046609436736226
1084,3.2731549107024582
1085,4.99104962043005
1086,4.196997798690399
1087,3.9195419864392536
1088,3.2960721519575236
1089,2.580806323561867
1090,7.793470537460985
1091,3.833242272543313
1092,5.340892368090558
1093,6.552557523821647
1094,6.606378774550446
1095,5.979090403609107
1096,9.077905997139235
1097,5.873491653582117
1098,5.092373812601219
1099,5.761397351369817
1100,5.3680422228541245
1101,5.696355519739648
1102,7.317679715583086
1103,3.7834437950857285
1104,5.73689080286287
1105,6.079715178790619
1106,5.5760421817665
1107,8.401449673821162
1108,5.558547009966592
1109,8.351385143731825
1110,4.445697973542044
1111,3.8199415448319045
1112,4.34574847751876
1113,6.833262395829972
1114,2.8788304709470616
1115,4.891035469762848
1116,2.2369287597620335
1117,6.056986063065557
1118,5.852708837743044
1119,9.540609886298368
1120,8.54336263031859
1121,8.515907844541498
1122,6.748450068770226
1123,6.608388585335748
1124,5.473880226916241
1125,3.394605185627844
1126,5.578473401191064
1127,2.7466781224823706
1128,8.23262654183405
1129,3.063550507007305
1130,5.8400870366705355
1131,2.9861636462347874
1132,6.661883918645518
1133,6.1454553784713974
1134,3.2031954540026333
1135,5.736613082684376
1136,7.440818870084305
1137,3.835469597677036
1138,4.131379661066255
1139,7.033314144589607
1140,7.2318679809310575
1141,5.008550688963404
1142,2.510959652062345
1143,7.753305696962872
1144,4.400553121314704
1145,2.2507743971776573
1146,8.214866525245004
1147,1.3471529140443979
1148,3.4482422640589627
1149,5.763353450097685
1150,6.454976030921848
1151,7.827801589071515
1152,6.554065422891547
1153,5.129933739351944
1154,3.9641874661397476
1155,4.983978371158468
1156,4.9224246695484934
1157,4.8378481354799465
1158,3.482205343352879
1159,3.41095510502197
1160,6.143990555968787
1161,6.570377347494775
1162,7.147076714163258
1163,7.199820995751635
1164,4.727356497087432
1165,7.572527579290085
1166,6.884118146931607
1167,6.8955658610415185
1168,6.122347642532037
1169,5.711362860708636
1170,5.7805032798690235
1171,5.3266253109643555
1172,6.8247686181428415
1173,3.9230757015335476
1174,6.851407155475131
1175,3.8007151559790273
1176,4.14936590008147
1177,4.823470795931604
1178,6.268474713167057
1179,6.95523341376604
1180,3.481427378648312
1181,5.62277123360175
1182,9.785994835752692
1183,3.292964314463761
1184,3.696975746291881
1185,7.191656392275125
1186,5.095303754597312
1187,4.527165545282939
1188,7.64183202669651
1189,4.598769216313709
1190,6.909654046780483
1191,3.42161479983727
1192,5.030308065810115
1193,3.9431535220693785
1194,7.522503656641175
1195,4.0606039126426365
1196,1.9785379068137932
1197,7.881367138870658
1198,4.529544534027943
1199,6.477983982065191
1200,2.9384611012604753
1201,5.972360301142843
1202,8.59640004405041
1203,5.259219080507554
1204,7.553677673842759
1205,4.918333916883809
1206,5.661711259831376
1207,4.138494345891724
1208,6.25364604521127
1209,8.042686723824854
1210,6.537841621072235
1211,7.886472688183549
1212,6.071542691388984
1213,8.739705541642858
1214,7.242937734551944
1215,5.649490699546546
1216,4.377494472227049
1217,7.398483135490802
1218,3.4561893590165726
1219,4.655665725640785
1220,7.786391093214623
1221,5.818657281840402
1222,7.0745075664887835
1223,5.272441915465644
1224,5.088114254210435
1225,7.332121726125026
1226,8.687591865841688
1227,6.993405785712558
1228,3.523732573218538
1229,6.927949942148878
1230,6.797834918699314
1231,10.0
1232,6.092017579963891
1233,7.996099409907879
1234,6.62743214751848
1235,6.702590784565003
1236,8.41353309691047
1237,3.565151418737627
1238,7.844164935741867
1239,3.5445747681847886
1240,7.58308431807044
1241,5.821201827225603
1242,5.9738543807911295
1243,2.6366756513762994
1244,6.857354185583588
1245,4.554528023178851
1246,5.419212624094567
1247,5.24030979600158
1248,4.560503291883312
1249,6.449685225490814
1250,4.755895468129191
1251,8.364547712294378
1252,5.4536545707603254
1253,8.878005577343025
1254,3.3529304154195376
1255,5.395842051842013
1256,6.696576982486192
1257,5.597948464420025
1258,4.431813984370606
1259,6.505339187166548
1260,5.852007478378828
1261,8.802262434416637
1262,8.282477794585823
1263,5.81912509512715
1264,8.181372942920607
1265,6.732935790924166
1266,7.479702420651342
1267,9.22225105416212
1268,8.194293142150308
1269,7.3646999543552685
1270,9.709748693513315
1271,6.250807807911901
1272,4.372442548645575
1273,5.245391696814889
1274,7.206085656589858
1275,7.811019643591503
1276,5.546277431233679
1277,1.1370089158801484
1278,5.729646998163993
1279,3.8294260011714103
1280,5.717050758709791
1281,4.594123732331756
1282,6.02937872138222
1283,3.4689969093215107
1284,6.242649464405085
1285,6.170023746512197
1286,2.58840787116117
1287,4.903153384202056
1288,6.212879761834541
1289,7.766113638258176
1290,3.2028070837593767
1291,8.160885322100249
1292,5.639513712236006
1293,4.804629624116839
1294,3.4023859063730066
1295,7.37374679667939
1296,8.133533405853258
1297,4.523106005759541
1298,2.6802492496310917
1299,2.7269541417122727
1300,7.7918095652670285
1301,7.251609452485445
1302,6.167639897209708
1303,6.6408913756797014
1304,3.947187087108955
1305,7.033677212798733
1306,3.986991781645279
1307,4.830858214753905
1308,6.081081528231395
1309,5.866742446762998
1310,5.086509131288524
1311,1.475190362537088
1312,7.185876813965731
1313,5.325097405840941
1314,7.948330488048055
1315,2.574921919317464
1316,8.641202676577834
1317,2.0130337057677345
1318,2.641197108297171
1319,1.909510802751373
1320,7.625746726068798
1321,3.9752517605113304
1322,5.067353678897295
1323,6.087836357206269
1324,5.651173806326436
1325,8.606045545223308
1326,8.79381910161903
1327,5.59075844517071
1328,2.496909793887293
1329,6.832760720186197
1330,5.566808164039119
1331,7.379146755738592
1332,8.153338918731283
1333,7.679347041876766
1334,5.691825635916637
1335,4.854540179627955
1336,5.747317483191989
1337,3.359843441345162
1338,4.565314871388146
1339,6.4590897210593585
