id,bilissel_performans_skoru
380,8.70646451102266
381,8.833812268957614
382,3.397619637181493
383,3.8447254722075184
384,6.8064920802518545
385,7.879589911418801
386,6.526263391988858
387,9.194477217678578
388,7.77878726675555
389,9.776958393091816
390,6.318280783793062
391,5.318490910359792
392,3.8334275903287467
393,4.020768599023315
394,8.73773398740434
395,5.23889503001458
396,5.608856130317126
397,5.860903037652946
398,0.6568013934837017
399,8.640151548072007
400,6.861888057763744
401,7.683334423099041
402,3.3066655072110516
403,4.2066078651736625
404,6.967836502147129
405,7.967686150403298
406,3.9876474286528167
407,5.614810222779727
408,5.765486270048642
409,6.157092991974087
410,5.201831546861095
411,4.702106186087129
412,6.687348807829021
413,5.590362696273807
414,6.373025370774446
415,4.859995550636622
416,5.00516553567557
417,5.177051034775141
418,6.099540074190821
419,5.952104209027021
420,3.049605248979785
421,4.040915974742759
422,6.427142150282128
423,4.494931653882096
424,2.943090982009963
425,6.1934716264266605
426,5.021525496614356
427,3.321527783133651
428,4.107495670628193
429,6.192271396864886
430,6.058058515347277
431,7.667239679462761
432,6.558877699398189
433,7.8725561041887975
434,4.338898710935508
435,4.8482301607131175
436,4.150350956452934
437,6.5316094933162
438,7.48195198427292
439,3.854361861916933
440,7.809184011001916
441,7.830910119910481
442,2.8207987646879444
443,6.306010468917385
444,5.016124780727016
445,2.0919718238326657
446,3.3356633703662273
447,8.127344940682093
448,2.381283274724154
449,8.916984576324571
450,5.9985906937079125
451,7.641559380733048
452,6.912459614262833
453,8.558642703345043
454,5.40792699787872
455,4.54198352810833
456,7.675123444673151
457,5.155320453896354
458,4.901151704545651
459,6.458199859545283
460,6.612180952391604
461,4.0458962062684805
462,7.416124494723539
463,8.853076811652677
464,4.970107464746645
465,5.53602950375721
466,8.32151991765422
467,6.47088255037446
468,5.326950696292701
469,5.158203706357391
470,6.415088597913682
471,5.887658419719852
472,7.010541078345492
473,8.790797338736951
474,4.079038913248813
475,4.445199924423333
476,4.815971426571663
477,7.52690851783002
478,6.6457297829452395
479,8.176302504664635
480,4.492365412544663
481,6.4383647445198005
482,8.326472370785934
483,4.440644261384833
484,5.864982214918569
485,7.6995607197726095
486,7.351780886242263
487,2.289506740275845
488,6.526564819913043
489,6.761553592162862
490,5.781527702306179
491,9.950000366538465
492,2.8751898541317273
493,6.191411049034764
494,1.115962236145184
495,6.329476137354162
496,7.088663727356492
497,6.744125596622164
498,7.333302503126075
499,3.7740813791182624
500,6.565077666028217
501,4.941549161366883
502,4.711955124982088
503,8.572101240502706
504,5.1066436127977095
505,3.6958266126508637
506,5.1112324734758605
507,7.45127083281808
508,6.515669327824057
509,8.329581877950675
510,2.537714919968599
511,8.422787596906838
512,6.44049439696646
513,4.243819368907164
514,7.053436609605365
515,5.0822316498181355
516,8.949148304113672
517,4.853666053193622
518,6.363822367015252
519,4.073749757377557
520,3.266762126428439
521,7.814270600951487
522,5.66601593432553
523,1.5327897475491925
524,9.212763872158055
525,7.3230012099606165
526,4.760603860743801
527,4.60184415203631
528,3.54880262447145
529,7.804978565206698
530,7.6185386269173945
531,6.223123708557962
532,1.8968619886176084
533,9.091731599686078
534,8.53714350500429
535,6.637836664690159
536,6.025735710159513
537,6.9037828748341425
538,8.7105015261839
539,2.6604420605384265
540,4.444399251184881
541,5.394707863276479
542,7.283835727785348
543,8.299291356745623
544,6.991850926095339
545,9.718222965586136
546,4.8894862061977475
547,4.608137473251675
548,7.472483086164562
549,6.665827861817901
550,7.5220158936329256
551,4.655268150586927
552,7.363820749640968
553,8.93782377353764
554,6.626766456089648
555,6.520607971248072
556,8.121350922834873
557,5.5927755033438915
558,5.617336554821186
559,4.433001773665796
560,2.990875058474531
561,8.857627026672617
562,7.97279777548866
563,5.82302756025222
564,6.214286297529785
565,4.7797486816165184
566,2.79233752070568
567,7.464690317226816
568,6.289381806444278
569,4.559298619454463
570,8.549345245684618
571,6.193146699843613
572,8.5826244539203
573,4.804272313389525
574,8.948013156562835
575,5.714369596477447
576,5.020276341130222
577,7.915928353677432
578,4.397416623632317
579,6.822951800512562
580,6.153544877616614
581,6.992235527436971
582,4.21482533242931
583,5.03074250880257
584,4.560644721216063
585,6.510893896602742
586,5.8827031732742
587,4.537551110128653
588,5.077295948168971
589,5.480972623530554
590,7.171692172345535
591,4.057087297830006
592,3.3394530951771757
593,7.32412568486021
594,6.075323167716694
595,6.150236607471835
596,9.735818042494301
597,5.542122540536933
598,3.1138907226083967
599,6.708305111910937
600,8.0874096408485
601,7.6780324903476185
602,4.224952682737528
603,5.342113537305833
604,2.2898999999208782
605,1.747728479147345
606,8.435560070757997
607,6.363445099321334
608,5.415027563095045
609,5.569942137869549
610,5.836987176776943
611,5.262237047357374
612,4.8343621290522485
613,6.803302014139855
614,3.723232844003426
615,6.552543323114948
616,8.223259497481855
617,7.142485087941215
618,8.082953559066995
619,1.5095915693036208
620,5.809975998680117
621,4.505576137434158
622,4.719297906364515
623,2.392737290159957
624,8.016778568383303
625,5.5985495425486445
626,4.831802875150361
627,6.300081874278138
628,4.631346724417284
629,5.415457467491269
630,5.328356103816356
631,6.573513361776603
632,4.206970531211083
633,8.422693090735669
634,5.8613479443117225
635,2.665169568082321
636,4.714127716775503
637,7.767999064753526
638,5.224240185544861
639,4.780987211187202
640,5.616694035198284
641,3.242389690828632
642,8.923283088177964
643,3.6839736477389016
644,6.002684897051414
645,5.208032764349036
646,4.4419955175282135
647,9.77935768440493
648,6.583394972499858
649,7.418783695941047
650,3.2369684745163276
651,9.732536292679725
652,5.8547124023921056
653,4.48060238482887
654,5.065652100552534
655,6.90701899899455
656,5.457027288276231
657,7.302478678382849
658,8.014561856109951
659,7.007790965303129
660,3.7153689924170252
661,3.470467649482515
662,7.161136727468969
663,7.574347301853528
664,7.462789668827751
665,4.980987725638714
666,9.17330915779642
667,4.458805421396846
668,6.247290976095063
669,6.489841858847566
670,8.442629962971772
671,5.035162975125666
672,7.221891355820346
673,5.228906525150738
674,8.178200401128377
675,7.018041718192191
676,8.216798017812037
677,5.7099022603011385
678,8.44139497522437
679,3.8655724385878223
680,7.971925246883758
681,2.5852726042567458
682,5.676416658325935
683,3.5620175297610572
684,8.61804707746356
685,3.5018597775988174
686,6.656556104832212
687,5.478165632526413
688,6.202458071827706
689,8.742201595523474
690,6.4892274398786
691,6.756918004048068
692,5.565320286010579
693,5.393482550343752
694,4.921132867745917
695,8.2854481731236
696,5.754501347237595
697,6.990117060876749
698,6.25438158255487
699,2.314640066430172
700,3.8302995169863134
701,8.683031265269742
702,4.451325800005533
703,4.176579848502852
704,2.475728339048669
705,6.87907824357445
706,7.853760465280808
707,3.411392263490489
708,7.180566713124522
709,7.743562226856332
710,3.5652870492613156
711,8.020748648237479
712,8.069962623346036
713,9.306189897758802
714,6.778543726601295
715,3.912258093069115
716,2.3818981929104264
717,3.9926479783199875
718,6.747773729915807
719,4.637043202161986
720,6.037423949526325
721,6.0933918724036555
722,5.766995208741261
723,8.163086341544576
724,9.79591473874103
725,3.5493375491533214
726,6.042437162770213
727,6.832196904863777
728,6.318537498694734
729,6.192164743012102
730,4.645534276498536
731,8.225471096802035
732,9.354375730526733
733,4.025557701695713
734,2.4833894809149717
735,7.7924674244398755
736,7.579787827373238
737,5.577260248538762
738,5.219360675765819
739,4.779818509033791
740,4.607852633823969
741,5.594004076389934
742,8.02591417480873
743,7.406774204011452
744,7.7006475004788815
745,4.743168966474793
746,2.856787900208002
747,8.779962284417056
748,5.5542556208263285
749,8.00401886235998
750,6.284348980429599
751,3.8062641887838122
752,7.774808642145571
753,7.464452250589564
754,4.693236563443286
755,6.550539042064994
756,8.167519142346372
757,4.0172941351474405
758,3.0772548134617264
759,4.280046277605422
760,8.305473107037574
761,5.524095496267335
762,6.350612978154427
763,5.568430053324967
764,6.892112025964574
765,9.01577246744135
766,8.46262684098079
767,7.884788424514555
768,3.474048925595224
769,1.1272780481014106
770,7.214321110521011
771,6.389633024499853
772,5.004798851217499
773,6.470396110529715
774,7.098941345418078
775,5.026841536945955
776,7.141902331301457
777,5.414963782238177
778,4.406057870312157
779,5.684756387246658
780,4.337659082884043
781,7.289426495123716
782,7.863580699290413
783,8.580902136747723
784,4.339000293836788
785,7.409071824944542
786,6.23491162553984
787,4.8391941192579875
788,6.997282107411297
789,4.274242684610887
790,7.239457934900609
791,5.812373083308788
792,6.0779302860106466
793,7.957531191860756
794,8.431756491461046
795,6.053943746364505
796,5.015326551373028
797,5.162319210714355
798,2.778481210869005
799,7.154436549950255
800,5.920335363385657
801,5.025516884733058
802,6.81928072269357
803,6.57338987018114
804,6.172694759436473
805,5.834761975382553
806,4.598943186614517
807,7.899053275186775
808,3.204783054726682
809,6.330201249828148
810,5.611093849216659
811,8.766907847648534
812,8.977552230885683
813,5.776492670970529
814,7.172027243888504
815,3.415616305467152
816,5.8822379130139915
817,4.1554701742578875
818,2.3664791668162906
819,5.2966129435152105
820,4.963363707940946
821,7.129878635515491
822,5.958479712059708
823,5.763783430714251
824,5.559022200163183
825,2.7243207503642375
826,5.588761452733669
827,4.789303102042985
828,7.2010762472467205
829,5.941259002403093
830,4.22109336072915
831,5.058406738981029
832,7.732858742572443
833,4.914276231023572
834,6.076186788480893
835,8.902377073168989
836,3.4127584418291486
837,6.831843426173356
838,4.703361979726204
839,6.981558099966908
840,6.597412656898886
841,8.435357004189264
842,8.162981768555055
843,7.222478259658126
844,7.401480898400116
845,4.115973667011934
846,5.231561011733777
847,5.3000451730601
848,7.352941176678665
849,3.307730871282242
850,3.1701327886381296
851,8.28326840929181
852,7.340881360423958
853,6.165376191043739
854,7.447832115437872
855,9.861397028757926
856,3.6467641452426864
857,2.59222559267794
858,3.20973424405458
859,5.478842602391969
860,8.126253940556623
861,7.045527272777939
862,6.311107360762791
863,6.0001972228378
864,6.660507709804209
865,5.063074614567396
866,8.915023794831995
867,4.299978858336366
868,4.020050610999204
869,2.8728668393996055
870,6.189092784164571
871,6.904543803008892
872,6.758019181996709
873,7.454843417386895
874,4.111387504482319
875,9.40852803152963
876,3.9456201207181834
877,7.300476369024522
878,4.678889330709863
879,7.794739154442897
880,7.156216565273332
881,6.575234256244173
882,7.937057213340951
883,5.213207259725254
884,7.8984927816162855
885,3.4958631831544658
886,2.3868442149314495
887,3.2797109246785645
888,3.8559799745215813
889,5.106260847889749
890,7.89899925173995
891,6.291277462183213
892,6.907138471727164
893,5.585687206229155
894,6.606581313253522
895,6.531381496845805
896,3.8129323470191396
897,4.643930997395922
898,4.9276097412821915
899,8.490271477964747
900,8.953171836566487
901,6.951312261707894
902,4.310033579524444
903,9.367026282298854
904,1.190908344327411
905,4.899147257295043
906,7.8255852179871495
907,7.620526795375778
908,3.8466276027364446
909,3.884391971970042
910,6.983818646347811
911,2.7919923920272804
912,9.744563242632294
913,7.396293808403714
914,5.664960549018188
915,5.453860690805234
916,3.4479079546992653
917,5.833882155931645
918,7.077532182788373
919,4.620153967791946
920,6.32673387535087
921,7.138772895465174
922,7.138995193781952
923,7.006626334060769
924,5.137386487546434
925,8.345940061248994
926,8.225367610914214
927,7.806013309585376
928,6.134361224569831
929,8.418220478001224
930,5.5390091337160925
931,9.380151055428833
932,7.473146076454649
933,4.053647610033013
934,3.081875611720195
935,3.1897777097712186
936,2.876475496227598
937,8.055812551918466
938,6.900031977728661
939,7.301763200845213
940,3.634890326090276
941,6.878145808939651
942,2.1636385841486008
943,9.417158071492471
944,5.986594504329909
945,7.913993547127218
946,7.441950481457692
947,7.980103084782484
948,9.590846658691856
949,6.017822715637626
950,7.1375828190675845
951,4.876539234460624
952,4.266036263221902
953,5.673032048898473
954,4.044562409358515
955,6.164790782906918
956,6.6397200057661445
957,4.254395930513456
958,2.668154380042293
959,3.6996438963278035
960,4.199785944363178
961,7.681496500186331
962,8.625437851781934
963,4.430005873693289
964,7.8015122570645925
965,3.332892937863464
966,6.256994437182692
967,3.7746839964443613
968,5.014285729486358
969,5.593830983840464
970,4.295289108690699
971,5.450196870580341
972,6.382074155451569
973,7.060396627414221
974,4.279017813692252
975,6.947783770429133
976,5.144053894902312
977,4.7837259561497465
978,8.33029353757115
979,5.734206572651646
980,5.3230281335904035
981,7.775984387571438
982,8.89885747375326
983,9.241781911377025
984,6.18359990261983
985,1.856800300350181
986,8.052872278088897
987,8.380433621950663
988,1.6403508444912434
989,4.226570266833721
990,5.085760303472632
991,5.572551093092133
992,4.365172146381944
993,6.78874484955747
994,4.402845461726856
995,6.925406691009899
996,4.461103401888034
997,7.942638480747753
998,3.9884986407676397
999,4.604349553267469
1000,6.266839113064211
1001,4.946397426074551
1002,7.373614138583373
1003,6.9485989199232465
1004,7.798264826330764
1005,4.898295810233256
1006,4.270813385130349
1007,5.7132547726406075
1008,7.306423511548056
1009,4.997846482038644
1010,6.56858361524372
1011,5.517030198091828
1012,7.280996245583468
1013,6.028532803865535
1014,6.579286654674045
1015,7.615446714948289
1016,8.613416284376449
1017,8.201824303417883
1018,9.484054666801159
1019,6.258468893078828
1020,4.8361419167518065
1021,3.738104939069429
1022,4.309784846853893
1023,6.894243904626968
1024,5.132517426055593
1025,6.39281261054128
1026,7.622771000486626
1027,6.781548452345056
1028,5.472739191983324
1029,3.291107367917133
1030,5.703652588885902
1031,8.18433541863452
1032,7.7133178564036236
1033,8.335925840405027
1034,8.046764048582824
1035,6.5261864864462
1036,5.0683285924328665
1037,8.012414704939633
1038,5.392625223616282
1039,8.063885510379215
1040,7.65369786744599
1041,6.094800884317119
1042,5.815636933829386
1043,6.47638871007714
1044,8.578246575419723
1045,5.5417296514272705
1046,5.136456330786073
1047,6.567822753177883
1048,3.494861183620456
1049,4.49069268556378
1050,6.929491733941541
1051,8.32902946627814
1052,6.262342821666925
1053,3.3950523998269837
1054,6.095441973525378
1055,3.387314763396574
1056,4.400360193258667
1057,2.8959319910094536
1058,7.767549423658909
1059,6.5381585369226976
1060,5.142584532865998
1061,9.187078410780883
1062,7.193396611467385
1063,5.044367194687551
1064,6.039703522523232
1065,4.829092306200328
1066,5.343031471841408
1067,8.415809420389463
1068,7.677589139649018
1069,8.66708921400498
1070,6.194930819880222
1071,9.55668364773133
1072,7.1346355699712785
1073,5.885183868713114
1074,9.122723969004621
1075,7.788007598835325
1076,4.4998794197452465
1077,5.648545599869169
1078,7.549303037953397
1079,3.986155799266083
1080,4.278515052190855
1081,9.935501570133274
1082,6.716219008414456
1083,5.05392466664001
1084,3.248480594525788
1085,4.956335779986622
1086,4.224988844847947
1087,3.945513863032782
1088,3.291485527769749
1089,2.6191918701096584
1090,7.82371746425204
1091,3.7976982967725723
1092,5.399422760796577
1093,6.494000450373624
1094,6.671672668371091
1095,6.0225509061949545
1096,9.074300954159257
1097,5.862363437925778
1098,5.110915494692083
1099,5.73850181804643
1100,5.3481283871038166
1101,5.681255484025206
1102,7.303423954104614
1103,3.805348446163768
1104,5.662319995340627
1105,6.048971069283823
1106,5.484193609071144
1107,8.37624321906871
1108,5.613057438022164
1109,8.309341988584814
1110,4.428370292715092
1111,3.719423930981269
1112,4.341806867408126
1113,6.89086559202509
1114,2.8783191366736394
1115,4.881449340400227
1116,2.2011549185867354
1117,6.075969514946841
1118,5.8390124605585845
1119,9.540618619271402
1120,8.546036756416893
1121,8.51506721458993
1122,6.745450272065893
1123,6.612146751683374
1124,5.47066225472563
1125,3.3563051268017885
1126,5.557154138360462
1127,2.752724947401044
1128,8.214191374942391
1129,3.093782093998591
1130,5.844793426403627
1131,3.0718228396342324
1132,6.655468815422486
1133,6.213909325525011
1134,3.1682817624236095
1135,5.647959399499438
1136,7.473521735422228
1137,3.8291695148703506
1138,4.1610281414614185
1139,6.980018203494481
1140,7.267081350010008
1141,5.041581540192989
1142,2.492822398737165
1143,7.77696181921527
1144,4.373993153052803
1145,2.3113975520108117
1146,8.278618478994023
1147,1.3590656813165678
1148,3.42284689698718
1149,5.714213343372062
1150,6.3549397689687925
1151,7.824355149195009
1152,6.5254538336132395
1153,5.143127797960187
1154,3.911959357149182
1155,4.970643290265441
1156,4.930246071484172
1157,4.821416959457513
1158,3.470572611305565
1159,3.322507881355308
1160,6.177863666797777
1161,6.5719391856727025
1162,7.25152669090328
1163,7.188075312333164
1164,4.785363654508625
1165,7.51834827774145
1166,6.934033046829331
1167,6.8566628725165035
1168,6.193011265668957
1169,5.810640940433966
1170,5.747976263694238
1171,5.4092989290578535
1172,6.778011950803508
1173,3.856375092730173
1174,6.853376381672954
1175,3.8455919012675035
1176,4.139664184986164
1177,4.793761036074852
1178,6.264705935041017
1179,6.929606401356749
1180,3.446792155287469
1181,5.580361158145762
1182,9.76369599113248
1183,3.3185846940367676
1184,3.7350279122584986
1185,7.256093739270836
1186,5.0863404600155135
1187,4.581153631954737
1188,7.6474822369036755
1189,4.633925052819116
1190,6.897711746027587
1191,3.4390308969239216
1192,5.039095499191054
1193,3.938756393798607
1194,7.495784252764656
1195,4.051260215201777
1196,2.081012199564442
1197,7.89151141210283
1198,4.539579702726612
1199,6.5249379296725944
1200,2.9773275742024183
1201,5.982448305434766
1202,8.63078086775537
1203,5.246517772996669
1204,7.543935708712198
1205,4.881040493662784
1206,5.662168057222658
1207,4.130694257654082
1208,6.213057651866644
1209,8.051385759472574
1210,6.574746190270966
1211,7.847351268898307
1212,6.08215997881936
1213,8.75557308522465
1214,7.288476928145903
1215,5.592201865749411
1216,4.333338078669673
1217,7.397915476814315
1218,3.4266820075815816
1219,4.633329578752529
1220,7.730459910627562
1221,5.811879870608838
1222,7.108877715791577
1223,5.242566873229928
1224,5.09439532053239
1225,7.364236324662788
1226,8.658837592016074
1227,7.085315259174365
1228,3.537187005262858
1229,6.927190963611612
1230,6.835381975902504
1231,9.974301078605102
1232,6.154796022446192
1233,7.988727301586062
1234,6.618659267658603
1235,6.711230739588431
1236,8.429304660559596
1237,3.5769269280295926
1238,7.8011037403543835
1239,3.6610814693348597
1240,7.620139255406205
1241,5.805222736542506
1242,5.953462264444552
1243,2.665426546421011
1244,6.841096284509108
1245,4.553491011769971
1246,5.47259358331115
1247,5.232426335643126
1248,4.5901638052269735
1249,6.526403524742303
1250,4.77639735116969
1251,8.381180344116384
1252,5.449106329374832
1253,8.883644421164938
1254,3.3792295037296602
1255,5.421962052700007
1256,6.688071833045486
1257,5.590801029691719
1258,4.39851871620516
1259,6.478088377724314
1260,5.860317525222687
1261,8.772454231254276
1262,8.247496711180093
1263,5.798547845437911
1264,8.16793066599358
1265,6.723774807088808
1266,7.4960621037713535
1267,9.21476246889983
1268,8.15726547087297
1269,7.381685909241485
1270,9.654129471501902
1271,6.20542466805064
1272,4.436191284532359
1273,5.27502407362002
1274,7.21955167120664
1275,7.766586740993004
1276,5.559686331678807
1277,1.1369670494346638
1278,5.6527907913696005
1279,3.908225452712549
1280,5.7331666081789034
1281,4.591592204136018
1282,6.02932173162386
1283,3.4876278483707357
1284,6.283807014257622
1285,6.1269283243730674
1286,2.590782525501304
1287,4.871806700908635
1288,6.2603885250875555
1289,7.745244038384468
1290,3.2134454668041736
1291,8.162078302234486
1292,5.603321781241235
1293,4.785711161025526
1294,3.3672396245549203
1295,7.343033665419315
1296,8.117900083848276
1297,4.537858608581868
1298,2.6660317524483172
1299,2.727469200359427
1300,7.7892017268688
1301,7.292759457062716
1302,6.095517311482352
1303,6.622225235853708
1304,3.9901978488616616
1305,7.002756093938897
1306,3.979660457632201
1307,5.003059210178215
1308,6.082238049352424
1309,5.873897341932366
1310,5.085489186413621
1311,1.46795551852109
1312,7.157922539223871
1313,5.34446868559913
1314,7.952266139632232
1315,2.5720633441443335
1316,8.621944647153933
1317,2.062399625498938
1318,2.6164860633220863
1319,1.9216291851861433
1320,7.620954104255242
1321,4.004100855156704
1322,5.057968913292207
1323,6.069353338741323
1324,5.642597030347612
1325,8.634567017403063
1326,8.782647654199838
1327,5.532239720066315
1328,2.504464501275737
1329,6.828027030797583
1330,5.588059616447299
1331,7.336347635688023
1332,8.153667636051763
1333,7.621016192937372
1334,5.735084367596812
1335,4.799943611933186
1336,5.761853263122897
1337,3.34189660248723
1338,4.5431958289235945
1339,6.426517749372737
1340,6.1495353988636605
